year,tension,smoothing,scale,mean,mean_abs,population_stddev
2005,120,90,90,-0.11619,166.357,228.302
2005,130,90,90,-0.107208,166.286,228.188
2005,140,90,90,-0.0995162,166.224,228.09
2005,150,90,90,-0.0928556,166.171,228.005
2005,10,10,100,-3.85307,186.2,261.239
2005,20,10,100,-2.01588,177.09,244.254
2005,30,10,100,-1.2187,173.065,238.484
2005,40,10,100,-0.870143,171.147,235.641
2005,50,10,100,-0.678447,170.02,233.93
2005,60,10,100,-0.556841,169.271,232.781
2005,70,10,100,-0.472615,168.735,231.955
2005,80,10,100,-0.410734,168.332,231.33
2005,90,10,100,-0.363299,168.016,230.841
2005,100,10,100,-0.325756,167.763,230.448
2005,110,10,100,-0.295289,167.555,230.125
2005,120,10,100,-0.270061,167.381,229.855
2005,130,10,100,-0.248823,167.234,229.625
2005,140,10,100,-0.230695,167.107,229.428
2005,150,10,100,-0.215038,166.997,229.257
2005,10,20,100,-3.26948,182.008,255.669
2005,20,20,100,-1.67217,175.38,241.928
2005,30,20,100,-1.03094,172.05,236.994
2005,40,20,100,-0.743376,170.408,234.523
2005,50,20,100,-0.582589,169.432,233.029
2005,60,20,100,-0.479612,168.78,232.024
2005,70,20,100,-0.40786,168.313,231.301
2005,80,20,100,-0.354929,167.96,230.754
2005,90,20,100,-0.31424,167.685,230.327
2005,100,20,100,-0.281968,167.464,229.983
2005,110,20,100,-0.255736,167.282,229.7
2005,120,20,100,-0.233989,167.13,229.464
2005,130,20,100,-0.215663,167.001,229.263
2005,140,20,100,-0.200008,166.89,229.091
2005,150,20,100,-0.186477,166.794,228.941
2005,10,30,100,-2.79723,179.513,251.971
2005,20,30,100,-1.42998,174.148,240.186
2005,30,30,100,-0.894264,171.285,235.851
2005,40,30,100,-0.649362,169.843,233.66
2005,50,30,100,-0.510766,168.98,232.332
2005,60,30,100,-0.421385,168.402,231.439
2005,70,30,100,-0.358836,167.987,230.795
2005,80,30,100,-0.312563,167.674,230.309
2005,90,30,100,-0.276918,167.429,229.929
2005,100,30,100,-0.248605,167.232,229.623
2005,110,30,100,-0.225565,167.071,229.372
2005,120,30,100,-0.206446,166.936,229.162
2005,130,30,100,-0.190325,166.821,228.984
2005,140,30,100,-0.176544,166.723,228.831
2005,150,30,100,-0.164629,166.637,228.698
2005,10,40,100,-2.43352,177.799,249.237
2005,20,40,100,-1.2502,173.209,238.822
2005,30,40,100,-0.790178,170.684,234.944
2005,40,40,100,-0.576766,169.396,232.973
2005,50,40,100,-0.454885,168.62,231.777
2005,60,40,100,-0.375875,168.101,230.972
2005,70,40,100,-0.320406,167.727,230.392
2005,80,40,100,-0.279282,167.445,229.954
2005,90,40,100,-0.247556,167.225,229.612
2005,100,40,100,-0.222328,167.048,229.337
2005,110,40,100,-0.201781,166.903,229.111
2005,120,40,100,-0.184721,166.781,228.922
2005,130,40,100,-0.170327,166.678,228.761
2005,140,40,100,-0.158018,166.59,228.624
2005,150,40,100,-0.147372,166.513,228.504
2005,10,50,100,-2.1501,176.523,247.098
2005,20,50,100,-1.11138,172.465,237.721
2005,30,50,100,-0.70818,170.199,234.206
2005,40,50,100,-0.518963,169.032,232.413
2005,50,50,100,-0.410134,168.328,231.324
2005,60,50,100,-0.339304,167.855,230.591
2005,70,50,100,-0.289455,167.515,230.063
2005,80,50,100,-0.252437,167.259,229.665
2005,90,50,100,-0.223846,167.059,229.353
2005,100,50,100,-0.201091,166.898,229.103
2005,110,50,100,-0.182548,166.766,228.898
2005,120,50,100,-0.167142,166.655,228.726
2005,130,50,100,-0.15414,166.562,228.58
2005,140,50,100,-0.143018,166.481,228.455
2005,150,50,100,-0.133395,166.411,228.346
2005,10,60,100,-1.92476,175.522,245.365
2005,20,60,100,-1.00088,171.858,236.811
2005,30,60,100,-0.641855,169.797,233.592
2005,40,60,100,-0.471816,168.73,231.947
2005,50,60,100,-0.37347,168.084,230.947
2005,60,60,100,-0.309261,167.651,230.274
2005,70,60,100,-0.263985,167.339,229.789
2005,80,60,100,-0.23032,167.104,229.424
2005,90,60,100,-0.204295,166.921,229.138
2005,100,60,100,-0.183568,166.773,228.909
2005,110,60,100,-0.166669,166.652,228.721
2005,120,60,100,-0.152625,166.551,228.563
2005,130,60,100,-0.140767,166.465,228.43
2005,140,60,100,-0.130622,166.391,228.315
2005,150,60,100,-0.121842,166.327,228.216
2005,10,70,100,-1.74201,174.71,243.925
2005,20,70,100,-0.910778,171.352,236.045
2005,30,70,100,-0.587065,169.46,233.074
2005,40,70,100,-0.432607,168.475,231.552
2005,50,70,100,-0.34287,167.879,230.628
2005,60,70,100,-0.284134,167.479,230.006
2005,70,70,100,-0.242653,167.191,229.558
2005,80,70,100,-0.211778,166.974,229.221
2005,90,70,100,-0.187893,166.804,228.957
2005,100,70,100,-0.168861,166.668,228.745
2005,110,70,100,-0.153337,166.556,228.571
2005,120,70,100,-0.140432,166.462,228.426
2005,130,70,100,-0.129533,166.383,228.303
2005,140,70,100,-0.120206,166.315,228.197
2005,150,70,100,-0.112133,166.256,228.105
2005,10,80,100,-1.59112,174.033,242.705
2005,20,80,100,-0.835858,170.923,235.391
2005,30,80,100,-0.541016,169.171,232.63
2005,40,80,100,-0.399473,168.257,231.215
2005,50,80,100,-0.316936,167.703,230.355
2005,60,80,100,-0.262803,167.331,229.777
2005,70,80,100,-0.224524,167.064,229.361
2005,80,80,100,-0.196008,166.862,229.047
2005,90,80,100,-0.173936,166.704,228.802
2005,100,80,100,-0.15634,166.578,228.605
2005,110,80,100,-0.141984,166.474,228.443
2005,120,80,100,-0.130045,166.387,228.309
2005,130,80,100,-0.119961,166.313,228.194
2005,140,80,100,-0.11133,166.25,228.096
2005,150,80,100,-0.103859,166.195,228.011
2005,10,90,100,-1.46456,173.457,241.656
2005,20,90,100,-0.772546,170.555,234.826
2005,30,90,100,-0.501753,168.922,232.245
2005,40,90,100,-0.371095,168.069,230.922
2005,50,90,100,-0.294673,167.551,230.119
2005,60,90,100,-0.244464,167.203,229.578
2005,70,90,100,-0.208924,166.953,229.189
2005,80,90,100,-0.18243,166.765,228.896
2005,90,90,100,-0.161913,166.618,228.667
2005,100,90,100,-0.145551,166.499,228.484
2005,110,90,100,-0.132198,166.402,228.333
2005,120,90,100,-0.121091,166.321,228.207
2005,130,90,100,-0.111709,166.253,228.1
2005,140,90,100,-0.103677,166.194,228.009
2005,150,90,100,-0.0967228,166.143,227.929
