year,tension,smoothing,scale,mean,mean_abs,population_stddev
2010,100,40,100,0.636999,138.036,174.178
2010,110,40,100,0.575048,138.563,174.4
2010,120,40,100,0.523858,139.003,174.59
2010,130,40,100,0.480886,139.376,174.755
2010,140,40,100,0.444324,139.696,174.899
2010,150,40,100,0.412853,139.974,175.026
2010,10,50,100,3.70946,133.832,174.695
2010,20,50,100,2.87257,132.249,170.691
2010,30,50,100,2.01191,132.69,170.984
2010,40,50,100,1.51865,134.091,171.785
2010,50,50,100,1.2047,135.032,172.493
2010,60,50,100,0.992052,135.688,173.057
2010,70,50,100,0.840702,136.342,173.505
2010,80,50,100,0.728207,137.271,173.866
2010,90,50,100,0.641587,137.998,174.161
2010,100,50,100,0.572973,138.581,174.407
2010,110,50,100,0.517356,139.059,174.615
2010,120,50,100,0.47141,139.459,174.792
2010,130,50,100,0.432841,139.798,174.945
2010,140,50,100,0.400025,140.088,175.079
2010,150,50,100,0.371775,140.341,175.196
2010,10,60,100,3.3695,133.694,174.276
2010,20,60,100,2.62214,132.207,170.792
2010,30,60,100,1.83663,133.195,171.238
2010,40,60,100,1.38237,134.497,172.072
2010,50,60,100,1.09473,135.369,172.775
2010,60,60,100,0.900866,135.975,173.322
2010,70,60,100,0.763275,136.98,173.751
2010,80,60,100,0.661166,137.832,174.093
2010,90,60,100,0.582609,138.498,174.372
2010,100,60,100,0.52041,139.033,174.603
2010,110,60,100,0.470002,139.471,174.798
2010,120,60,100,0.428362,139.837,174.963
2010,130,60,100,0.393406,140.147,175.106
2010,140,60,100,0.36366,140.414,175.23
2010,150,60,100,0.33805,140.645,175.339
2010,10,70,100,3.08378,133.564,174.028
2010,20,70,100,2.40734,132.164,170.938
2010,30,70,100,1.68685,133.63,171.488
2010,40,70,100,1.26711,134.844,172.337
2010,50,70,100,1.00231,135.656,173.027
2010,60,70,100,0.824477,136.475,173.556
2010,70,70,100,0.698525,137.519,173.965
2010,80,70,100,0.605153,138.306,174.291
2010,90,70,100,0.533356,138.921,174.554
2010,100,70,100,0.476523,139.414,174.772
2010,110,70,100,0.430468,139.818,174.955
2010,120,70,100,0.39242,140.156,175.11
2010,130,70,100,0.360477,140.442,175.244
2010,140,70,100,0.33329,140.688,175.36
2010,150,70,100,0.30988,140.901,175.462
2010,10,80,100,2.84076,133.443,173.889
2010,20,80,100,2.22199,132.416,171.108
2010,30,80,100,1.55786,134.007,171.728
2010,40,80,100,1.16858,135.144,172.579
2010,50,80,100,0.923675,135.903,173.253
2010,60,80,100,0.759641,137.01,173.763
2010,70,80,100,0.643633,137.98,174.154
2010,80,80,100,0.557697,138.711,174.464
2010,90,80,100,0.491639,139.282,174.713
2010,100,80,100,0.439354,139.74,174.919
2010,110,80,100,0.396982,140.116,175.091
2010,120,80,100,0.361974,140.429,175.237
2010,130,80,100,0.332579,140.694,175.363
2010,140,80,100,0.307557,140.922,175.472
2010,150,80,100,0.286006,141.12,175.567
2010,10,90,100,2.6318,133.331,173.822
2010,20,90,100,2.06095,132.853,171.288
2010,30,90,100,1.44589,134.338,171.955
2010,40,90,100,1.08354,135.406,172.8
2010,50,90,100,0.856044,136.215,173.457
2010,60,90,100,0.703977,137.473,173.947
2010,70,90,100,0.596548,138.379,174.322
2010,80,90,100,0.517005,139.062,174.616
2010,90,90,100,0.455872,139.595,174.853
2010,100,90,100,0.407486,140.022,175.048
2010,110,90,100,0.36827,140.372,175.211
2010,120,90,100,0.335865,140.665,175.349
2010,130,90,100,0.308651,140.912,175.467
2010,140,90,100,0.285481,141.125,175.57
2010,150,90,100,0.265522,141.309,175.659
