year,tension,smoothing,scale,mean,mean_abs,population_stddev
2008,140,90,90,-0.182994,129.658,154.159
2008,150,90,90,-0.170599,129.672,154.168
2008,10,10,100,-9.9332,133.149,165.324
2008,20,10,100,-3.85347,126.42,155.864
2008,30,10,100,-2.27135,127.688,154.588
2008,40,10,100,-1.60937,128.268,154.264
2008,50,10,100,-1.24532,128.604,154.153
2008,60,10,100,-1.01523,128.823,154.113
2008,70,10,100,-0.856741,128.978,154.099
2008,80,10,100,-0.740974,129.092,154.098
2008,90,10,100,-0.652726,129.18,154.102
2008,100,10,100,-0.583236,129.25,154.108
2008,110,10,100,-0.527103,129.307,154.115
2008,120,10,100,-0.480817,129.354,154.123
2008,130,10,100,-0.441997,129.394,154.13
2008,140,10,100,-0.408973,129.428,154.137
2008,150,10,100,-0.380537,129.457,154.144
2008,10,20,100,-7.72478,129.052,161.061
2008,20,20,100,-3.19132,126.908,155.238
2008,30,20,100,-1.91601,127.993,154.395
2008,40,20,100,-1.36855,128.489,154.185
2008,50,20,100,-1.06385,128.777,154.119
2008,60,20,100,-0.86987,128.965,154.1
2008,70,20,100,-0.735614,129.097,154.098
2008,80,20,100,-0.637205,129.196,154.103
2008,90,20,100,-0.56199,129.272,154.11
2008,100,20,100,-0.50264,129.332,154.119
2008,110,20,100,-0.454618,129.381,154.128
2008,120,20,100,-0.414966,129.422,154.136
2008,130,20,100,-0.381671,129.456,154.144
2008,140,20,100,-0.353319,129.485,154.151
2008,150,20,100,-0.328886,129.511,154.158
2008,10,30,100,-6.2986,126.673,158.877
2008,20,30,100,-2.72157,127.279,154.867
2008,30,30,100,-1.65632,128.224,154.281
2008,40,30,100,-1.1902,128.656,154.142
2008,50,30,100,-0.928415,128.907,154.104
2008,60,30,100,-0.760851,129.072,154.097
2008,70,30,100,-0.644448,129.188,154.102
2008,80,30,100,-0.558898,129.275,154.111
2008,90,30,100,-0.493379,129.341,154.121
2008,100,30,100,-0.441598,129.394,154.13
2008,110,30,100,-0.399646,129.437,154.139
2008,120,30,100,-0.364969,129.473,154.148
2008,130,30,100,-0.335826,129.504,154.156
2008,140,30,100,-0.310992,129.529,154.163
2008,150,30,100,-0.289575,129.552,154.17
2008,10,40,100,-5.30942,125.466,157.585
2008,20,40,100,-2.37138,127.569,154.632
2008,30,40,100,-1.45834,128.405,154.211
2008,40,40,100,-1.05285,128.787,154.118
2008,50,40,100,-0.823504,129.01,154.098
2008,60,40,100,-0.676075,129.157,154.1
2008,70,40,100,-0.573361,129.26,154.109
2008,80,40,100,-0.497714,129.337,154.12
2008,90,40,100,-0.439686,129.396,154.131
2008,100,40,100,-0.393767,129.444,154.141
2008,110,40,100,-0.356527,129.482,154.15
2008,120,40,100,-0.325719,129.514,154.159
2008,130,40,100,-0.29981,129.541,154.167
2008,140,40,100,-0.277717,129.564,154.174
2008,150,40,100,-0.258656,129.584,154.18
2008,10,50,100,-4.58556,125.94,156.748
2008,20,50,100,-2.10046,127.802,154.475
2008,30,50,100,-1.30246,128.549,154.167
2008,40,50,100,-0.943846,128.892,154.105
2008,50,50,100,-0.739855,129.093,154.098
2008,60,50,100,-0.608273,129.225,154.105
2008,70,50,100,-0.516384,129.318,154.117
2008,80,50,100,-0.448593,129.387,154.129
2008,90,50,100,-0.396524,129.441,154.14
2008,100,50,100,-0.355279,129.483,154.151
2008,110,50,100,-0.321802,129.518,154.16
2008,120,50,100,-0.294088,129.547,154.168
2008,130,50,100,-0.270768,129.571,154.176
2008,140,50,100,-0.250873,129.592,154.183
2008,150,50,100,-0.233701,129.61,154.189
2008,10,60,100,-4.03391,126.323,156.171
2008,20,60,100,-1.88473,127.992,154.368
2008,30,60,100,-1.17659,128.668,154.138
2008,40,60,100,-0.855247,128.979,154.099
2008,50,60,100,-0.671608,129.161,154.1
2008,60,60,100,-0.552815,129.281,154.112
2008,70,60,100,-0.469697,129.365,154.125
2008,80,60,100,-0.40829,129.429,154.137
2008,90,60,100,-0.361074,129.477,154.149
2008,100,60,100,-0.323642,129.516,154.159
2008,110,60,100,-0.293239,129.548,154.169
2008,120,60,100,-0.268055,129.574,154.177
2008,130,60,100,-0.246854,129.596,154.184
2008,140,60,100,-0.228759,129.615,154.191
2008,150,60,100,-0.213136,129.632,154.196
2008,10,70,100,-3.60003,126.637,155.755
2008,20,70,100,-1.70896,128.15,154.292
2008,30,70,100,-1.07283,128.767,154.12
2008,40,70,100,-0.781822,129.051,154.097
2008,50,70,100,-0.614871,129.218,154.105
2008,60,70,100,-0.506615,129.328,154.118
2008,70,70,100,-0.430745,129.405,154.132
2008,80,70,100,-0.374628,129.463,154.146
2008,90,70,100,-0.33144,129.508,154.157
2008,100,70,100,-0.297176,129.544,154.167
2008,110,70,100,-0.26933,129.573,154.176
2008,120,70,100,-0.246254,129.597,154.184
2008,130,70,100,-0.22682,129.617,154.191
2008,140,70,100,-0.210228,129.635,154.197
2008,150,70,100,-0.195897,129.65,154.203
2008,10,80,100,-3.25009,126.899,155.445
2008,20,80,100,-1.56301,128.284,154.237
2008,30,80,100,-0.985834,128.851,154.109
2008,40,80,100,-0.719986,129.113,154.098
2008,50,80,100,-0.566962,129.266,154.11
2008,60,80,100,-0.467534,129.368,154.125
2008,70,80,100,-0.397755,129.439,154.14
2008,80,80,100,-0.34609,129.493,154.153
2008,90,80,100,-0.306298,129.534,154.165
2008,100,80,100,-0.27471,129.567,154.175
2008,110,80,100,-0.249026,129.594,154.183
2008,120,80,100,-0.227733,129.617,154.191
2008,130,80,100,-0.209793,129.635,154.198
2008,140,80,100,-0.194473,129.652,154.204
2008,150,80,100,-0.181238,129.666,154.209
2008,10,90,100,-2.962,127.121,155.208
2008,20,90,100,-1.43992,128.399,154.197
2008,30,90,100,-0.911857,128.923,154.102
2008,40,90,100,-0.6672,129.166,154.101
2008,50,90,100,-0.525971,129.308,154.115
2008,60,90,100,-0.434046,129.402,154.132
2008,70,90,100,-0.369456,129.469,154.147
2008,80,90,100,-0.321591,129.518,154.16
2008,90,90,100,-0.284701,129.557,154.171
2008,100,90,100,-0.255401,129.587,154.181
2008,110,90,100,-0.231567,129.612,154.19
2008,120,90,100,-0.211801,129.633,154.197
2008,130,90,100,-0.195143,129.651,154.203
2008,140,90,100,-0.180914,129.666,154.209
2008,150,90,100,-0.168619,129.679,154.214
