year,tension,smoothing,scale,mean,mean_abs,population_stddev
2012,120,80,90,-0.108046,125.369,141.522
2012,130,80,90,-0.0989629,125.319,141.479
2012,140,80,90,-0.0912802,125.275,141.443
2012,150,80,90,-0.0846983,125.238,141.411
2012,10,90,90,-1.44754,131.027,146.304
2012,20,90,90,-0.850718,128.11,143.952
2012,30,90,90,-0.513341,127.041,142.992
2012,40,90,90,-0.356892,126.495,142.499
2012,50,90,90,-0.271783,126.155,142.199
2012,60,90,90,-0.218879,125.923,141.997
2012,70,90,90,-0.182965,125.755,141.851
2012,80,90,90,-0.15705,125.627,141.742
2012,90,90,90,-0.137498,125.527,141.656
2012,100,90,90,-0.122236,125.446,141.587
2012,110,90,90,-0.11,125.38,141.531
2012,120,90,90,-0.0999753,125.325,141.484
2012,130,90,90,-0.0916148,125.277,141.444
2012,140,90,90,-0.0845381,125.237,141.41
2012,150,90,90,-0.0784714,125.202,141.38
2012,10,10,100,-5.99437,135.809,151.93
2012,20,10,100,-2.91287,131.755,147.68
2012,30,10,100,-1.61769,129.828,145.598
2012,40,10,100,-1.07215,128.738,144.5
2012,50,10,100,-0.790473,128.024,143.822
2012,60,10,100,-0.621728,127.523,143.362
2012,70,10,100,-0.510395,127.153,143.029
2012,80,10,100,-0.431881,126.868,142.778
2012,90,10,100,-0.373752,126.642,142.581
2012,100,10,100,-0.32909,126.459,142.422
2012,110,10,100,-0.293763,126.307,142.292
2012,120,10,100,-0.265155,126.179,142.183
2012,130,10,100,-0.24154,126.07,142.091
2012,140,10,100,-0.221726,125.976,142.011
2012,150,10,100,-0.204876,125.894,141.942
2012,10,20,100,-4.58247,135.36,151.054
2012,20,20,100,-2.33377,131.089,146.887
2012,30,20,100,-1.31911,129.274,145.029
2012,40,20,100,-0.883938,128.276,144.058
2012,50,20,100,-0.656711,127.633,143.461
2012,60,20,100,-0.519453,127.184,143.058
2012,70,20,100,-0.428306,126.854,142.766
2012,80,20,100,-0.363689,126.601,142.546
2012,90,20,100,-0.315638,126.401,142.373
2012,100,20,100,-0.278583,126.239,142.235
2012,110,20,100,-0.24918,126.106,142.121
2012,120,20,100,-0.225303,125.993,142.026
2012,130,20,100,-0.205544,125.897,141.945
2012,140,20,100,-0.188931,125.815,141.876
2012,150,20,100,-0.174775,125.743,141.816
2012,10,30,100,-3.67657,134.708,150.162
2012,20,30,100,-1.9325,130.523,146.257
2012,30,30,100,-1.10808,128.825,144.583
2012,40,30,100,-0.749322,127.908,143.714
2012,50,30,100,-0.560215,127.323,143.182
2012,60,30,100,-0.445183,126.918,142.822
2012,70,30,100,-0.368378,126.62,142.562
2012,80,30,100,-0.313689,126.393,142.366
2012,90,30,100,-0.272872,126.214,142.213
2012,100,30,100,-0.241298,126.069,142.09
2012,110,30,100,-0.216178,125.949,141.989
2012,120,30,100,-0.195734,125.849,141.904
2012,130,30,100,-0.178781,125.763,141.833
2012,140,30,100,-0.164503,125.689,141.771
2012,150,30,100,-0.152317,125.625,141.718
2012,10,40,100,-3.05039,134.051,149.368
2012,20,40,100,-1.64048,130.042,145.747
2012,30,40,100,-0.952015,128.454,144.226
2012,40,40,100,-0.648758,127.608,143.439
2012,50,40,100,-0.4876,127.072,142.958
2012,60,40,100,-0.388981,126.702,142.633
2012,70,40,100,-0.322826,126.432,142.4
2012,80,40,100,-0.275543,126.226,142.223
2012,90,40,100,-0.240144,126.063,142.085
2012,100,40,100,-0.212691,125.932,141.974
2012,110,40,100,-0.190801,125.824,141.884
2012,120,40,100,-0.172951,125.733,141.808
2012,130,40,100,-0.158126,125.656,141.743
2012,140,40,100,-0.14562,125.589,141.688
2012,150,40,100,-0.134934,125.532,141.64
2012,10,50,100,-2.59425,133.44,148.681
2012,20,50,100,-1.4198,129.63,145.326
2012,30,50,100,-0.832471,128.144,143.932
2012,40,50,100,-0.571049,127.359,143.214
2012,50,50,100,-0.431134,126.865,142.775
2012,60,50,100,-0.345065,126.525,142.48
2012,70,50,100,-0.287095,126.277,142.267
2012,80,50,100,-0.245527,126.089,142.107
2012,90,50,100,-0.214326,125.94,141.981
2012,100,50,100,-0.190074,125.82,141.881
2012,110,50,100,-0.170699,125.722,141.798
2012,120,50,100,-0.154875,125.639,141.729
2012,130,50,100,-0.141713,125.568,141.671
2012,140,50,100,-0.130598,125.508,141.62
2012,150,50,100,-0.121088,125.455,141.577
2012,10,60,100,-2.24875,132.887,148.089
2012,20,60,100,-1.24797,129.276,144.972
2012,30,60,100,-0.738295,127.88,143.687
2012,40,60,100,-0.509358,127.149,143.026
2012,50,60,100,-0.386058,126.691,142.623
2012,60,60,100,-0.309859,126.377,142.352
2012,70,60,100,-0.258355,126.148,142.157
2012,80,60,100,-0.22132,125.974,142.01
2012,90,60,100,-0.193456,125.837,141.895
2012,100,60,100,-0.171756,125.727,141.803
2012,110,60,100,-0.154393,125.636,141.727
2012,120,60,100,-0.140191,125.56,141.664
2012,130,60,100,-0.128365,125.496,141.61
2012,140,60,100,-0.118367,125.44,141.564
2012,150,60,100,-0.109805,125.392,141.524
2012,10,70,100,-1.97902,132.39,147.577
2012,20,70,100,-1.11089,128.967,144.672
2012,30,70,100,-0.662386,127.654,143.48
2012,40,70,100,-0.459293,126.97,142.867
2012,50,70,100,-0.349297,126.543,142.495
2012,60,70,100,-0.28104,126.25,142.244
2012,70,70,100,-0.23476,126.038,142.064
2012,80,70,100,-0.201398,125.877,141.928
2012,90,70,100,-0.176247,125.75,141.822
2012,100,70,100,-0.156628,125.648,141.737
2012,110,70,100,-0.140907,125.564,141.667
2012,120,70,100,-0.128033,125.494,141.609
2012,130,70,100,-0.1173,125.434,141.559
2012,140,70,100,-0.108219,125.382,141.517
2012,150,70,100,-0.100436,125.338,141.48
2012,10,80,100,-1.76326,131.945,147.131
2012,20,80,100,-0.99931,128.697,144.413
2012,30,80,100,-0.600027,127.457,143.301
2012,40,80,100,-0.417911,126.815,142.731
2012,50,80,100,-0.318777,126.415,142.385
2012,60,80,100,-0.257036,126.142,142.152
2012,70,80,100,-0.215056,125.944,141.984
2012,80,80,100,-0.184728,125.793,141.858
2012,90,80,100,-0.161822,125.675,141.76
2012,100,80,100,-0.143928,125.58,141.681
2012,110,80,100,-0.129571,125.502,141.616
2012,120,80,100,-0.117802,125.437,141.562
2012,130,80,100,-0.107982,125.381,141.516
2012,140,80,100,-0.0996656,125.333,141.477
2012,150,80,100,-0.0925332,125.292,141.442
2012,10,90,100,-1.58721,131.545,146.74
2012,20,90,100,-0.906929,128.458,144.188
2012,30,90,100,-0.54797,127.285,143.147
2012,40,90,100,-0.383173,126.679,142.613
2012,50,90,100,-0.293057,126.304,142.289
2012,60,90,100,-0.236746,126.047,142.072
2012,70,90,100,-0.198362,125.862,141.915
2012,80,90,100,-0.170577,125.721,141.797
2012,90,90,100,-0.149559,125.611,141.706
2012,100,90,100,-0.133118,125.522,141.632
2012,110,90,100,-0.119912,125.449,141.571
2012,120,90,100,-0.109077,125.387,141.521
2012,130,90,100,-0.100028,125.335,141.478
2012,140,90,100,-0.0923598,125.291,141.442
2012,150,90,100,-0.0857791,125.252,141.41
