year,tension,smoothing,scale,mean,mean_abs,population_stddev
2011,100,40,100,0.370879,274.487,310.317
2011,110,40,100,0.331693,274.718,310.034
2011,120,40,100,0.299992,274.911,309.802
2011,130,40,100,0.273824,275.075,309.608
2011,140,40,100,0.251857,275.215,309.445
2011,150,40,100,0.233156,275.337,309.304
2011,10,50,100,4.64876,283.192,338.236
2011,20,50,100,3.16551,274.125,325.291
2011,30,50,100,1.67652,271.894,318.012
2011,40,50,100,1.07417,271.348,314.811
2011,50,50,100,0.784299,272.451,313.081
2011,60,50,100,0.616192,273.202,312.003
2011,70,50,100,0.506897,273.743,311.27
2011,80,50,100,0.430346,274.151,310.74
2011,90,50,100,0.373818,274.47,310.338
2011,100,50,100,0.330396,274.726,310.025
2011,110,50,100,0.296007,274.936,309.773
2011,120,50,100,0.268104,275.111,309.566
2011,130,50,100,0.245012,275.259,309.393
2011,140,50,100,0.225586,275.387,309.247
2011,150,50,100,0.209017,275.497,309.121
2011,10,60,100,3.88088,279.94,334.362
2011,20,60,100,2.69705,273.173,323.214
2011,30,60,100,1.45493,271.657,316.868
2011,40,60,100,0.944405,271.821,314.051
2011,50,60,100,0.695404,272.837,312.518
2011,60,60,100,0.549456,273.527,311.559
2011,70,60,100,0.453814,274.023,310.904
2011,80,60,100,0.386423,274.398,310.429
2011,90,60,100,0.336426,274.69,310.069
2011,100,60,100,0.297878,274.924,309.787
2011,110,60,100,0.267256,275.116,309.56
2011,120,60,100,0.242348,275.277,309.373
2011,130,60,100,0.221691,275.412,309.217
2011,140,60,100,0.204283,275.529,309.085
2011,150,60,100,0.189413,275.63,308.971
2011,10,70,100,3.32263,277.473,331.354
2011,20,70,100,2.34044,272.691,321.559
2011,30,70,100,1.28258,271.458,315.942
2011,40,70,100,0.841861,272.223,313.431
2011,50,70,100,0.624339,273.164,312.056
2011,60,70,100,0.495657,273.802,311.193
2011,70,70,100,0.410752,274.26,310.601
2011,80,70,100,0.350619,274.606,310.171
2011,90,70,100,0.30583,274.875,309.845
2011,100,70,100,0.271188,275.091,309.589
2011,110,70,100,0.2436,275.269,309.383
2011,120,70,100,0.221112,275.416,309.213
2011,130,70,100,0.202429,275.541,309.071
2011,140,70,100,0.186662,275.649,308.95
2011,150,70,100,0.173176,275.742,308.847
2011,10,80,100,2.90071,276.438,328.948
2011,20,80,100,2.06142,272.429,320.211
2011,30,80,100,1.14519,271.287,315.179
2011,40,80,100,0.758956,272.567,312.916
2011,50,80,100,0.566298,273.444,311.672
2011,60,80,100,0.451395,274.037,310.887
2011,70,80,100,0.375133,274.463,310.348
2011,80,80,100,0.320881,274.784,309.955
2011,90,80,100,0.280335,275.034,309.657
2011,100,80,100,0.248891,275.234,309.422
2011,110,80,100,0.223794,275.398,309.233
2011,120,80,100,0.203301,275.536,309.078
2011,130,80,100,0.186251,275.652,308.947
2011,140,80,100,0.171842,275.751,308.837
2011,150,80,100,0.159506,275.838,308.741
2011,10,90,100,2.57184,275.553,326.981
2011,20,90,100,1.83807,272.205,319.092
2011,30,90,100,1.0334,271.588,314.54
2011,40,90,100,0.690638,272.867,312.482
2011,50,90,100,0.51804,273.686,311.346
2011,60,90,100,0.414359,274.24,310.627
2011,70,90,100,0.345188,274.638,310.132
2011,80,90,100,0.295792,274.937,309.771
2011,90,90,100,0.258766,275.171,309.496
2011,100,90,100,0.229985,275.358,309.28
2011,110,90,100,0.206971,275.511,309.106
2011,120,90,100,0.18815,275.639,308.962
2011,130,90,100,0.17247,275.747,308.841
2011,140,90,100,0.159206,275.84,308.739
2011,150,90,100,0.147839,275.92,308.651
