year,tension,smoothing,scale,mean,mean_abs,population_stddev
2009,140,90,90,-0.288531,153.773,192.864
2009,150,90,90,-0.268483,153.779,192.907
2009,10,10,100,-9.85275,172.994,204.72
2009,20,10,100,-6.07064,158.056,192.72
2009,30,10,100,-4.12916,153.411,191.021
2009,40,10,100,-2.97688,153.418,190.849
2009,50,10,100,-2.29437,153.484,190.985
2009,60,10,100,-1.85797,153.535,191.179
2009,70,10,100,-1.55746,153.574,191.37
2009,80,10,100,-1.33875,153.605,191.544
2009,90,10,100,-1.17283,153.629,191.697
2009,100,10,100,-1.04286,153.649,191.831
2009,110,10,100,-0.938414,153.666,191.949
2009,120,10,100,-0.852719,153.681,192.053
2009,130,10,100,-0.781183,153.693,192.145
2009,140,10,100,-0.720596,153.704,192.227
2009,150,10,100,-0.668639,153.713,192.3
2009,10,20,100,-8.12728,168.044,200.348
2009,20,20,100,-5.14995,155.981,191.947
2009,30,20,100,-3.49704,153.454,190.887
2009,40,20,100,-2.52498,153.463,190.919
2009,50,20,100,-1.95018,153.524,191.13
2009,60,20,100,-1.58232,153.571,191.352
2009,70,20,100,-1.32865,153.606,191.552
2009,80,20,100,-1.14374,153.634,191.726
2009,90,20,100,-1.00327,153.656,191.875
2009,100,20,100,-0.893071,153.674,192.004
2009,110,20,100,-0.804406,153.689,192.115
2009,120,20,100,-0.731572,153.702,192.212
2009,130,20,100,-0.670707,153.713,192.297
2009,140,20,100,-0.619106,153.722,192.372
2009,150,20,100,-0.574815,153.731,192.439
2009,10,30,100,-6.92127,164.481,197.656
2009,20,30,100,-4.45755,154.379,191.507
2009,30,30,100,-3.02498,153.488,190.868
2009,40,30,100,-2.18789,153.5,191.025
2009,50,30,100,-1.69321,153.556,191.277
2009,60,30,100,-1.37623,153.599,191.512
2009,70,30,100,-1.15731,153.632,191.712
2009,80,30,100,-0.997509,153.657,191.882
2009,90,30,100,-0.875935,153.677,192.024
2009,100,30,100,-0.78045,153.693,192.146
2009,110,30,100,-0.703533,153.707,192.251
2009,120,30,100,-0.640283,153.718,192.341
2009,130,30,100,-0.587379,153.728,192.42
2009,140,30,100,-0.542488,153.737,192.49
2009,150,30,100,-0.503928,153.745,192.551
2009,10,40,100,-6.02991,161.804,195.88
2009,20,40,100,-3.92074,154.17,191.258
2009,30,40,100,-2.66042,153.516,190.907
2009,40,40,100,-1.92759,153.53,191.142
2009,50,40,100,-1.49452,153.583,191.417
2009,60,40,100,-1.21664,153.623,191.655
2009,70,40,100,-1.02445,153.652,191.852
2009,80,40,100,-0.883953,153.675,192.015
2009,90,40,100,-0.776935,153.694,192.151
2009,100,40,100,-0.692787,153.709,192.266
2009,110,40,100,-0.624934,153.721,192.364
2009,120,40,100,-0.569087,153.732,192.448
2009,130,40,100,-0.522337,153.741,192.522
2009,140,40,100,-0.482639,153.749,192.586
2009,150,40,100,-0.448516,153.756,192.643
2009,10,50,100,-5.34375,159.716,194.656
2009,20,50,100,-3.49387,154.124,191.123
2009,30,50,100,-2.3712,153.541,190.975
2009,40,50,100,-1.72098,153.556,191.26
2009,50,50,100,-1.3366,153.605,191.546
2009,60,50,100,-1.08961,153.642,191.782
2009,70,50,100,-0.918531,153.67,191.973
2009,80,50,100,-0.793315,153.691,192.129
2009,90,50,100,-0.697825,153.708,192.259
2009,100,50,100,-0.622666,153.722,192.367
2009,110,50,100,-0.562007,153.733,192.459
2009,120,50,100,-0.512041,153.743,192.538
2009,130,50,100,-0.470185,153.751,192.607
2009,140,50,100,-0.434619,153.758,192.667
2009,150,50,100,-0.40403,153.765,192.719
2009,10,60,100,-4.79894,158.258,193.786
2009,20,60,100,-3.14718,154.087,191.06
2009,30,60,100,-2.13664,153.562,191.056
2009,40,60,100,-1.55328,153.578,191.374
2009,50,60,100,-1.20822,153.624,191.663
2009,60,60,100,-0.986188,153.658,191.894
2009,70,60,100,-0.832194,153.684,192.079
2009,80,60,100,-0.719346,153.704,192.229
2009,90,60,100,-0.633199,153.72,192.351
2009,100,60,100,-0.565331,153.733,192.454
2009,110,60,100,-0.510513,153.743,192.541
2009,120,60,100,-0.465327,153.752,192.615
2009,130,60,100,-0.42745,153.76,192.679
2009,140,60,100,-0.395248,153.766,192.735
2009,150,60,100,-0.367539,153.772,192.784
2009,10,70,100,-4.35571,157.749,193.155
2009,20,70,100,-2.86056,154.058,191.041
2009,30,70,100,-1.94289,153.58,191.144
2009,40,70,100,-1.4146,153.597,191.48
2009,50,70,100,-1.10191,153.64,191.769
2009,60,70,100,-0.900429,153.673,191.995
2009,70,70,100,-0.760512,153.697,192.173
2009,80,70,100,-0.657868,153.715,192.316
2009,90,70,100,-0.579436,153.73,192.432
2009,100,70,100,-0.517596,153.742,192.529
2009,110,70,100,-0.46761,153.752,192.611
2009,120,70,100,-0.426382,153.76,192.681
2009,130,70,100,-0.391803,153.767,192.741
2009,140,70,100,-0.362391,153.773,192.793
2009,150,70,100,-0.337071,153.779,192.839
2009,10,80,100,-3.98796,157.341,192.69
2009,20,80,100,-2.61999,154.034,191.05
2009,30,80,100,-1.78035,153.596,191.232
2009,40,80,100,-1.29813,153.613,191.58
2009,50,80,100,-1.01249,153.654,191.865
2009,60,80,100,-0.828205,153.685,192.084
2009,70,80,100,-0.700076,153.708,192.255
2009,80,80,100,-0.605984,153.725,192.392
2009,90,80,100,-0.534025,153.739,192.503
2009,100,80,100,-0.477247,153.75,192.595
2009,110,80,100,-0.431324,153.759,192.672
2009,120,80,100,-0.393424,153.767,192.738
2009,130,80,100,-0.361622,153.773,192.795
2009,140,80,100,-0.334559,153.779,192.844
2009,150,80,100,-0.311252,153.784,192.887
2009,10,90,100,-3.67786,157.006,192.343
2009,20,90,100,-2.41543,154.015,191.078
2009,30,90,100,-1.64217,153.611,191.318
2009,40,90,100,-1.19901,153.628,191.672
2009,50,90,100,-0.936284,153.667,191.952
2009,60,90,100,-0.766573,153.696,192.165
2009,70,90,100,-0.648449,153.717,192.329
2009,80,90,100,-0.561624,153.733,192.46
2009,90,90,100,-0.495171,153.746,192.565
2009,100,90,100,-0.442701,153.757,192.653
2009,110,90,100,-0.400237,153.765,192.726
2009,120,90,100,-0.365175,153.773,192.788
2009,130,90,100,-0.335741,153.779,192.842
2009,140,90,100,-0.310684,153.784,192.888
2009,150,90,100,-0.289097,153.789,192.929
