year,tension,smoothing,scale,mean,mean_abs,population_stddev
2004,150,80,9,0.0190841,229.085,269.576
2004,10,90,9,0.168065,200.577,237.254
2004,20,90,9,0.169659,212.311,248.98
2004,30,90,9,0.110541,217.07,255.519
2004,40,90,9,0.0791159,219.684,259.443
2004,50,90,9,0.0610173,221.656,262.032
2004,60,90,9,0.0494096,223.518,263.862
2004,70,90,9,0.0413928,224.872,265.222
2004,80,90,9,0.0355506,225.903,266.272
2004,90,90,9,0.0311176,226.714,267.107
2004,100,90,9,0.0276455,227.368,267.787
2004,110,90,9,0.0248566,227.907,268.351
2004,120,90,9,0.0225698,228.359,268.827
2004,130,90,9,0.0206622,228.743,269.233
2004,140,90,9,0.0190475,229.094,269.584
2004,150,90,9,0.0176638,229.41,269.891
