year,tension,smoothing,scale,mean,mean_abs,population_stddev
2007,50,90,9,0.163826,97.0148,108.573
2007,60,90,9,0.136198,96.8993,108.501
2007,70,90,9,0.116537,96.8172,108.452
2007,80,90,9,0.101833,96.7559,108.416
2007,90,90,9,0.0904227,96.7083,108.389
2007,100,90,9,0.0813103,96.6703,108.368
2007,110,90,9,0.073866,96.6393,108.351
2007,120,90,9,0.0676699,96.6135,108.337
2007,130,90,9,0.0624328,96.5917,108.325
2007,140,90,9,0.0579477,96.573,108.316
2007,150,90,9,0.0540639,96.5568,108.307
