year,tension,smoothing,scale,mean,mean_abs,population_stddev
2014,20,10,100,-8.93378,144.917,162.184
2014,30,10,100,-5.78402,148.743,166.563
2014,40,10,100,-4.30374,150.875,169.601
2014,50,10,100,-3.43534,152.255,171.717
2014,60,10,100,-2.86146,153.222,173.253
2014,70,10,100,-2.45308,153.936,174.414
2014,80,10,100,-2.14729,154.486,175.319
2014,90,10,100,-1.90958,154.921,176.045
2014,100,10,100,-1.71943,155.275,176.639
2014,110,10,100,-1.56382,155.568,177.133
2014,120,10,100,-1.4341,155.815,177.552
2014,130,10,100,-1.32429,156.026,177.91
2014,140,10,100,-1.23014,156.208,178.221
2014,150,10,100,-1.1485,156.366,178.493
2014,10,20,100,-14.3666,134.61,156.226
2014,20,20,100,-7.64341,146.333,163.622
2014,30,20,100,-5.0029,149.834,168.079
2014,40,20,100,-3.73433,151.769,170.96
2014,50,20,100,-2.98451,153.011,172.915
2014,60,20,100,-2.48735,153.875,174.314
2014,70,20,100,-2.13296,154.512,175.363
2014,80,20,100,-1.86734,154.999,176.176
2014,90,20,100,-1.66074,155.385,176.824
2014,100,20,100,-1.49542,155.698,177.353
2014,110,20,100,-1.3601,155.957,177.793
2014,120,20,100,-1.24728,156.175,178.164
2014,130,20,100,-1.15177,156.36,178.482
2014,140,20,100,-1.06986,156.52,178.756
2014,150,20,100,-0.998844,156.659,178.996
2014,10,30,100,-12.1577,136.829,156.546
2014,20,30,100,-6.69538,147.478,164.965
2014,30,30,100,-4.41204,150.71,169.355
2014,40,30,100,-3.29977,152.48,172.07
2014,50,30,100,-2.63918,153.608,173.878
2014,60,30,100,-2.20027,154.39,175.16
2014,70,30,100,-1.88707,154.963,176.115
2014,80,30,100,-1.65218,155.402,176.851
2014,90,30,100,-1.46943,155.748,177.437
2014,100,30,100,-1.32316,156.028,177.914
2014,110,30,100,-1.20342,156.26,178.31
2014,120,30,100,-1.10358,156.454,178.643
2014,130,30,100,-1.01906,156.62,178.928
2014,140,30,100,-0.946574,156.763,179.174
2014,150,30,100,-0.883725,156.887,179.388
2014,10,40,100,-10.6267,138.577,157.311
2014,20,40,100,-5.96534,148.426,166.177
2014,30,40,100,-3.94837,151.428,170.437
2014,40,40,100,-2.95677,153.058,172.991
2014,50,40,100,-2.36597,154.091,174.669
2014,60,40,100,-1.97288,154.805,175.85
2014,70,40,100,-1.69218,155.326,176.725
2014,80,40,100,-1.4816,155.725,177.398
2014,90,40,100,-1.31773,156.039,177.932
2014,100,40,100,-1.18655,156.292,178.366
2014,110,40,100,-1.07916,156.502,178.725
2014,120,40,100,-0.98961,156.678,179.028
2014,130,40,100,-0.9138,156.827,179.286
2014,140,40,100,-0.848788,156.956,179.508
2014,150,40,100,-0.792418,157.068,179.703
2014,10,50,100,-9.48544,140.03,158.25
2014,20,50,100,-5.38386,149.225,167.26
2014,30,50,100,-3.57427,152.028,171.362
2014,40,50,100,-2.67894,153.538,173.765
2014,50,50,100,-2.1443,154.491,175.328
2014,60,50,100,-1.78825,155.147,176.422
2014,70,50,100,-1.53389,155.625,177.229
2014,80,50,100,-1.34302,155.99,177.849
2014,90,50,100,-1.19446,156.277,178.34
2014,100,50,100,-1.07554,156.509,178.737
2014,110,50,100,-0.978178,156.7,179.066
2014,120,50,100,-0.896996,156.861,179.343
2014,130,50,100,-0.828266,156.997,179.579
2014,140,50,100,-0.769326,157.115,179.782
2014,150,50,100,-0.718222,157.217,179.96
2014,10,60,100,-8.5927,141.272,159.242
2014,20,60,100,-4.90871,149.909,168.224
2014,30,60,100,-3.26577,152.536,172.159
2014,40,60,100,-2.44918,153.943,174.425
2014,50,60,100,-1.96079,154.827,175.887
2014,60,60,100,-1.63532,155.433,176.905
2014,70,60,100,-1.40274,155.875,177.654
2014,80,60,100,-1.22818,156.212,178.228
2014,90,60,100,-1.09232,156.476,178.681
2014,100,60,100,-0.983548,156.69,179.048
2014,110,60,100,-0.894498,156.866,179.352
2014,120,60,100,-0.820246,157.013,179.607
2014,130,60,100,-0.757384,157.138,179.824
2014,140,60,100,-0.703477,157.246,180.011
2014,150,60,100,-0.656737,157.34,180.174
2014,10,70,100,-7.87012,142.353,160.226
2014,20,70,100,-4.51255,150.501,169.083
2014,30,70,100,-3.00684,152.973,172.854
2014,40,70,100,-2.25594,154.289,174.994
2014,50,70,100,-1.80633,155.113,176.366
2014,60,70,100,-1.50656,155.677,177.317
2014,70,70,100,-1.29229,156.088,178.016
2014,80,70,100,-1.13147,156.4,178.55
2014,90,70,100,-1.00628,156.645,178.971
2014,100,70,100,-0.906067,156.843,179.312
2014,110,70,100,-0.824017,157.005,179.594
2014,120,70,100,-0.755603,157.142,179.83
2014,130,70,100,-0.697684,157.258,180.031
2014,140,70,100,-0.648017,157.358,180.205
2014,150,70,100,-0.604954,157.445,180.356
2014,10,80,100,-7.27023,143.304,161.174
2014,20,80,100,-4.17683,151.018,169.852
2014,30,80,100,-2.78632,153.351,173.463
2014,40,80,100,-2.09112,154.588,175.489
2014,50,80,100,-1.6745,155.36,176.781
2014,60,80,100,-1.39663,155.887,177.674
2014,70,80,100,-1.198,156.27,178.328
2014,80,80,100,-1.04889,156.561,178.827
2014,90,80,100,-0.932828,156.79,179.221
2014,100,80,100,-0.839911,156.974,179.539
2014,110,80,100,-0.763839,157.126,179.801
2014,120,80,100,-0.70041,157.253,180.022
2014,130,80,100,-0.646713,157.36,180.209
2014,140,80,100,-0.600666,157.453,180.371
2014,150,80,100,-0.560742,157.534,180.511
2014,10,90,100,-6.76236,144.149,162.074
2014,20,90,100,-3.88848,151.474,170.542
2014,30,90,100,-2.59618,153.683,174.001
2014,40,90,100,-1.94885,154.849,175.924
2014,50,90,100,-1.56066,155.574,177.144
2014,60,90,100,-1.30169,156.069,177.985
2014,70,90,100,-1.11654,156.429,178.6
2014,80,90,100,-0.977561,156.701,179.068
2014,90,90,100,-0.869375,156.915,179.438
2014,100,90,100,-0.782765,157.088,179.736
2014,110,90,100,-0.711857,157.23,179.982
2014,120,90,100,-0.652735,157.348,180.188
2014,130,90,100,-0.602684,157.449,180.364
2014,140,90,100,-0.559766,157.536,180.515
2014,150,90,100,-0.522555,157.611,180.646
