year,tension,smoothing,scale,mean,mean_abs,population_stddev
2004,50,40,100,1.76391,231.475,269.666
2004,60,40,100,1.36666,231.053,270.359
2004,70,40,100,1.10366,230.743,270.886
2004,80,40,100,0.919708,230.507,271.296
2004,90,40,100,0.78495,230.322,271.623
2004,100,40,100,0.682561,230.172,271.889
2004,110,40,100,0.602464,230.048,272.11
2004,120,40,100,0.538297,230.207,272.295
2004,130,40,100,0.485866,230.466,272.453
2004,140,40,100,0.442306,230.687,272.589
2004,150,40,100,0.405599,230.877,272.708
2004,10,50,100,3.86465,224.89,257.802
2004,20,50,100,3.96018,231.79,265.429
2004,30,50,100,2.91373,232.264,267.858
2004,40,50,100,2.07494,231.748,269.157
2004,50,50,100,1.53369,231.234,270.05
2004,60,50,100,1.19124,230.849,270.703
2004,70,50,100,0.964256,230.566,271.193
2004,80,50,100,0.805254,230.35,271.572
2004,90,50,100,0.688598,230.181,271.873
2004,100,50,100,0.599827,230.044,272.117
2004,110,50,100,0.530279,230.246,272.319
2004,120,50,100,0.474482,230.523,272.488
2004,130,50,100,0.428828,230.756,272.632
2004,140,50,100,0.390849,230.955,272.756
2004,150,50,100,0.358805,231.152,272.864
2004,10,60,100,3.50884,225.393,258.778
2004,20,60,100,3.4852,231.543,265.908
2004,30,60,100,2.55849,231.976,268.27
2004,40,60,100,1.82473,231.504,269.531
2004,50,60,100,1.35194,231.033,270.382
2004,60,60,100,1.05259,230.679,270.996
2004,70,60,100,0.853909,230.418,271.453
2004,80,60,100,0.714521,230.22,271.804
2004,90,60,100,0.612098,230.063,272.083
2004,100,60,100,0.53404,230.228,272.308
2004,110,60,100,0.472797,230.532,272.493
2004,120,60,100,0.423596,230.783,272.649
2004,130,60,100,0.383287,230.996,272.782
2004,140,60,100,0.349713,231.211,272.896
2004,150,60,100,0.321353,231.4,272.995
2004,10,70,100,3.19607,225.833,259.762
2004,20,70,100,3.09967,231.345,266.381
2004,30,70,100,2.27211,231.736,268.65
2004,40,70,100,1.62318,231.299,269.861
2004,50,70,100,1.20542,230.862,270.67
2004,60,70,100,0.940671,230.535,271.247
2004,70,70,100,0.764701,230.293,271.674
2004,80,70,100,0.641056,230.109,272.002
2004,90,70,100,0.550064,230.15,272.26
2004,100,70,100,0.480617,230.492,272.469
2004,110,70,100,0.426054,230.771,272.641
2004,120,70,100,0.382163,231.003,272.785
2004,130,70,100,0.34616,231.235,272.908
2004,140,70,100,0.316139,231.435,273.013
2004,150,70,100,0.290753,231.609,273.105
2004,10,80,100,2.92345,226.213,260.698
2004,20,80,100,2.78194,231.181,266.829
2004,30,80,100,2.03729,231.532,268.994
2004,40,80,100,1.45797,231.124,270.153
2004,50,80,100,1.0852,230.716,270.921
2004,60,80,100,0.84871,230.411,271.465
2004,70,80,100,0.691289,230.185,271.866
2004,80,80,100,0.580508,230.013,272.172
2004,90,80,100,0.498861,230.401,272.413
2004,100,80,100,0.43646,230.717,272.608
2004,110,80,100,0.387369,230.973,272.768
2004,120,80,100,0.347831,231.224,272.902
2004,130,80,100,0.315362,231.441,273.016
2004,140,80,100,0.288258,231.626,273.114
2004,150,80,100,0.265317,231.786,273.199
2004,10,90,100,2.68598,226.538,261.564
2004,20,90,100,2.51656,231.041,267.246
2004,30,90,100,1.84194,231.355,269.306
2004,40,90,100,1.32052,230.971,270.413
2004,50,90,100,0.985069,230.59,271.142
2004,60,90,100,0.771998,230.303,271.656
2004,70,90,100,0.629955,230.091,272.033
2004,80,90,100,0.529846,230.248,272.32
2004,90,90,100,0.455959,230.617,272.546
2004,100,90,100,0.399413,230.91,272.728
2004,110,90,100,0.354872,231.177,272.878
2004,120,90,100,0.318957,231.416,273.003
2004,130,90,100,0.289432,231.618,273.11
2004,140,90,100,0.264762,231.79,273.201
2004,150,90,100,0.243862,231.938,273.28
