year,tension,smoothing,scale,mean,mean_abs,population_stddev
2006,10,10,100,-11.0978,299.194,339.415
2006,20,10,100,-3.95668,304.866,354.69
2006,30,10,100,-2.82127,304.012,358.305
2006,40,10,100,-2.2215,304.315,359.819
2006,50,10,100,-1.82747,305.711,360.623
2006,60,10,100,-1.55043,306.555,361.112
2006,70,10,100,-1.34563,307.116,361.437
2006,80,10,100,-1.1883,307.514,361.668
2006,90,10,100,-1.06374,307.81,361.839
2006,100,10,100,-0.962721,308.039,361.971
2006,110,10,100,-0.879168,308.22,362.076
2006,120,10,100,-0.808925,308.367,362.161
2006,130,10,100,-0.749053,308.489,362.231
2006,140,10,100,-0.697418,308.592,362.29
2006,150,10,100,-0.652432,308.68,362.34
2006,10,20,100,-9.57046,300.713,344.172
2006,20,20,100,-3.57824,304.529,356.184
2006,30,20,100,-2.51722,303.664,359.124
2006,40,20,100,-1.96664,305.246,360.354
2006,50,20,100,-1.61091,306.379,361.01
2006,60,20,100,-1.36306,307.07,361.411
2006,70,20,100,-1.18085,307.532,361.679
2006,80,20,100,-1.0414,307.861,361.869
2006,90,20,100,-0.931304,308.108,362.011
2006,100,20,100,-0.842197,308.298,362.121
2006,110,20,100,-0.768616,308.45,362.208
2006,120,20,100,-0.706837,308.574,362.279
2006,130,20,100,-0.654235,308.676,362.338
2006,140,20,100,-0.60891,308.762,362.387
2006,150,20,100,-0.569452,308.836,362.429
2006,10,30,100,-8.45998,301.582,347.567
2006,20,30,100,-3.25784,304.229,357.267
2006,30,30,100,-2.2697,304.134,359.714
2006,40,30,100,-1.76319,305.916,360.742
2006,50,30,100,-1.43973,306.864,361.291
2006,60,30,100,-1.2158,307.446,361.629
2006,70,30,100,-1.05184,307.837,361.855
2006,80,30,100,-0.926711,308.118,362.017
2006,90,30,100,-0.828111,308.328,362.138
2006,100,30,100,-0.748433,308.491,362.232
2006,110,30,100,-0.682717,308.621,362.306
2006,120,30,100,-0.627595,308.727,362.367
2006,130,30,100,-0.580698,308.815,362.417
2006,140,30,100,-0.540316,308.89,362.46
2006,150,30,100,-0.505181,308.954,362.496
2006,10,40,100,-7.59574,302.096,350.069
2006,20,40,100,-2.9858,303.963,358.079
2006,30,40,100,-2.0651,304.905,360.157
2006,40,40,100,-1.59733,306.419,361.033
2006,50,40,100,-1.30115,307.231,361.504
2006,60,40,100,-1.0971,307.732,361.795
2006,70,40,100,-0.94815,308.071,361.99
2006,80,40,100,-0.834709,308.314,362.13
2006,90,40,100,-0.745461,308.497,362.235
2006,100,40,100,-0.673423,308.639,362.317
2006,110,40,100,-0.614064,308.753,362.382
2006,120,40,100,-0.56431,308.846,362.435
2006,130,40,100,-0.522008,308.923,362.479
2006,140,40,100,-0.4856,308.989,362.516
2006,150,40,100,-0.453937,309.045,362.548
2006,10,50,100,-6.89753,302.402,351.965
2006,20,50,100,-2.75321,303.728,358.705
2006,30,50,100,-1.89353,305.499,360.499
2006,40,50,100,-1.45967,306.81,361.26
2006,50,50,100,-1.18675,307.518,361.67
2006,60,50,100,-0.99942,307.957,361.924
2006,70,50,100,-0.863009,308.254,362.096
2006,80,50,100,-0.759288,308.469,362.219
2006,90,50,100,-0.677784,308.63,362.312
2006,100,50,100,-0.61206,308.757,362.384
2006,110,50,100,-0.557942,308.858,362.441
2006,120,50,100,-0.512609,308.94,362.488
2006,130,50,100,-0.474083,309.009,362.527
2006,140,50,100,-0.44094,309.068,362.56
2006,150,50,100,-0.412126,309.118,362.589
2006,10,60,100,-6.3193,302.582,353.437
2006,20,60,100,-2.55274,303.52,359.2
2006,30,60,100,-1.74779,305.968,360.771
2006,40,60,100,-1.34365,307.121,361.44
2006,50,60,100,-1.09074,307.747,361.803
2006,60,60,100,-0.917658,308.137,362.028
2006,70,60,100,-0.791865,308.403,362.181
2006,80,60,100,-0.696344,308.594,362.291
2006,90,60,100,-0.621357,308.739,362.374
2006,100,60,100,-0.560934,308.852,362.438
2006,110,60,100,-0.511211,308.943,362.49
2006,120,60,100,-0.469579,309.017,362.532
2006,130,60,100,-0.434213,309.079,362.567
2006,140,60,100,-0.403799,309.132,362.597
2006,150,60,100,-0.377364,309.177,362.622
2006,10,70,100,-5.83161,302.682,354.604
2006,20,70,100,-2.37852,304.067,359.6
2006,30,70,100,-1.62257,306.349,360.991
2006,40,70,100,-1.24459,307.375,361.587
2006,50,70,100,-1.00903,307.935,361.912
2006,60,70,100,-0.848226,308.286,362.114
2006,70,70,100,-0.731534,308.525,362.251
2006,80,70,100,-0.643022,308.698,362.35
2006,90,70,100,-0.573593,308.829,362.425
2006,100,70,100,-0.517683,308.931,362.483
2006,110,70,100,-0.471697,309.013,362.53
2006,120,70,100,-0.43321,309.081,362.568
2006,130,70,100,-0.400526,309.137,362.6
2006,140,70,100,-0.372425,309.185,362.627
2006,150,70,100,-0.348008,309.226,362.65
2006,10,80,100,-5.41429,302.731,355.547
2006,20,80,100,-2.22594,304.627,359.928
2006,30,80,100,-1.51389,306.662,361.173
2006,40,80,100,-1.15905,307.585,361.709
2006,50,80,100,-0.938678,308.091,362.002
2006,60,80,100,-0.788538,308.409,362.185
2006,70,80,100,-0.679731,308.627,362.31
2006,80,80,100,-0.597275,308.784,362.4
2006,90,80,100,-0.532641,308.904,362.468
2006,100,80,100,-0.48062,308.998,362.521
2006,110,80,100,-0.43785,309.073,362.563
2006,120,80,100,-0.402066,309.135,362.598
2006,130,80,100,-0.371687,309.187,362.628
2006,140,80,100,-0.345574,309.23,362.652
2006,150,80,100,-0.322888,309.268,362.674
2006,10,90,100,-5.05295,302.746,356.321
2006,20,90,100,-2.09132,305.093,360.201
2006,30,90,100,-1.41871,306.924,361.326
2006,40,90,100,-1.08445,307.762,361.812
2006,50,90,100,-0.877463,308.224,362.078
2006,60,90,100,-0.736681,308.514,362.245
2006,70,90,100,-0.634769,308.713,362.359
2006,80,90,100,-0.557598,308.858,362.442
2006,90,90,100,-0.497142,308.968,362.504
2006,100,90,100,-0.448505,309.054,362.553
2006,110,90,100,-0.408532,309.124,362.592
2006,120,90,100,-0.375098,309.181,362.624
2006,130,90,100,-0.34672,309.229,362.651
2006,140,90,100,-0.322333,309.269,362.674
2006,150,90,100,-0.30115,309.304,362.694
