year,tension,smoothing,scale,mean,mean_abs,population_stddev
2007,80,60,90,-0.131612,96.2137,107.841
2007,90,60,90,-0.118076,96.2249,107.877
2007,100,60,90,-0.107055,96.2343,107.906
2007,110,60,90,-0.0979096,96.2422,107.93
2007,120,60,90,-0.0902003,96.2489,107.951
2007,130,60,90,-0.0836141,96.2547,107.968
2007,140,60,90,-0.0779227,96.2597,107.983
2007,150,60,90,-0.0729556,96.2641,107.997
2007,10,70,90,-0.495421,96.1614,107.449
2007,20,70,90,-0.381475,96.0838,107.299
2007,30,70,90,-0.28508,96.1089,107.475
2007,40,70,90,-0.225676,96.1433,107.608
2007,50,70,90,-0.18634,96.1708,107.703
2007,60,70,90,-0.158545,96.192,107.772
2007,70,70,90,-0.137911,96.2085,107.825
2007,80,70,90,-0.122003,96.2216,107.866
2007,90,70,90,-0.109372,96.2323,107.9
2007,100,70,90,-0.0991039,96.2411,107.927
2007,110,70,90,-0.0905937,96.2485,107.949
2007,120,70,90,-0.0834269,96.2548,107.969
2007,130,70,90,-0.0773089,96.2603,107.985
2007,140,70,90,-0.0720256,96.265,107.999
2007,150,70,90,-0.0674177,96.2691,108.012
2007,10,80,90,-0.492807,96.0992,107.36
2007,20,80,90,-0.362803,96.0841,107.327
2007,30,80,90,-0.26845,96.1175,107.51
2007,40,80,90,-0.211584,96.1528,107.641
2007,50,80,90,-0.174271,96.1798,107.733
2007,60,80,90,-0.148039,96.2003,107.799
2007,70,80,90,-0.128627,96.2161,107.849
2007,80,80,90,-0.113695,96.2286,107.888
2007,90,80,90,-0.101859,96.2388,107.92
2007,100,80,90,-0.0922495,96.2471,107.945
2007,110,80,90,-0.0842928,96.2541,107.966
2007,120,80,90,-0.0775979,96.26,107.984
2007,130,80,90,-0.0718864,96.2651,108
2007,140,80,90,-0.0669574,96.2695,108.013
2007,150,80,90,-0.06266,96.2734,108.025
2007,10,90,90,-0.486253,96.0567,107.302
2007,20,90,90,-0.345543,96.0867,107.356
2007,30,90,90,-0.253567,96.1259,107.544
2007,40,90,90,-0.199114,96.1615,107.672
2007,50,90,90,-0.163654,96.188,107.759
2007,60,90,90,-0.138829,96.2078,107.823
2007,70,90,90,-0.120509,96.2229,107.87
2007,80,90,90,-0.106443,96.2348,107.907
2007,90,90,90,-0.0953097,96.2444,107.937
2007,100,90,90,-0.0862798,96.2523,107.961
2007,110,90,90,-0.0788103,96.2589,107.981
2007,120,90,90,-0.072529,96.2645,107.998
2007,130,90,90,-0.067174,96.2693,108.012
2007,140,90,90,-0.0625546,96.2735,108.025
2007,150,90,90,-0.0585292,96.2772,108.036
2007,10,10,100,0.191316,98.5886,111.074
2007,20,10,100,-0.485387,96.3389,107.564
2007,30,10,100,-0.45739,96.0938,107.332
2007,40,10,100,-0.393611,96.068,107.382
2007,50,10,100,-0.339534,96.0806,107.463
2007,60,10,100,-0.296821,96.1003,107.54
2007,70,10,100,-0.263005,96.1198,107.605
2007,80,10,100,-0.235814,96.1375,107.66
2007,90,10,100,-0.21357,96.1529,107.707
2007,100,10,100,-0.195079,96.1664,107.746
2007,110,10,100,-0.179487,96.1781,107.78
2007,120,10,100,-0.166173,96.1884,107.809
2007,130,10,100,-0.154679,96.1975,107.835
2007,140,10,100,-0.144659,96.2055,107.857
2007,150,10,100,-0.135849,96.2127,107.877
2007,10,20,100,-0.138639,97.4287,109.497
2007,20,20,100,-0.490574,96.2089,107.418
2007,30,20,100,-0.428102,96.0728,107.344
2007,40,20,100,-0.359579,96.0739,107.431
2007,50,20,100,-0.306451,96.0953,107.522
2007,60,20,100,-0.265952,96.118,107.599
2007,70,20,100,-0.234501,96.1384,107.663
2007,80,20,100,-0.209516,96.1558,107.715
2007,90,20,100,-0.189248,96.1707,107.759
2007,100,20,100,-0.172503,96.1835,107.795
2007,110,20,100,-0.158449,96.1945,107.827
2007,120,20,100,-0.146494,96.2041,107.853
2007,130,20,100,-0.136204,96.2124,107.876
2007,140,20,100,-0.127256,96.2197,107.897
2007,150,20,100,-0.119405,96.2263,107.915
2007,10,30,100,-0.311574,96.8442,108.644
2007,20,30,100,-0.480269,96.1391,107.354
2007,30,30,100,-0.399478,96.0678,107.374
2007,40,30,100,-0.329949,96.0844,107.48
2007,50,30,100,-0.278768,96.1104,107.574
2007,60,30,100,-0.240639,96.1342,107.65
2007,70,30,100,-0.211413,96.1545,107.711
2007,80,30,100,-0.188392,96.1714,107.761
2007,90,30,100,-0.169828,96.1856,107.801
2007,100,30,100,-0.154559,96.1976,107.835
2007,110,30,100,-0.141788,96.2079,107.864
2007,120,30,100,-0.130953,96.2167,107.888
2007,130,30,100,-0.121649,96.2244,107.91
2007,140,30,100,-0.113573,96.2311,107.928
2007,150,30,100,-0.106498,96.2371,107.944
2007,10,40,100,-0.406803,96.5064,108.139
2007,20,40,100,-0.463478,96.101,107.333
2007,30,40,100,-0.373007,96.0706,107.41
2007,40,40,100,-0.304302,96.0964,107.526
2007,50,40,100,-0.255421,96.1246,107.62
2007,60,40,100,-0.219587,96.1487,107.694
2007,70,40,100,-0.192379,96.1684,107.752
2007,80,40,100,-0.171082,96.1846,107.799
2007,90,40,100,-0.153985,96.1981,107.836
2007,100,40,100,-0.139969,96.2093,107.868
2007,110,40,100,-0.128277,96.2189,107.894
2007,120,40,100,-0.118378,96.2271,107.917
2007,130,40,100,-0.109892,96.2342,107.937
2007,140,40,100,-0.102537,96.2405,107.954
2007,150,40,100,-0.0961013,96.246,107.969
2007,10,50,100,-0.459758,96.2983,107.824
2007,20,50,100,-0.444291,96.0807,107.334
2007,30,50,100,-0.349038,96.0772,107.447
2007,40,50,100,-0.282059,96.1085,107.568
2007,50,50,100,-0.23554,96.1376,107.661
2007,60,50,100,-0.201843,96.1614,107.732
2007,70,50,100,-0.176441,96.1805,107.787
2007,80,50,100,-0.156653,96.1959,107.831
2007,90,50,100,-0.140823,96.2086,107.866
2007,100,50,100,-0.12788,96.2192,107.895
2007,110,50,100,-0.117105,96.2282,107.92
2007,120,50,100,-0.107998,96.2358,107.941
2007,130,50,100,-0.1002,96.2425,107.959
2007,140,50,100,-0.0934495,96.2482,107.975
2007,150,50,100,-0.0875493,96.2533,107.988
2007,10,60,100,-0.488208,96.1648,107.621
2007,20,60,100,-0.424652,96.0709,107.347
2007,30,60,100,-0.327498,96.0855,107.484
2007,40,60,100,-0.262667,96.1201,107.606
2007,50,60,100,-0.218443,96.1495,107.696
2007,60,60,100,-0.186703,96.1727,107.764
2007,70,60,100,-0.162912,96.191,107.817
2007,80,60,100,-0.144449,96.2057,107.858
2007,90,60,100,-0.12972,96.2177,107.891
2007,100,60,100,-0.117703,96.2277,107.919
2007,110,60,100,-0.107715,96.2361,107.942
2007,120,60,100,-0.0992849,96.2432,107.961
2007,130,60,100,-0.0920746,96.2494,107.978
2007,140,60,100,-0.0858385,96.2548,107.992
2007,150,60,100,-0.0803921,96.2595,108.005
2007,10,70,100,-0.501829,96.077,107.487
2007,20,70,100,-0.405487,96.0675,107.366
2007,30,70,100,-0.308173,96.0944,107.519
2007,40,70,100,-0.245659,96.1309,107.64
2007,50,70,100,-0.203606,96.1601,107.728
2007,60,70,100,-0.173645,96.1826,107.793
2007,70,70,100,-0.15129,96.2002,107.843
2007,80,70,100,-0.133997,96.2142,107.881
2007,90,70,100,-0.120232,96.2256,107.913
2007,100,70,100,-0.10902,96.235,107.939
2007,110,70,100,-0.0997154,96.2429,107.96
2007,120,70,100,-0.0918695,96.2496,107.978
2007,130,70,100,-0.0851656,96.2554,107.994
2007,140,70,100,-0.0793719,96.2604,108.008
2007,150,70,100,-0.0743147,96.2648,108.019
2007,10,80,100,-0.50621,96.0183,107.399
2007,20,80,100,-0.387225,96.0679,107.39
2007,30,80,100,-0.290814,96.1035,107.551
2007,40,80,100,-0.230645,96.141,107.671
2007,50,80,100,-0.19062,96.1697,107.756
2007,60,80,100,-0.162274,96.1915,107.818
2007,70,80,100,-0.141204,96.2083,107.865
2007,80,80,100,-0.124946,96.2217,107.902
2007,90,80,100,-0.112031,96.2324,107.932
2007,100,80,100,-0.101527,96.2413,107.956
2007,110,80,100,-0.0928181,96.2488,107.976
2007,120,80,100,-0.0854825,96.2551,107.993
2007,130,80,100,-0.0792191,96.2605,108.008
2007,140,80,100,-0.0738095,96.2653,108.021
2007,150,80,100,-0.0690906,96.2694,108.032
2007,10,90,100,-0.504735,95.9791,107.342
2007,20,90,100,-0.370042,96.0707,107.414
2007,30,90,100,-0.27518,96.1125,107.581
2007,40,90,100,-0.217311,96.1503,107.699
2007,50,90,100,-0.179166,96.1784,107.781
2007,60,90,100,-0.152287,96.1994,107.84
2007,70,90,100,-0.13237,96.2155,107.885
2007,80,90,100,-0.117036,96.2282,107.92
2007,90,90,100,-0.104873,96.2385,107.948
2007,100,90,100,-0.0949938,96.2469,107.971
2007,110,90,100,-0.0868113,96.254,107.99
2007,120,90,100,-0.079924,96.2599,108.006
2007,130,90,100,-0.0740476,96.2651,108.02
2007,140,90,100,-0.0689749,96.2695,108.032
2007,150,90,100,-0.0645519,96.2734,108.043
