year,tension,smoothing,scale,mean,mean_abs,population_stddev
2012,30,70,9,-0.0817425,120.381,137.822
2012,40,70,9,-0.054495,121.486,138.617
2012,50,70,9,-0.0399705,122.142,139.091
2012,60,70,9,-0.0311716,122.575,139.406
2012,70,70,9,-0.0253582,122.883,139.63
2012,80,70,9,-0.0212707,123.112,139.798
2012,90,70,9,-0.0182592,123.291,139.928
2012,100,70,9,-0.0159595,123.433,140.032
2012,110,70,9,-0.0141516,123.549,140.117
2012,120,70,9,-0.0126966,123.646,140.187
2012,130,70,9,-0.0115028,123.727,140.247
2012,140,70,9,-0.0105069,123.797,140.298
2012,150,70,9,-0.0096649,123.858,140.343
2012,10,80,9,-0.136668,112.708,132.231
2012,20,80,9,-0.126628,118.629,136.568
2012,30,80,9,-0.0733943,120.707,138.056
2012,40,80,9,-0.0489966,121.727,138.791
2012,50,80,9,-0.0360089,122.332,139.23
2012,60,80,9,-0.0281378,122.733,139.521
2012,70,80,9,-0.0229321,123.017,139.728
2012,80,80,9,-0.019267,123.23,139.884
2012,90,80,9,-0.0165638,123.395,140.004
2012,100,80,9,-0.0144963,123.526,140.1
2012,110,80,9,-0.0128692,123.634,140.179
2012,120,80,9,-0.0115581,123.723,140.244
2012,130,80,9,-0.0104811,123.799,140.3
2012,140,80,9,-0.009582,123.864,140.347
2012,150,80,9,-0.0088205,123.92,140.388
2012,10,90,9,-0.126997,113.592,132.846
2012,20,90,9,-0.114656,119.06,136.874
2012,30,90,9,-0.0664142,120.987,138.257
2012,40,90,9,-0.0444098,121.935,138.941
2012,50,90,9,-0.0327035,122.497,139.349
2012,60,90,9,-0.0256043,122.869,139.62
2012,70,90,9,-0.0209036,123.134,139.813
2012,80,90,9,-0.0175899,123.331,139.958
2012,90,90,9,-0.0151426,123.485,140.07
2012,100,90,9,-0.0132684,123.607,140.159
2012,110,90,9,-0.0117916,123.707,140.233
2012,120,90,9,-0.0106006,123.79,140.294
2012,130,90,9,-0.0096209,123.861,140.345
2012,140,90,9,-0.0088023,123.921,140.389
2012,150,90,9,-0.0081086,123.973,140.428
