Date,ppt_inches,stationid,lat_dd,lon_dd,elev_cdec
20091105,0.12,sh4wsw,38.493056,-122.539722,1729
20091106,0.56,sh4wsw,38.493056,-122.539722,1729
20091107,0,sh4wsw,38.493056,-122.539722,1729
20091108,0,sh4wsw,38.493056,-122.539722,1729
20091109,0,sh4wsw,38.493056,-122.539722,1729
20091110,0,sh4wsw,38.493056,-122.539722,1729
20091111,0,sh4wsw,38.493056,-122.539722,1729
20091112,0,sh4wsw,38.493056,-122.539722,1729
20091113,0,sh4wsw,38.493056,-122.539722,1729
20091114,0,sh4wsw,38.493056,-122.539722,1729
20091115,0,sh4wsw,38.493056,-122.539722,1729
20091116,0,sh4wsw,38.493056,-122.539722,1729
20091117,0.2,sh4wsw,38.493056,-122.539722,1729
20091118,0,sh4wsw,38.493056,-122.539722,1729
20091119,0,sh4wsw,38.493056,-122.539722,1729
20091120,0.88,sh4wsw,38.493056,-122.539722,1729
20091121,0,sh4wsw,38.493056,-122.539722,1729
20091122,0.12,sh4wsw,38.493056,-122.539722,1729
20091123,0,sh4wsw,38.493056,-122.539722,1729
20091124,0,sh4wsw,38.493056,-122.539722,1729
20091125,0,sh4wsw,38.493056,-122.539722,1729
20091126,0,sh4wsw,38.493056,-122.539722,1729
20091127,0.08,sh4wsw,38.493056,-122.539722,1729
20091128,0,sh4wsw,38.493056,-122.539722,1729
20091129,0,sh4wsw,38.493056,-122.539722,1729
20091130,0,sh4wsw,38.493056,-122.539722,1729
20091201,0,sh4wsw,38.493056,-122.539722,1729
20091202,0,sh4wsw,38.493056,-122.539722,1729
20091203,0,sh4wsw,38.493056,-122.539722,1729
20091204,0,sh4wsw,38.493056,-122.539722,1729
20091205,0,sh4wsw,38.493056,-122.539722,1729
20091206,0,sh4wsw,38.493056,-122.539722,1729
20091207,0.04,sh4wsw,38.493056,-122.539722,1729
20091208,0,sh4wsw,38.493056,-122.539722,1729
20091209,0,sh4wsw,38.493056,-122.539722,1729
20091210,0.08,sh4wsw,38.493056,-122.539722,1729
20091211,0.56,sh4wsw,38.493056,-122.539722,1729
20091212,1.44,sh4wsw,38.493056,-122.539722,1729
20091213,0.48,sh4wsw,38.493056,-122.539722,1729
20091214,0,sh4wsw,38.493056,-122.539722,1729
20091215,0.04,sh4wsw,38.493056,-122.539722,1729
20091216,0.4,sh4wsw,38.493056,-122.539722,1729
20091217,0,sh4wsw,38.493056,-122.539722,1729
20091218,0,sh4wsw,38.493056,-122.539722,1729
20091219,0,sh4wsw,38.493056,-122.539722,1729
20091220,0.12,sh4wsw,38.493056,-122.539722,1729
20091221,0.28,sh4wsw,38.493056,-122.539722,1729
20091222,0,sh4wsw,38.493056,-122.539722,1729
20091223,0,sh4wsw,38.493056,-122.539722,1729
20091224,0,sh4wsw,38.493056,-122.539722,1729
20091225,0,sh4wsw,38.493056,-122.539722,1729
20091226,0,sh4wsw,38.493056,-122.539722,1729
20091227,0.44,sh4wsw,38.493056,-122.539722,1729
20091228,0,sh4wsw,38.493056,-122.539722,1729
20091229,0.16,sh4wsw,38.493056,-122.539722,1729
20091230,0,sh4wsw,38.493056,-122.539722,1729
20091231,0.04,sh4wsw,38.493056,-122.539722,1729
20100101,0.36,sh4wsw,38.493056,-122.539722,1729
20100102,0,sh4wsw,38.493056,-122.539722,1729
20100103,0,sh4wsw,38.493056,-122.539722,1729
20100104,0,sh4wsw,38.493056,-122.539722,1729
20100105,0,sh4wsw,38.493056,-122.539722,1729
20100106,0,sh4wsw,38.493056,-122.539722,1729
20100107,0,sh4wsw,38.493056,-122.539722,1729
20100108,0,sh4wsw,38.493056,-122.539722,1729
20100109,0,sh4wsw,38.493056,-122.539722,1729
20100110,0,sh4wsw,38.493056,-122.539722,1729
20100111,0.04,sh4wsw,38.493056,-122.539722,1729
20100112,1.28,sh4wsw,38.493056,-122.539722,1729
20100113,0.04,sh4wsw,38.493056,-122.539722,1729
20100114,NA,sh4wsw,38.493056,-122.539722,1729
20100115,0,sh4wsw,38.493056,-122.539722,1729
20100116,0.16,sh4wsw,38.493056,-122.539722,1729
20100117,0.84,sh4wsw,38.493056,-122.539722,1729
20100118,1.72,sh4wsw,38.493056,-122.539722,1729
20100119,1.92,sh4wsw,38.493056,-122.539722,1729
20100120,2.12,sh4wsw,38.493056,-122.539722,1729
20100121,1.2,sh4wsw,38.493056,-122.539722,1729
20100122,0.48,sh4wsw,38.493056,-122.539722,1729
20100123,0.24,sh4wsw,38.493056,-122.539722,1729
20100124,0.24,sh4wsw,38.493056,-122.539722,1729
20100125,2,sh4wsw,38.493056,-122.539722,1729
20100126,0.16,sh4wsw,38.493056,-122.539722,1729
20100127,0,sh4wsw,38.493056,-122.539722,1729
20100128,0,sh4wsw,38.493056,-122.539722,1729
20100129,0.36,sh4wsw,38.493056,-122.539722,1729
20100130,0,sh4wsw,38.493056,-122.539722,1729
20100131,0,sh4wsw,38.493056,-122.539722,1729
20100201,0,sh4wsw,38.493056,-122.539722,1729
20100202,0,sh4wsw,38.493056,-122.539722,1729
20100203,0.12,sh4wsw,38.493056,-122.539722,1729
20100204,1.12,sh4wsw,38.493056,-122.539722,1729
20100205,0.04,sh4wsw,38.493056,-122.539722,1729
20100206,0.92,sh4wsw,38.493056,-122.539722,1729
20100207,0,sh4wsw,38.493056,-122.539722,1729
20100208,0.12,sh4wsw,38.493056,-122.539722,1729
20100209,0.28,sh4wsw,38.493056,-122.539722,1729
20100210,0,sh4wsw,38.493056,-122.539722,1729
20100211,0.16,sh4wsw,38.493056,-122.539722,1729
20100212,0.12,sh4wsw,38.493056,-122.539722,1729
20100213,0.04,sh4wsw,38.493056,-122.539722,1729
20100214,0,sh4wsw,38.493056,-122.539722,1729
20100215,0,sh4wsw,38.493056,-122.539722,1729
20100216,0,sh4wsw,38.493056,-122.539722,1729
20100217,0,sh4wsw,38.493056,-122.539722,1729
20100218,0,sh4wsw,38.493056,-122.539722,1729
20100219,0,sh4wsw,38.493056,-122.539722,1729
20100220,0,sh4wsw,38.493056,-122.539722,1729
20100221,0.08,sh4wsw,38.493056,-122.539722,1729
20100222,0,sh4wsw,38.493056,-122.539722,1729
20100223,1.64,sh4wsw,38.493056,-122.539722,1729
20100224,0.24,sh4wsw,38.493056,-122.539722,1729
20100225,0,sh4wsw,38.493056,-122.539722,1729
20100226,0.84,sh4wsw,38.493056,-122.539722,1729
20100227,0.4,sh4wsw,38.493056,-122.539722,1729
20100228,0,sh4wsw,38.493056,-122.539722,1729
20100301,0,sh4wsw,38.493056,-122.539722,1729
20100302,1,sh4wsw,38.493056,-122.539722,1729
20100303,1.4,sh4wsw,38.493056,-122.539722,1729
20100304,0,sh4wsw,38.493056,-122.539722,1729
20100305,0,sh4wsw,38.493056,-122.539722,1729
20100306,0,sh4wsw,38.493056,-122.539722,1729
20100307,0,sh4wsw,38.493056,-122.539722,1729
20100308,0,sh4wsw,38.493056,-122.539722,1729
20100309,0.32,sh4wsw,38.493056,-122.539722,1729
20100310,0,sh4wsw,38.493056,-122.539722,1729
20100311,0,sh4wsw,38.493056,-122.539722,1729
20100312,0.92,sh4wsw,38.493056,-122.539722,1729
20100313,0,sh4wsw,38.493056,-122.539722,1729
20100314,0,sh4wsw,38.493056,-122.539722,1729
20100315,0,sh4wsw,38.493056,-122.539722,1729
20100316,0,sh4wsw,38.493056,-122.539722,1729
20100317,0,sh4wsw,38.493056,-122.539722,1729
20100318,0,sh4wsw,38.493056,-122.539722,1729
20100319,0,sh4wsw,38.493056,-122.539722,1729
20100320,0,sh4wsw,38.493056,-122.539722,1729
20100321,0,sh4wsw,38.493056,-122.539722,1729
20100322,0,sh4wsw,38.493056,-122.539722,1729
20100323,0,sh4wsw,38.493056,-122.539722,1729
20100324,0.28,sh4wsw,38.493056,-122.539722,1729
20100325,0.2,sh4wsw,38.493056,-122.539722,1729
20100326,0,sh4wsw,38.493056,-122.539722,1729
20100327,0,sh4wsw,38.493056,-122.539722,1729
20100328,0,sh4wsw,38.493056,-122.539722,1729
20100329,1.04,sh4wsw,38.493056,-122.539722,1729
20100330,0.48,sh4wsw,38.493056,-122.539722,1729
20100331,0.64,sh4wsw,38.493056,-122.539722,1729
20100401,0.04,sh4wsw,38.493056,-122.539722,1729
20100402,0.96,sh4wsw,38.493056,-122.539722,1729
20100403,0,sh4wsw,38.493056,-122.539722,1729
20100404,1.52,sh4wsw,38.493056,-122.539722,1729
20100405,0.08,sh4wsw,38.493056,-122.539722,1729
20100406,0,sh4wsw,38.493056,-122.539722,1729
20100407,0,sh4wsw,38.493056,-122.539722,1729
20100408,0,sh4wsw,38.493056,-122.539722,1729
20100409,0,sh4wsw,38.493056,-122.539722,1729
20100410,0.04,sh4wsw,38.493056,-122.539722,1729
20100411,1.92,sh4wsw,38.493056,-122.539722,1729
20100412,1,sh4wsw,38.493056,-122.539722,1729
20100413,0,sh4wsw,38.493056,-122.539722,1729
20100414,0,sh4wsw,38.493056,-122.539722,1729
20100415,0,sh4wsw,38.493056,-122.539722,1729
20100416,0,sh4wsw,38.493056,-122.539722,1729
20100417,0,sh4wsw,38.493056,-122.539722,1729
20100418,0,sh4wsw,38.493056,-122.539722,1729
20100419,0,sh4wsw,38.493056,-122.539722,1729
20100420,0.72,sh4wsw,38.493056,-122.539722,1729
20100421,0.04,sh4wsw,38.493056,-122.539722,1729
20100422,0,sh4wsw,38.493056,-122.539722,1729
20100423,0,sh4wsw,38.493056,-122.539722,1729
20100424,0,sh4wsw,38.493056,-122.539722,1729
20100425,0,sh4wsw,38.493056,-122.539722,1729
20100426,0,sh4wsw,38.493056,-122.539722,1729
20100427,1.08,sh4wsw,38.493056,-122.539722,1729
20100428,0.32,sh4wsw,38.493056,-122.539722,1729
20100429,0,sh4wsw,38.493056,-122.539722,1729
20100430,0,sh4wsw,38.493056,-122.539722,1729
20100501,0,sh4wsw,38.493056,-122.539722,1729
20100502,0,sh4wsw,38.493056,-122.539722,1729
20100503,0,sh4wsw,38.493056,-122.539722,1729
20100504,0,sh4wsw,38.493056,-122.539722,1729
20100505,0,sh4wsw,38.493056,-122.539722,1729
20100506,0,sh4wsw,38.493056,-122.539722,1729
20100507,0,sh4wsw,38.493056,-122.539722,1729
20100508,0,sh4wsw,38.493056,-122.539722,1729
20100509,0.08,sh4wsw,38.493056,-122.539722,1729
20100510,0.36,sh4wsw,38.493056,-122.539722,1729
20100511,0,sh4wsw,38.493056,-122.539722,1729
20100512,0,sh4wsw,38.493056,-122.539722,1729
20100513,0,sh4wsw,38.493056,-122.539722,1729
20100514,0,sh4wsw,38.493056,-122.539722,1729
20100515,0,sh4wsw,38.493056,-122.539722,1729
20100516,0,sh4wsw,38.493056,-122.539722,1729
20100517,0.76,sh4wsw,38.493056,-122.539722,1729
20100518,0.04,sh4wsw,38.493056,-122.539722,1729
20100519,0.12,sh4wsw,38.493056,-122.539722,1729
20100520,0,sh4wsw,38.493056,-122.539722,1729
20100521,0,sh4wsw,38.493056,-122.539722,1729
20100522,0.04,sh4wsw,38.493056,-122.539722,1729
20100523,0,sh4wsw,38.493056,-122.539722,1729
20100524,0,sh4wsw,38.493056,-122.539722,1729
20100525,0.8,sh4wsw,38.493056,-122.539722,1729
20100526,0.04,sh4wsw,38.493056,-122.539722,1729
20100527,1,sh4wsw,38.493056,-122.539722,1729
20100528,0,sh4wsw,38.493056,-122.539722,1729
20100529,0,sh4wsw,38.493056,-122.539722,1729
20100530,0,sh4wsw,38.493056,-122.539722,1729
20100531,0,sh4wsw,38.493056,-122.539722,1729
20100601,0,sh4wsw,38.493056,-122.539722,1729
20100602,0,sh4wsw,38.493056,-122.539722,1729
20100603,0,sh4wsw,38.493056,-122.539722,1729
20100604,0,sh4wsw,38.493056,-122.539722,1729
20100605,0,sh4wsw,38.493056,-122.539722,1729
20100606,0,sh4wsw,38.493056,-122.539722,1729
20100607,0,sh4wsw,38.493056,-122.539722,1729
20100608,0,sh4wsw,38.493056,-122.539722,1729
20100609,0,sh4wsw,38.493056,-122.539722,1729
20100610,0,sh4wsw,38.493056,-122.539722,1729
20100611,NA,sh4wsw,38.493056,-122.539722,1729
20100612,0,sh4wsw,38.493056,-122.539722,1729
20100613,0,sh4wsw,38.493056,-122.539722,1729
20100614,0,sh4wsw,38.493056,-122.539722,1729
20100615,0,sh4wsw,38.493056,-122.539722,1729
20100616,0,sh4wsw,38.493056,-122.539722,1729
20100617,0,sh4wsw,38.493056,-122.539722,1729
20100618,0,sh4wsw,38.493056,-122.539722,1729
20100619,0,sh4wsw,38.493056,-122.539722,1729
20100620,0,sh4wsw,38.493056,-122.539722,1729
20100621,0,sh4wsw,38.493056,-122.539722,1729
20100622,0,sh4wsw,38.493056,-122.539722,1729
20100623,0,sh4wsw,38.493056,-122.539722,1729
20100624,0,sh4wsw,38.493056,-122.539722,1729
20100625,0,sh4wsw,38.493056,-122.539722,1729
20100626,0,sh4wsw,38.493056,-122.539722,1729
20100627,0,sh4wsw,38.493056,-122.539722,1729
20100628,0,sh4wsw,38.493056,-122.539722,1729
20100629,0,sh4wsw,38.493056,-122.539722,1729
20100630,0,sh4wsw,38.493056,-122.539722,1729
20100701,0,sh4wsw,38.493056,-122.539722,1729
20100702,0,sh4wsw,38.493056,-122.539722,1729
20100703,0,sh4wsw,38.493056,-122.539722,1729
20100704,0,sh4wsw,38.493056,-122.539722,1729
20100705,0,sh4wsw,38.493056,-122.539722,1729
20100706,0,sh4wsw,38.493056,-122.539722,1729
20100707,0,sh4wsw,38.493056,-122.539722,1729
20100708,0,sh4wsw,38.493056,-122.539722,1729
20100709,0,sh4wsw,38.493056,-122.539722,1729
20100710,0,sh4wsw,38.493056,-122.539722,1729
20100711,0,sh4wsw,38.493056,-122.539722,1729
20100712,0,sh4wsw,38.493056,-122.539722,1729
20100713,0,sh4wsw,38.493056,-122.539722,1729
20100714,0,sh4wsw,38.493056,-122.539722,1729
20100715,0,sh4wsw,38.493056,-122.539722,1729
20100716,0,sh4wsw,38.493056,-122.539722,1729
20100717,0,sh4wsw,38.493056,-122.539722,1729
20100718,0,sh4wsw,38.493056,-122.539722,1729
20100719,0,sh4wsw,38.493056,-122.539722,1729
20100720,0,sh4wsw,38.493056,-122.539722,1729
20100721,0,sh4wsw,38.493056,-122.539722,1729
20100722,0,sh4wsw,38.493056,-122.539722,1729
20100723,0,sh4wsw,38.493056,-122.539722,1729
20100724,0,sh4wsw,38.493056,-122.539722,1729
20100725,0,sh4wsw,38.493056,-122.539722,1729
20100726,0,sh4wsw,38.493056,-122.539722,1729
20100727,0,sh4wsw,38.493056,-122.539722,1729
20100728,0,sh4wsw,38.493056,-122.539722,1729
20100729,0,sh4wsw,38.493056,-122.539722,1729
20100730,0,sh4wsw,38.493056,-122.539722,1729
20100731,0,sh4wsw,38.493056,-122.539722,1729
20100801,0,sh4wsw,38.493056,-122.539722,1729
20100802,0,sh4wsw,38.493056,-122.539722,1729
20100803,0,sh4wsw,38.493056,-122.539722,1729
20100804,0,sh4wsw,38.493056,-122.539722,1729
20100805,0,sh4wsw,38.493056,-122.539722,1729
20100806,0,sh4wsw,38.493056,-122.539722,1729
20100807,0,sh4wsw,38.493056,-122.539722,1729
20100808,0,sh4wsw,38.493056,-122.539722,1729
20100809,0,sh4wsw,38.493056,-122.539722,1729
20100810,0,sh4wsw,38.493056,-122.539722,1729
20100811,0,sh4wsw,38.493056,-122.539722,1729
20100812,0,sh4wsw,38.493056,-122.539722,1729
20100813,0,sh4wsw,38.493056,-122.539722,1729
20100814,0,sh4wsw,38.493056,-122.539722,1729
20100815,0,sh4wsw,38.493056,-122.539722,1729
20100816,0,sh4wsw,38.493056,-122.539722,1729
20100817,0,sh4wsw,38.493056,-122.539722,1729
20100818,0,sh4wsw,38.493056,-122.539722,1729
20100819,0,sh4wsw,38.493056,-122.539722,1729
20100820,0,sh4wsw,38.493056,-122.539722,1729
20100821,0,sh4wsw,38.493056,-122.539722,1729
20100822,0,sh4wsw,38.493056,-122.539722,1729
20100823,0,sh4wsw,38.493056,-122.539722,1729
20100824,0,sh4wsw,38.493056,-122.539722,1729
20100825,0,sh4wsw,38.493056,-122.539722,1729
20100826,0,sh4wsw,38.493056,-122.539722,1729
20100827,0,sh4wsw,38.493056,-122.539722,1729
20100828,0,sh4wsw,38.493056,-122.539722,1729
20100829,0,sh4wsw,38.493056,-122.539722,1729
20100830,0,sh4wsw,38.493056,-122.539722,1729
20100831,0,sh4wsw,38.493056,-122.539722,1729
20100901,0,sh4wsw,38.493056,-122.539722,1729
20100902,0,sh4wsw,38.493056,-122.539722,1729
20100903,0,sh4wsw,38.493056,-122.539722,1729
20100904,0,sh4wsw,38.493056,-122.539722,1729
20100905,0,sh4wsw,38.493056,-122.539722,1729
20100906,0,sh4wsw,38.493056,-122.539722,1729
20100907,0,sh4wsw,38.493056,-122.539722,1729
20100908,0,sh4wsw,38.493056,-122.539722,1729
20100909,0,sh4wsw,38.493056,-122.539722,1729
20100910,0,sh4wsw,38.493056,-122.539722,1729
20100911,0,sh4wsw,38.493056,-122.539722,1729
20100912,0,sh4wsw,38.493056,-122.539722,1729
20100913,0,sh4wsw,38.493056,-122.539722,1729
20100914,0,sh4wsw,38.493056,-122.539722,1729
20100915,0,sh4wsw,38.493056,-122.539722,1729
20100916,0,sh4wsw,38.493056,-122.539722,1729
20100917,0,sh4wsw,38.493056,-122.539722,1729
20100918,0,sh4wsw,38.493056,-122.539722,1729
20100919,0.24,sh4wsw,38.493056,-122.539722,1729
20100920,0,sh4wsw,38.493056,-122.539722,1729
20100921,0,sh4wsw,38.493056,-122.539722,1729
20100922,0,sh4wsw,38.493056,-122.539722,1729
20100923,0,sh4wsw,38.493056,-122.539722,1729
20100924,0,sh4wsw,38.493056,-122.539722,1729
20100925,0,sh4wsw,38.493056,-122.539722,1729
20100926,0,sh4wsw,38.493056,-122.539722,1729
20100927,0,sh4wsw,38.493056,-122.539722,1729
20100928,0,sh4wsw,38.493056,-122.539722,1729
20100929,0,sh4wsw,38.493056,-122.539722,1729
20100930,0,sh4wsw,38.493056,-122.539722,1729
20101001,0,sh4wsw,38.493056,-122.539722,1729
20101002,0,sh4wsw,38.493056,-122.539722,1729
20101003,0,sh4wsw,38.493056,-122.539722,1729
20101004,0,sh4wsw,38.493056,-122.539722,1729
20101005,0,sh4wsw,38.493056,-122.539722,1729
20101006,0,sh4wsw,38.493056,-122.539722,1729
20101007,0,sh4wsw,38.493056,-122.539722,1729
20101008,0,sh4wsw,38.493056,-122.539722,1729
20101009,0,sh4wsw,38.493056,-122.539722,1729
20101010,0,sh4wsw,38.493056,-122.539722,1729
20101011,0,sh4wsw,38.493056,-122.539722,1729
20101012,0,sh4wsw,38.493056,-122.539722,1729
20101013,0,sh4wsw,38.493056,-122.539722,1729
20101014,0,sh4wsw,38.493056,-122.539722,1729
20101015,0,sh4wsw,38.493056,-122.539722,1729
20101016,0,sh4wsw,38.493056,-122.539722,1729
20101017,0,sh4wsw,38.493056,-122.539722,1729
20101018,0,sh4wsw,38.493056,-122.539722,1729
20101019,0,sh4wsw,38.493056,-122.539722,1729
20101020,0,sh4wsw,38.493056,-122.539722,1729
20101021,0,sh4wsw,38.493056,-122.539722,1729
20101022,0.4,sh4wsw,38.493056,-122.539722,1729
20101023,1.52,sh4wsw,38.493056,-122.539722,1729
20101024,4.64,sh4wsw,38.493056,-122.539722,1729
20101025,0,sh4wsw,38.493056,-122.539722,1729
20101026,0,sh4wsw,38.493056,-122.539722,1729
20101027,0,sh4wsw,38.493056,-122.539722,1729
20101028,0.12,sh4wsw,38.493056,-122.539722,1729
20101029,0.52,sh4wsw,38.493056,-122.539722,1729
20101030,0,sh4wsw,38.493056,-122.539722,1729
20101031,0,sh4wsw,38.493056,-122.539722,1729
20101101,0,sh4wsw,38.493056,-122.539722,1729
20101102,0,sh4wsw,38.493056,-122.539722,1729
20101103,0,sh4wsw,38.493056,-122.539722,1729
20101104,0,sh4wsw,38.493056,-122.539722,1729
20101105,0,sh4wsw,38.493056,-122.539722,1729
20101106,0.08,sh4wsw,38.493056,-122.539722,1729
20101107,1.12,sh4wsw,38.493056,-122.539722,1729
20101108,0,sh4wsw,38.493056,-122.539722,1729
20101109,0.28,sh4wsw,38.493056,-122.539722,1729
20101110,0.08,sh4wsw,38.493056,-122.539722,1729
20101111,0,sh4wsw,38.493056,-122.539722,1729
20101112,0,sh4wsw,38.493056,-122.539722,1729
20101113,0,sh4wsw,38.493056,-122.539722,1729
20101114,0,sh4wsw,38.493056,-122.539722,1729
20101115,0,sh4wsw,38.493056,-122.539722,1729
20101116,0,sh4wsw,38.493056,-122.539722,1729
20101117,0,sh4wsw,38.493056,-122.539722,1729
20101118,0,sh4wsw,38.493056,-122.539722,1729
20101119,0.36,sh4wsw,38.493056,-122.539722,1729
20101120,1.28,sh4wsw,38.493056,-122.539722,1729
20101121,0.16,sh4wsw,38.493056,-122.539722,1729
20101122,0.76,sh4wsw,38.493056,-122.539722,1729
20101123,0.36,sh4wsw,38.493056,-122.539722,1729
20101124,0,sh4wsw,38.493056,-122.539722,1729
20101125,0,sh4wsw,38.493056,-122.539722,1729
20101126,0,sh4wsw,38.493056,-122.539722,1729
20101127,0.56,sh4wsw,38.493056,-122.539722,1729
20101128,0,sh4wsw,38.493056,-122.539722,1729
20101129,0,sh4wsw,38.493056,-122.539722,1729
20101130,0,sh4wsw,38.493056,-122.539722,1729
20101201,0,sh4wsw,38.493056,-122.539722,1729
20101202,0.16,sh4wsw,38.493056,-122.539722,1729
20101203,0.04,sh4wsw,38.493056,-122.539722,1729
20101204,0.04,sh4wsw,38.493056,-122.539722,1729
20101205,1,sh4wsw,38.493056,-122.539722,1729
20101206,0.48,sh4wsw,38.493056,-122.539722,1729
20101207,0,sh4wsw,38.493056,-122.539722,1729
20101208,0.76,sh4wsw,38.493056,-122.539722,1729
20101209,0.08,sh4wsw,38.493056,-122.539722,1729
20101210,0.12,sh4wsw,38.493056,-122.539722,1729
20101211,0,sh4wsw,38.493056,-122.539722,1729
20101212,0,sh4wsw,38.493056,-122.539722,1729
20101213,0.04,sh4wsw,38.493056,-122.539722,1729
20101214,0.84,sh4wsw,38.493056,-122.539722,1729
20101215,0,sh4wsw,38.493056,-122.539722,1729
20101216,0,sh4wsw,38.493056,-122.539722,1729
20101217,1.08,sh4wsw,38.493056,-122.539722,1729
20101218,0.64,sh4wsw,38.493056,-122.539722,1729
20101219,1.68,sh4wsw,38.493056,-122.539722,1729
20101220,0.88,sh4wsw,38.493056,-122.539722,1729
20101221,0.52,sh4wsw,38.493056,-122.539722,1729
20101222,0.36,sh4wsw,38.493056,-122.539722,1729
20101223,0,sh4wsw,38.493056,-122.539722,1729
20101224,0,sh4wsw,38.493056,-122.539722,1729
20101225,0.92,sh4wsw,38.493056,-122.539722,1729
20101226,1,sh4wsw,38.493056,-122.539722,1729
20101227,0.04,sh4wsw,38.493056,-122.539722,1729
20101228,1.88,sh4wsw,38.493056,-122.539722,1729
20101229,0.08,sh4wsw,38.493056,-122.539722,1729
20101230,0,sh4wsw,38.493056,-122.539722,1729
20101231,0.04,sh4wsw,38.493056,-122.539722,1729
20110101,0.84,sh4wsw,38.493056,-122.539722,1729
20110102,0.64,sh4wsw,38.493056,-122.539722,1729
20110103,0,sh4wsw,38.493056,-122.539722,1729
20110104,0,sh4wsw,38.493056,-122.539722,1729
20110105,0,sh4wsw,38.493056,-122.539722,1729
20110106,0,sh4wsw,38.493056,-122.539722,1729
20110107,0,sh4wsw,38.493056,-122.539722,1729
20110108,0,sh4wsw,38.493056,-122.539722,1729
20110109,0,sh4wsw,38.493056,-122.539722,1729
20110110,0,sh4wsw,38.493056,-122.539722,1729
20110111,0.04,sh4wsw,38.493056,-122.539722,1729
20110112,0,sh4wsw,38.493056,-122.539722,1729
20110113,0.28,sh4wsw,38.493056,-122.539722,1729
20110114,0.04,sh4wsw,38.493056,-122.539722,1729
20110115,0,sh4wsw,38.493056,-122.539722,1729
20110116,0,sh4wsw,38.493056,-122.539722,1729
20110117,0,sh4wsw,38.493056,-122.539722,1729
20110118,0,sh4wsw,38.493056,-122.539722,1729
20110119,0,sh4wsw,38.493056,-122.539722,1729
20110120,0,sh4wsw,38.493056,-122.539722,1729
20110121,0,sh4wsw,38.493056,-122.539722,1729
20110122,0,sh4wsw,38.493056,-122.539722,1729
20110123,0,sh4wsw,38.493056,-122.539722,1729
20110124,0,sh4wsw,38.493056,-122.539722,1729
20110125,0,sh4wsw,38.493056,-122.539722,1729
20110126,0,sh4wsw,38.493056,-122.539722,1729
20110127,0,sh4wsw,38.493056,-122.539722,1729
20110128,0,sh4wsw,38.493056,-122.539722,1729
20110129,0.24,sh4wsw,38.493056,-122.539722,1729
20110130,0.44,sh4wsw,38.493056,-122.539722,1729
20110131,0,sh4wsw,38.493056,-122.539722,1729
20110201,0,sh4wsw,38.493056,-122.539722,1729
20110202,0,sh4wsw,38.493056,-122.539722,1729
20110203,0,sh4wsw,38.493056,-122.539722,1729
20110204,0,sh4wsw,38.493056,-122.539722,1729
20110205,0,sh4wsw,38.493056,-122.539722,1729
20110206,0,sh4wsw,38.493056,-122.539722,1729
20110207,0,sh4wsw,38.493056,-122.539722,1729
20110208,0,sh4wsw,38.493056,-122.539722,1729
20110209,0,sh4wsw,38.493056,-122.539722,1729
20110210,0,sh4wsw,38.493056,-122.539722,1729
20110211,0,sh4wsw,38.493056,-122.539722,1729
20110212,0,sh4wsw,38.493056,-122.539722,1729
20110213,0,sh4wsw,38.493056,-122.539722,1729
20110214,1.52,sh4wsw,38.493056,-122.539722,1729
20110215,1.84,sh4wsw,38.493056,-122.539722,1729
20110216,0.48,sh4wsw,38.493056,-122.539722,1729
20110217,1.72,sh4wsw,38.493056,-122.539722,1729
20110218,0.28,sh4wsw,38.493056,-122.539722,1729
20110219,0.44,sh4wsw,38.493056,-122.539722,1729
20110220,0,sh4wsw,38.493056,-122.539722,1729
20110221,0,sh4wsw,38.493056,-122.539722,1729
20110222,0,sh4wsw,38.493056,-122.539722,1729
20110223,0,sh4wsw,38.493056,-122.539722,1729
20110224,0.68,sh4wsw,38.493056,-122.539722,1729
20110225,0.68,sh4wsw,38.493056,-122.539722,1729
20110226,0,sh4wsw,38.493056,-122.539722,1729
20110227,0,sh4wsw,38.493056,-122.539722,1729
20110228,0,sh4wsw,38.493056,-122.539722,1729
20110301,0.04,sh4wsw,38.493056,-122.539722,1729
20110302,0.8,sh4wsw,38.493056,-122.539722,1729
20110303,0.04,sh4wsw,38.493056,-122.539722,1729
20110304,0,sh4wsw,38.493056,-122.539722,1729
20110305,0.2,sh4wsw,38.493056,-122.539722,1729
20110306,0.8,sh4wsw,38.493056,-122.539722,1729
20110307,0,sh4wsw,38.493056,-122.539722,1729
20110308,0.04,sh4wsw,38.493056,-122.539722,1729
20110309,0,sh4wsw,38.493056,-122.539722,1729
20110310,0.16,sh4wsw,38.493056,-122.539722,1729
20110311,0,sh4wsw,38.493056,-122.539722,1729
20110312,0,sh4wsw,38.493056,-122.539722,1729
20110313,0.88,sh4wsw,38.493056,-122.539722,1729
20110314,0.04,sh4wsw,38.493056,-122.539722,1729
20110315,1.6,sh4wsw,38.493056,-122.539722,1729
20110316,0.24,sh4wsw,38.493056,-122.539722,1729
20110317,0.04,sh4wsw,38.493056,-122.539722,1729
20110318,1,sh4wsw,38.493056,-122.539722,1729
20110319,2.28,sh4wsw,38.493056,-122.539722,1729
20110320,1.04,sh4wsw,38.493056,-122.539722,1729
20110321,0,sh4wsw,38.493056,-122.539722,1729
20110322,0.32,sh4wsw,38.493056,-122.539722,1729
20110323,1,sh4wsw,38.493056,-122.539722,1729
20110324,1.8,sh4wsw,38.493056,-122.539722,1729
20110325,0.76,sh4wsw,38.493056,-122.539722,1729
