"","id","date","time","events"
"1260","sec","1/4/2008","10:10:24",167691
"1261","sec","1/4/2008","14:08.5",167692
"1262","sec","1/4/2008","10:17:48",167693
"1263","sec","1/4/2008","10:21:25",167694
"1264","sec","1/4/2008","10:25:01",167695
"1265","sec","1/4/2008","10:28:35",167696
"1266","sec","1/4/2008","10:32:12",167697
"1267","sec","1/4/2008","35:50.5",167698
"1268","sec","1/4/2008","39:31.5",167699
"1269","sec","1/4/2008","43:17.5",167700
"1270","sec","1/4/2008","10:47:05",167701
"1271","sec","1/4/2008","50:54.5",167702
"1272","sec","1/4/2008","10:54:46",167703
"1273","sec","1/4/2008","10:58:26",167704
"1274","sec","1/4/2008","11:02:06",167705
"1275","sec","1/4/2008","05:36.5",167706
"1276","sec","1/4/2008","11:09:11",167707
"1277","sec","1/4/2008","11:12:43",167708
"1278","sec","1/4/2008","11:16:21",167709
"1279","sec","1/4/2008","11:20:02",167710
"1280","sec","1/4/2008","11:23:52",167711
"1281","sec","1/4/2008","11:27:36",167712
"1282","sec","1/4/2008","11:31:23",167713
"1283","sec","1/4/2008","11:34:54",167714
"1284","sec","1/4/2008","11:38:31",167715
"1285","sec","1/4/2008","42:02.5",167716
"1286","sec","1/4/2008","11:45:31",167717
"1287","sec","1/4/2008","48:54.5",167718
"1288","sec","1/4/2008","52:21.5",167719
"1289","sec","1/4/2008","55:48.5",167720
"1290","sec","1/4/2008","11:59:20",167721
"1291","sec","1/4/2008","12:02:38",167722
"1292","sec","1/4/2008","12:05:56",167723
"1293","sec","1/4/2008","12:09:10",167724
"1294","sec","1/4/2008","12:23.5",167725
"1295","sec","1/4/2008","12:15:31",167726
"1296","sec","1/4/2008","18:41.5",167727
"1297","sec","1/4/2008","12:22:01",167728
"1298","sec","1/4/2008","12:25:23",167729
"1299","sec","1/4/2008","12:28:38",167730
"1300","sec","1/4/2008","31:56.5",167731
"1301","sec","1/4/2008","12:35:16",167732
"1302","sec","1/4/2008","38:41.5",167733
"1303","sec","1/4/2008","42:09.5",167734
"1304","sec","1/4/2008","12:45:34",167735
"1305","sec","1/4/2008","12:49:10",167736
"1306","sec","1/4/2008","52:41.5",167737
"1307","sec","1/4/2008","12:56:24",167738
"1308","sec","1/4/2008","13:00:00",167739
"1309","sec","1/4/2008","03:47.5",167740
"1310","sec","1/4/2008","07:16.5",167741
"1311","sec","1/4/2008","10:55.5",167742
"1312","sec","1/4/2008","13:13:48",167743
"1313","sec","1/4/2008","13:17:01",167744
"1314","sec","1/4/2008","13:19:50",167745
"1315","sec","1/4/2008","13:23:05",167746
"1316","sec","1/4/2008","13:25:51",167747
"1317","sec","1/4/2008","13:29:06",167748
"1318","sec","1/4/2008","13:31:52",167749
"1319","sec","1/4/2008","13:35:10",167750
"1320","sec","1/4/2008","37:57.5",167751
"1321","sec","1/4/2008","41:17.5",167752
"1322","sec","1/4/2008","13:44:08",167753
"1323","sec","1/4/2008","13:47:24",167754
"1324","sec","1/4/2008","13:50:08",167755
"1325","sec","1/4/2008","13:53:19",167756
"1326","sec","1/4/2008","13:56:04",167757
"1327","sec","1/4/2008","59:19.5",167758
"1328","sec","1/4/2008","14:02:06",167759
"1329","sec","1/4/2008","14:05:21",167760
"1330","sec","1/4/2008","14:08:09",167761
"1331","sec","1/4/2008","11:24.5",167762
"1332","sec","1/4/2008","14:14.5",167763
"1333","sec","1/4/2008","17:34.5",167764
"1334","sec","1/4/2008","20:27.5",167765
"1335","sec","1/4/2008","23:49.5",167766
"1336","sec","1/4/2008","14:26:44",167767
"1337","sec","1/4/2008","14:30:08",167768
"1338","sec","1/4/2008","14:33:05",167769
"1339","sec","1/4/2008","14:36:30",167770
"1340","sec","1/4/2008","14:39:27",167771
"1341","sec","1/4/2008","14:42:52",167772
"1342","sec","1/4/2008","45:50.5",167773
"1343","sec","1/4/2008","49:14.5",167774
"1344","sec","1/4/2008","52:13.5",167775
"1345","sec","1/4/2008","14:55:34",167776
"1346","sec","1/4/2008","58:35.5",167777
"1347","sec","1/4/2008","15:01:58",167778
"1348","sec","1/4/2008","15:05:00",167779
"1349","sec","1/4/2008","08:24.5",167780
"1350","sec","1/4/2008","15:11:27",167781
"1351","sec","1/4/2008","15:14:50",167782
"1352","sec","1/4/2008","17:52.5",167783
"1353","sec","1/4/2008","15:21:20",167784
"1354","sec","1/4/2008","24:28.5",167785
"1355","sec","1/4/2008","15:27:58",167786
"1356","sec","1/4/2008","31:07.5",167787
"1357","sec","1/4/2008","15:34:41",167788
"1358","sec","1/4/2008","15:37:48",167789
"1359","sec","1/4/2008","15:41:13",167790
"1360","sec","1/4/2008","15:44:18",167791
"1361","sec","1/4/2008","47:44.5",167792
"1362","sec","1/4/2008","15:50:52",167793
"1363","sec","1/4/2008","54:23.5",167794
"1364","sec","1/4/2008","57:37.5",167795
"1365","sec","1/4/2008","16:01:14",167796
"1366","sec","1/4/2008","04:31.5",167797
"1367","sec","1/4/2008","08:13.5",167798
"1368","sec","1/4/2008","16:11:32",167799
"1369","sec","1/4/2008","16:15:14",167800
"1370","sec","1/4/2008","18:32.5",167801
"1371","sec","1/4/2008","16:22:05",167802
"1372","sec","1/4/2008","16:25:17",167803
"1373","sec","1/4/2008","16:28:54",167804
"1374","sec","1/4/2008","32:13.5",167805
"1375","sec","1/4/2008","16:35:58",167806
"1376","sec","1/4/2008","39:23.5",167807
"1377","sec","1/4/2008","16:43:11",167808
"1378","sec","1/4/2008","16:46:37",167809
"1379","sec","1/4/2008","50:31.5",167810
"1380","sec","1/4/2008","16:54:03",167811
"1381","sec","1/4/2008","57:57.5",167812
"1382","sec","1/4/2008","01:28.5",167813
"1383","sec","1/4/2008","05:29.5",167814
"1384","sec","1/4/2008","17:09:09",167815
"1385","sec","1/4/2008","13:16.5",167816
"1386","sec","1/4/2008","17:01.5",167817
"1387","sec","1/4/2008","17:21:18",167818
"1388","sec","1/4/2008","25:11.5",167819
"1389","sec","1/4/2008","17:29:32",167820
"1390","sec","1/4/2008","17:33:31",167821
"1391","sec","1/4/2008","37:58.5",167822
"1392","sec","1/4/2008","42:02.5",167823
"1393","sec","1/4/2008","46:38.5",167824
"1394","sec","1/4/2008","50:53.5",167825
"1395","sec","1/4/2008","55:39.5",167826
"1396","sec","1/4/2008","17:59:59",167827
"1397","sec","1/4/2008","04:50.5",167828
"1398","sec","1/4/2008","18:09:25",167829
"1399","sec","1/4/2008","18:14:30",167830
"1400","sec","1/4/2008","19:09.5",167831
"1401","sec","1/4/2008","23:57.5",167832
"1402","sec","1/4/2008","28:19.5",167833
"1403","sec","1/4/2008","18:33:24",167834
"1404","sec","1/4/2008","38:04.5",167835
"1405","sec","1/4/2008","43:17.5",167836
"1406","sec","1/4/2008","18:48:13",167837
"1407","sec","1/4/2008","18:53:55",167838
"1408","sec","1/4/2008","18:58:48",167839
"1409","sec","1/4/2008","19:04:20",167840
"1410","sec","1/4/2008","19:09:23",167841
"1411","sec","1/4/2008","19:14:57",167842
"1412","sec","1/4/2008","20:08.5",167843
"1413","sec","1/4/2008","19:25:49",167844
"1414","sec","1/4/2008","31:09.5",167845
"1415","sec","1/4/2008","19:36:59",167846
"1416","sec","1/4/2008","42:30.5",167847
"1417","sec","1/4/2008","48:22.5",167848
"1418","sec","1/4/2008","19:53:59",167849
"1419","sec","1/4/2008","00:12.5",167850
"1420","sec","1/4/2008","20:06:04",167851
"1421","sec","1/4/2008","20:12:43",167852
"1422","sec","1/4/2008","18:45.5",167853
"1423","sec","1/4/2008","25:29.5",167854
"1424","sec","1/4/2008","20:31:42",167855
"1425","sec","1/4/2008","38:30.5",167856
"1426","sec","1/4/2008","44:54.5",167857
"1427","sec","1/4/2008","51:52.5",167858
"1428","sec","1/4/2008","20:58:21",167859
"1429","sec","1/4/2008","21:05:30",167860
"1430","sec","1/4/2008","12:15.5",167861
"1431","sec","1/4/2008","19:53.5",167862
"1432","sec","1/4/2008","26:54.5",167863
"1433","sec","1/4/2008","34:34.5",167864
"1434","sec","1/4/2008","41:48.5",167865
"1435","sec","1/4/2008","49:35.5",167866
"1436","sec","1/4/2008","21:57:04",167867
"1437","sec","1/4/2008","05:17.5",167868
"1438","sec","1/4/2008","13:05.5",167869
"1439","sec","1/4/2008","21:49.5",167870
"1440","sec","1/4/2008","22:29:18",167871
"1441","sec","1/4/2008","37:26.5",167872
"1442","sec","1/4/2008","45:17.5",167873
"1443","sec","1/4/2008","22:53:52",167874
"1444","sec","1/4/2008","23:02:05",167875
"1445","sec","1/4/2008","23:11:01",167876
"1446","sec","1/4/2008","19:42.5",167877
"1447","sec","1/4/2008","23:29:01",167878
"1448","sec","1/4/2008","23:38:06",167879
"1449","sec","1/4/2008","23:47:52",167880
"1450","sec","1/4/2008","23:57:21",167881
"1451","sec","1/5/2008","0:07:30",167882
"1452","sec","1/5/2008","17:19.5",167883
"1453","sec","1/5/2008","27:42.5",167884
"1454","sec","1/5/2008","0:36:56",167885
"1455","sec","1/5/2008","46:24.5",167886
"1456","sec","1/5/2008","55:59.5",167887
"1457","sec","1/5/2008","06:50.5",167888
"1458","sec","1/5/2008","1:18:13",167889
"1459","sec","1/5/2008","30:54.5",167890
"1460","sec","1/5/2008","1:43:15",167891
"1461","sec","1/5/2008","57:11.5",167892
"1462","sec","1/5/2008","10:52.5",167893
"1463","sec","1/5/2008","25:46.5",167894
"1464","sec","1/5/2008","2:39:59",167895
"1465","sec","1/5/2008","2:55:22",167896
"1466","sec","1/5/2008","10:37.5",167897
"1467","sec","1/5/2008","27:34.5",167898
"1468","sec","1/5/2008","44:12.5",167899
"1469","sec","1/5/2008","02:11.5",167900
"1470","sec","1/5/2008","4:19:48",167901
"1471","sec","1/5/2008","4:40:15",167902
"1472","sec","1/5/2008","55:04.5",167903
"1473","sec","1/5/2008","17:29.5",167904
"1474","sec","1/5/2008","5:26:36",167905
"1475","sec","1/5/2008","52:30.5",167906
"1476","sec","1/5/2008","01:56.5",167907
"1477","sec","1/5/2008","29:34.5",167908
"1478","sec","1/5/2008","40:03.5",167909
"1479","sec","1/5/2008","7:11:59",167910
"1480","sec","1/5/2008","7:23:40",167911
"1481","sec","1/5/2008","7:59:57",167912
"1482","sec","1/5/2008","8:12:50",167913
"1483","sec","1/5/2008","53:35.5",167914
"1484","sec","1/5/2008","9:07:37",167915
"1485","sec","1/5/2008","52:19.5",167916
"1486","sec","1/5/2008","10:08:53",167917
"1487","sec","1/5/2008","10:55:44",167918
"1488","sec","1/5/2008","11:11:02",167919
"1489","sec","1/5/2008","47:53.5",167920
"1490","sec","1/5/2008","01:12.5",167921
"1491","sec","1/5/2008","32:01.5",167922
"1492","sec","1/5/2008","12:45:57",167923
"1493","sec","1/5/2008","13:18:26",167924
"1494","sec","1/5/2008","32:03.5",167925
"1495","sec","1/5/2008","07:57.5",167926
"1496","sec","1/5/2008","14:20:45",167927
"1497","sec","1/5/2008","14:57:57",167928
"1498","sec","1/5/2008","12:59.5",167929
"1499","sec","1/5/2008","15:56:29",167930
"1500","sec","1/5/2008","16:14:15",167931
"1501","sec","1/5/2008","17:05:45",167932
"1502","sec","1/5/2008","26:07.5",167933
"1503","sec","1/5/2008","29:26.5",167934
"1504","sec","1/5/2008","52:59.5",167935
"1505","sec","1/5/2008","20:10:10",167936
"1506","sec","1/5/2008","35:31.5",167937
"1507","sec","1/5/2008","21:52:48",167938
"1508","sec","1/5/2008","18:14.5",167939
"1509","sec","1/6/2008","0:11:21",167940
"1510","sec","1/6/2008","51:34.5",167941
"1511","sec","1/6/2008","3:17:30",167942
"1512","sec","1/6/2008","3:57:12",167943
"1513","sec","1/6/2008","02:50.5",167944
"1514","sec","1/6/2008","01:02.5",167945
"1515","sec","1/6/2008","43:31.5",167946
"1516","sec","1/6/2008","14:15:37",167947
"1517","sec","1/6/2008","57:15.5",167948
"1518","sec","1/6/2008","17:30:30",167949
"1519","sec","1/6/2008","21:56:06",167950
"1520","sec","1/6/2008","35:44.5",167951
"1521","sec","1/7/2008","45:56.5",167952
"1522","sec","1/7/2008","5:24:24",167953
"1523","sec","1/7/2008","13:55:56",167954
"1524","sec","1/7/2008","14:28:53",167955
"1525","sec","1/8/2008","7:15:47",167956
"1526","sec","1/8/2008","8:15:38",167957
"1527","sec","1/8/2008","19:03:27",167958
"1528","sec","1/8/2008","35:18.5",167959
"1529","sec","1/8/2008","21:36:03",167960
"1530","sec","1/8/2008","22:14:54",167961
"1531","sec","1/9/2008","51:26.5",167962
"1532","sec","1/9/2008","2:23:01",167963
"1533","sec","1/9/2008","3:07:28",167964
"1534","sec","1/9/2008","3:32:27",167965
"1535","sec","1/9/2008","4:12:35",167966
"1536","sec","1/9/2008","4:35:47",167967
"1537","sec","1/9/2008","5:18:13",167968
"1538","sec","1/9/2008","44:13.5",167969
"1539","sec","1/9/2008","6:33:18",167970
"1540","sec","1/9/2008","7:11:20",167971
"1541","sec","1/9/2008","07:41.5",167972
"1542","sec","1/9/2008","40:27.5",167973
"1543","sec","1/9/2008","9:34:49",167974
"1544","sec","1/9/2008","04:54.5",167975
"1545","sec","1/9/2008","10:53:38",167976
"1546","sec","1/9/2008","29:49.5",167977
"1547","sec","1/9/2008","12:23:53",167978
"1548","sec","1/9/2008","02:26.5",167979
"1549","sec","1/9/2008","13:56:09",167980
"1550","sec","1/9/2008","14:37:39",167981
"1551","sec","1/9/2008","39:06.5",167982
"1552","sec","1/9/2008","22:00.5",167983
"1553","sec","1/9/2008","28:01.5",167984
"1554","sec","1/9/2008","14:04.5",167985
"1555","sec","1/9/2008","19:33:53",167986
"1556","sec","1/9/2008","31:17.5",167987
"1557","sec","1/9/2008","51:24.5",167988
"1558","sec","1/9/2008","53:42.5",167989
"1559","sec","1/10/2008","0:28:41",167990
"1560","sec","1/10/2008","1:52:29",167991
"1561","sec","1/10/2008","3:49:46",167992
"1562","sec","1/10/2008","5:13:32",167993
"1563","sec","1/10/2008","7:44:51",167994
"1564","sec","1/10/2008","9:28:42",167995
"1565","sec","1/10/2008","45:31.5",167996
"1566","sec","1/10/2008","37:15.5",167997
"1567","sec","1/10/2008","19:08:42",167998
"1568","sec","1/10/2008","21:16:45",167999
"1569","sec","1/11/2008","16:07.5",168000
"1570","sec","1/11/2008","4:00:03",168001
"1571","sec","1/11/2008","10:31:24",168002
"1572","sec","1/11/2008","52:01.5",168003
"1573","sec","1/12/2008","15:39.5",168004
"1574","sec","1/12/2008","16:04:26",168005
"1575","sec","1/13/2008","18:07.5",168006
"1576","sec","1/13/2008","20:53:04",168007
"1577","sec","1/15/2008","13:05.5",168008
"1578","sec","1/15/2008","12:43:05",168009
"1579","sec","1/17/2008","32:52.5",168010
"1580","sec","1/17/2008","17:59:39",168011
"1581","sec","1/18/2008","31:57.5",168012
"1582","sec","1/18/2008","10:32:26",168013
"1583","sec","1/18/2008","32:53.5",168014
"1584","sec","1/18/2008","10:33:33",168015
"1585","sec","1/18/2008","34:13.5",168016
"1586","sec","1/18/2008","10:35:00",168017
"1587","sec","1/18/2008","10:35:44",168018
"1588","sec","1/18/2008","10:36:37",168019
"1589","sec","1/18/2008","10:37:29",168020
"1590","sec","1/18/2008","38:29.5",168021
"1591","sec","1/18/2008","39:30.5",168022
"1592","sec","1/18/2008","40:37.5",168023
"1593","sec","1/18/2008","41:46.5",168024
"1594","sec","1/18/2008","43:02.5",168025
"1595","sec","1/18/2008","10:44:25",168026
"1596","sec","1/18/2008","10:45:51",168027
"1597","sec","1/18/2008","10:47:40",168028
"1598","sec","1/18/2008","49:21.5",168029
"1599","sec","1/18/2008","50:52.5",168030
"1600","sec","1/18/2008","10:52:07",168031
"1601","sec","1/18/2008","10:53:42",168032
"1602","sec","1/18/2008","55:09.5",168033
"1603","sec","1/18/2008","56:44.5",168034
"1604","sec","1/18/2008","57:40.5",168035
"1605","sec","1/18/2008","10:58:53",168036
"1606","sec","1/18/2008","10:59:55",168037
"1607","sec","1/18/2008","11:01:33",168038
"1608","sec","1/18/2008","02:54.5",168039
"1609","sec","1/18/2008","11:04:39",168040
"1610","sec","1/18/2008","11:05:56",168041
"1611","sec","1/18/2008","11:07:36",168042
"1612","sec","1/18/2008","11:08:58",168043
"1613","sec","1/18/2008","11:10:46",168044
"1614","sec","1/18/2008","12:14.5",168045
"1615","sec","1/18/2008","14:05.5",168046
"1616","sec","1/18/2008","15:35.5",168047
"1617","sec","1/18/2008","11:17:37",168048
"1618","sec","1/18/2008","11:19:14",168049
"1619","sec","1/18/2008","11:21:29",168050
"1620","sec","1/18/2008","11:23:18",168051
"1621","sec","1/18/2008","25:40.5",168052
"1622","sec","1/18/2008","27:33.5",168053
"1623","sec","1/18/2008","30:35.5",168054
"1624","sec","1/18/2008","32:53.5",168055
"1625","sec","1/18/2008","11:35:45",168056
"1626","sec","1/18/2008","37:59.5",168057
"1627","sec","1/18/2008","11:41:01",168058
"1628","sec","1/18/2008","11:43:26",168059
"1629","sec","1/18/2008","11:46:41",168060
"1630","sec","1/18/2008","49:09.5",168061
"1631","sec","1/18/2008","52:38.5",168062
"1632","sec","1/18/2008","55:15.5",168063
"1633","sec","1/18/2008","11:59:05",168064
"1634","sec","1/18/2008","12:02:00",168065
"1635","sec","1/18/2008","06:03.5",168066
"1636","sec","1/18/2008","12:09:22",168067
"1637","sec","1/18/2008","12:13:52",168068
"1638","sec","1/18/2008","17:27.5",168069
"1639","sec","1/18/2008","22:40.5",168070
"1640","sec","1/18/2008","12:27:05",168071
"1641","sec","1/18/2008","12:34:52",168072
"1642","sec","1/18/2008","41:23.5",168073
"1643","sec","1/18/2008","53:32.5",168074
"1644","sec","1/18/2008","13:04:25",168075
"1645","sec","1/18/2008","13:28:13",168076
"1646","sec","1/18/2008","13:50:52",168077
"1647","sec","1/18/2008","14:42:18",168078
"1648","sec","1/18/2008","25:42.5",168079
"1649","sec","1/18/2008","58:47.5",168080
"1650","sec","1/19/2008","49:31.5",168081
"1651","sec","1/19/2008","10:13:30",168082
"1652","sec","1/19/2008","10:27:26",168083
"1653","sec","1/19/2008","10:36:53",168084
"1654","sec","1/19/2008","45:44.5",168085
"1655","sec","1/19/2008","10:57:47",168086
"1656","sec","1/19/2008","11:07:42",168087
"1657","sec","1/19/2008","20:26.5",168088
"1658","sec","1/19/2008","11:30:18",168089
"1659","sec","1/19/2008","43:10.5",168090
"1660","sec","1/19/2008","55:44.5",168091
"1661","sec","1/21/2008","41:41.5",168092
"1662","sec","1/21/2008","48:21.5",168093
"1663","sec","1/21/2008","11:44.5",168094
"1664","sec","1/21/2008","33:21.5",168095
"1665","sec","1/21/2008","24:00.5",168096
"1666","sec","1/21/2008","20:57:29",168097
"1667","sec","1/21/2008","21:04:37",168098
"1668","sec","1/21/2008","21:15:38",168099
"1669","sec","1/21/2008","27:29.5",168100
"1670","sec","1/22/2008","1:22:21",168101
"1671","sec","1/22/2008","18:56.5",168102
"1672","sec","1/23/2008","5:03:51",168103
"1673","sec","1/23/2008","50:07.5",168104
"1674","sec","1/24/2008","6:03:02",168105
"1675","sec","1/24/2008","6:28:08",168106
"1676","sec","1/24/2008","6:57:38",168107
"1677","sec","1/24/2008","29:40.5",168108
"1678","sec","1/24/2008","23:57.5",168109
"1679","sec","1/24/2008","16:52.5",168110
"1680","sec","1/24/2008","9:52:17",168111
"1681","sec","1/24/2008","28:31.5",168112
"1682","sec","1/24/2008","11:11:06",168113
"1683","sec","1/24/2008","12:03:29",168114
"1684","sec","1/24/2008","26:47.5",168115
"1685","sec","1/24/2008","58:41.5",168116
"1686","sec","1/24/2008","16:20:59",168117
"1687","sec","1/24/2008","17:44:42",168118
"1688","sec","1/24/2008","19:01:26",168119
"1689","sec","1/24/2008","20:23:59",168120
"1690","sec","1/24/2008","21:57:28",168121
"1691","sec","1/24/2008","23:26:43",168122
"1692","sec","1/25/2008","1:29:35",168123
"1693","sec","1/25/2008","3:46:01",168124
"1694","sec","1/25/2008","6:54:23",168125
"1695","sec","1/25/2008","11:11:41",168126
"1696","sec","1/25/2008","14:50.5",168127
"1697","sec","1/25/2008","05:00.5",168128
"1698","sec","1/25/2008","59:33.5",168129
"1699","sec","1/25/2008","45:24.5",168130
"1700","sec","1/25/2008","15:58.5",168131
"1701","sec","1/25/2008","16:51:43",168132
"1702","sec","1/25/2008","19:12.5",168133
"1703","sec","1/25/2008","48:36.5",168134
"1704","sec","1/25/2008","12:15.5",168135
"1705","sec","1/25/2008","18:48:43",168136
"1706","sec","1/25/2008","19:10:27",168137
"1707","sec","1/25/2008","34:17.5",168138
"1708","sec","1/25/2008","52:49.5",168139
"1709","sec","1/25/2008","20:09:55",168140
"1710","sec","1/25/2008","20:24:30",168141
"1711","sec","1/25/2008","20:41:47",168142
"1712","sec","1/25/2008","54:49.5",168143
"1713","sec","1/25/2008","21:12:06",168144
"1714","sec","1/25/2008","24:31.5",168145
"1715","sec","1/25/2008","42:07.5",168146
"1716","sec","1/25/2008","54:44.5",168147
"1717","sec","1/25/2008","13:05.5",168148
"1718","sec","1/25/2008","22:25:28",168149
"1719","sec","1/25/2008","22:43:52",168150
"1720","sec","1/25/2008","55:29.5",168151
"1721","sec","1/25/2008","23:12:26",168152
"1722","sec","1/25/2008","23:24:09",168153
"1723","sec","1/25/2008","23:42:50",168154
"1724","sec","1/25/2008","53:59.5",168155
"1725","sec","1/26/2008","0:11:56",168156
"1726","sec","1/26/2008","22:46.5",168157
"1727","sec","1/26/2008","0:41:31",168158
"1728","sec","1/26/2008","0:53:15",168159
"1729","sec","1/26/2008","11:43.5",168160
"1730","sec","1/26/2008","22:44.5",168161
"1731","sec","1/26/2008","41:46.5",168162
"1732","sec","1/26/2008","1:53:42",168163
"1733","sec","1/26/2008","13:38.5",168164
"1734","sec","1/26/2008","25:59.5",168165
"1735","sec","1/26/2008","46:48.5",168166
"1736","sec","1/26/2008","2:59:27",168167
"1737","sec","1/26/2008","3:19:49",168168
"1738","sec","1/26/2008","31:33.5",168169
"1739","sec","1/26/2008","50:53.5",168170
"1740","sec","1/26/2008","4:02:47",168171
"1741","sec","1/26/2008","4:20:45",168172
"1742","sec","1/26/2008","4:33:19",168173
"1743","sec","1/26/2008","4:51:29",168174
"1744","sec","1/26/2008","5:04:10",168175
"1745","sec","1/26/2008","5:22:00",168176
"1746","sec","1/26/2008","5:34:25",168177
"1747","sec","1/26/2008","5:52:49",168178
"1748","sec","1/26/2008","05:24.5",168179
"1749","sec","1/26/2008","6:24:42",168180
"1750","sec","1/26/2008","6:37:38",168181
"1751","sec","1/26/2008","58:40.5",168182
"1752","sec","1/26/2008","12:15.5",168183
"1753","sec","1/26/2008","34:15.5",168184
"1754","sec","1/26/2008","47:27.5",168185
"1755","sec","1/26/2008","10:16.5",168186
"1756","sec","1/26/2008","8:23:51",168187
"1757","sec","1/26/2008","47:56.5",168188
"1758","sec","1/26/2008","02:40.5",168189
"1759","sec","1/26/2008","29:45.5",168190
"1760","sec","1/26/2008","9:45:21",168191
"1761","sec","1/26/2008","17:01.5",168192
"1762","sec","1/26/2008","32:44.5",168193
"1763","sec","1/26/2008","03:47.5",168194
"1764","sec","1/26/2008","19:02.5",168195
"1765","sec","1/26/2008","11:48:58",168196
"1766","sec","1/26/2008","12:03:50",168197
"1767","sec","1/26/2008","34:20.5",168198
"1768","sec","1/26/2008","12:49:36",168199
"1769","sec","1/26/2008","19:28.5",168200
"1770","sec","1/26/2008","34:35.5",168201
"1771","sec","1/26/2008","14:11:12",168202
"1772","sec","1/26/2008","26:31.5",168203
"1773","sec","1/26/2008","15:07:31",168204
"1774","sec","1/26/2008","22:56.5",168205
"1775","sec","1/26/2008","07:27.5",168206
"1776","sec","1/26/2008","25:15.5",168207
"1777","sec","1/26/2008","21:44.5",168208
"1778","sec","1/26/2008","17:42:24",168209
"1779","sec","1/26/2008","18:57:10",168210
"1780","sec","1/26/2008","21:12.5",168211
"1781","sec","1/26/2008","58:59.5",168212
"1782","sec","1/26/2008","25:19.5",168213
"1783","sec","1/26/2008","05:28.5",168214
"1784","sec","1/26/2008","32:51.5",168215
"1785","sec","1/27/2008","1:28:15",168216
"1786","sec","1/27/2008","56:12.5",168217
"1787","sec","1/27/2008","04:24.5",168218
"1788","sec","1/27/2008","35:26.5",168219
"1789","sec","1/27/2008","7:16:14",168220
"1790","sec","1/27/2008","7:48:15",168221
"1791","sec","1/27/2008","11:11:58",168222
"1792","sec","1/27/2008","46:13.5",168223
"1793","sec","1/27/2008","15:35:57",168224
"1794","sec","1/27/2008","16:13:31",168225
"1795","sec","1/27/2008","22:17:16",168226
"1796","sec","1/27/2008","22:54:08",168227
"1797","sec","1/29/2008","25:58.5",168228
"1798","sec","1/29/2008","9:27:28",168229
"1799","sec","1/29/2008","29:02.5",168230
"1800","sec","1/29/2008","31:28.5",168231
"1801","sec","1/29/2008","33:03.5",168232
"1802","sec","1/29/2008","9:35:42",168233
"1803","sec","1/29/2008","9:37:28",168234
"1804","sec","1/29/2008","9:39:51",168235
"1805","sec","1/29/2008","41:30.5",168236
"1806","sec","1/29/2008","43:35.5",168237
"1807","sec","1/29/2008","9:44:52",168238
"1808","sec","1/29/2008","46:40.5",168239
"1809","sec","1/29/2008","9:47:52",168240
"1810","sec","1/29/2008","49:30.5",168241
"1811","sec","1/29/2008","9:50:34",168242
"1812","sec","1/29/2008","9:52:12",168243
"1813","sec","1/29/2008","9:53:19",168244
"1814","sec","1/29/2008","9:55:00",168245
"1815","sec","1/29/2008","9:56:18",168246
"1816","sec","1/29/2008","58:10.5",168247
"1817","sec","1/29/2008","59:30.5",168248
"1818","sec","1/29/2008","10:01:25",168249
"1819","sec","1/29/2008","10:02:44",168250
"1820","sec","1/29/2008","04:43.5",168251
"1821","sec","1/29/2008","10:06:10",168252
"1822","sec","1/29/2008","10:08:16",168253
"1823","sec","1/29/2008","09:51.5",168254
"1824","sec","1/29/2008","12:14.5",168255
"1825","sec","1/29/2008","14:15.5",168256
"1826","sec","1/29/2008","10:17:09",168257
"1827","sec","1/29/2008","19:28.5",168258
"1828","sec","1/29/2008","10:22:30",168259
"1829","sec","1/29/2008","24:58.5",168260
"1830","sec","1/29/2008","10:28:01",168261
"1831","sec","1/29/2008","30:26.5",168262
"1832","sec","1/29/2008","10:33:17",168263
"1833","sec","1/29/2008","35:42.5",168264
"1834","sec","1/29/2008","10:38:33",168265
"1835","sec","1/29/2008","10:41:01",168266
"1836","sec","1/29/2008","43:37.5",168267
"1837","sec","1/29/2008","46:39.5",168268
"1838","sec","1/29/2008","10:49:18",168269
"1839","sec","1/29/2008","10:52:25",168270
"1840","sec","1/29/2008","55:03.5",168271
"1841","sec","1/29/2008","58:17.5",168272
"1842","sec","1/29/2008","11:00:59",168273
"1843","sec","1/29/2008","11:04:20",168274
"1844","sec","1/29/2008","07:03.5",168275
"1845","sec","1/29/2008","11:10:26",168276
"1846","sec","1/29/2008","13:11.5",168277
"1847","sec","1/29/2008","11:16:35",168278
"1848","sec","1/29/2008","11:19:24",168279
"1849","sec","1/29/2008","22:55.5",168280
"1850","sec","1/29/2008","25:55.5",168281
"1851","sec","1/29/2008","29:31.5",168282
"1852","sec","1/29/2008","32:23.5",168283
"1853","sec","1/29/2008","11:36:03",168284
"1854","sec","1/29/2008","38:56.5",168285
"1855","sec","1/29/2008","42:41.5",168286
"1856","sec","1/29/2008","45:38.5",168287
"1857","sec","1/29/2008","11:49:34",168288
"1858","sec","1/29/2008","52:38.5",168289
"1859","sec","1/29/2008","11:56:46",168290
"1860","sec","1/29/2008","11:59:58",168291
"1861","sec","1/29/2008","04:08.5",168292
"1862","sec","1/29/2008","07:21.5",168293
"1863","sec","1/29/2008","12:11:44",168294
"1864","sec","1/29/2008","12:15:10",168295
"1865","sec","1/29/2008","19:41.5",168296
"1866","sec","1/29/2008","12:23:10",168297
"1867","sec","1/29/2008","27:56.5",168298
