year,tension,smoothing,scale,mean,mean_abs,population_stddev
2009,120,20,90,-0.0225155,11.1935,14.5296
2009,130,20,90,-0.0195862,11.2206,14.5565
2009,140,20,90,-0.0172282,11.2439,14.5798
2009,150,20,90,-0.0152998,11.2641,14.6002
2009,10,30,90,-0.339454,11.1767,13.9651
2009,20,30,90,-0.347499,10.4634,13.681
2009,30,30,90,-0.209826,10.446,13.847
2009,40,30,90,-0.128457,10.6829,14.0353
2009,50,30,90,-0.0860148,10.8272,14.1764
2009,60,30,90,-0.0619465,10.9299,14.2798
2009,70,30,90,-0.0469932,11.013,14.3582
2009,80,30,90,-0.0370415,11.079,14.4193
2009,90,30,90,-0.0300675,11.1306,14.4683
2009,100,30,90,-0.0249795,11.172,14.5085
2009,110,30,90,-0.0211465,11.2059,14.5419
2009,120,30,90,-0.0181818,11.2343,14.5702
2009,130,30,90,-0.0158378,11.2584,14.5944
2009,140,30,90,-0.0139499,11.2791,14.6153
2009,150,30,90,-0.0124048,11.297,14.6337
2009,10,40,90,-0.261736,10.9989,13.9597
2009,20,40,90,-0.283081,10.3333,13.7454
2009,30,40,90,-0.171982,10.5498,13.924
2009,40,40,90,-0.105382,10.7585,14.1067
2009,50,40,90,-0.07061,10.8886,14.2399
2009,60,40,90,-0.0509009,10.989,14.3363
2009,70,40,90,-0.0386586,11.0677,14.4088
2009,80,40,90,-0.0305105,11.1271,14.465
2009,90,40,90,-0.024799,11.1735,14.51
2009,100,40,90,-0.0206305,11.2107,14.5466
2009,110,40,90,-0.0174887,11.2413,14.5771
2009,120,40,90,-0.0150572,11.2668,14.6029
2009,130,40,90,-0.0131337,11.2884,14.6249
2009,140,40,90,-0.0115832,11.307,14.6439
2009,150,40,90,-0.0103136,11.3231,14.6606
2009,10,50,90,-0.205512,10.8447,13.9719
2009,20,50,90,-0.235142,10.4046,13.8083
2009,30,50,90,-0.143737,10.6327,13.9921
2009,40,50,90,-0.0881745,10.8191,14.1679
2009,50,50,90,-0.0591311,10.9438,14.2936
2009,60,50,90,-0.0426725,11.0407,14.3836
2009,70,50,90,-0.0324494,11.1124,14.4509
2009,80,50,90,-0.0256442,11.1663,14.503
2009,90,50,90,-0.0208719,11.2085,14.5444
2009,100,50,90,-0.0173871,11.2423,14.5782
2009,110,50,90,-0.0147592,11.27,14.6062
2009,120,50,90,-0.0127239,11.2932,14.6298
2009,130,50,90,-0.0111129,11.3128,14.65
2009,140,50,90,-0.00981354,11.3297,14.6674
2009,150,50,90,-0.00874869,11.3443,14.6826
2009,10,60,90,-0.163716,10.7113,13.9933
2009,20,60,90,-0.198481,10.4637,13.8677
2009,30,60,90,-0.122076,10.7003,14.0523
2009,40,60,90,-0.074986,10.8688,14.2208
2009,50,60,90,-0.0503376,10.9924,14.3394
2009,60,60,90,-0.0363698,11.0837,14.4238
2009,70,60,90,-0.0276925,11.1494,14.4865
2009,80,60,90,-0.0219145,11.1989,14.5349
2009,90,60,90,-0.0178605,11.2375,14.5734
2009,100,60,90,-0.0148988,11.2685,14.6046
2009,110,60,90,-0.0126637,11.2939,14.6305
2009,120,60,90,-0.0109316,11.3151,14.6523
2009,130,60,90,-0.00955954,11.3331,14.671
2009,140,60,90,-0.00845231,11.3486,14.687
2009,150,60,90,-0.007544,11.362,14.7011
2009,10,70,90,-0.131915,10.6936,14.0195
2009,20,70,90,-0.169805,10.5274,13.9228
2009,30,70,90,-0.105086,10.7566,14.1056
2009,40,70,90,-0.0646458,10.9165,14.2668
2009,50,70,90,-0.0434449,11.0357,14.379
2009,60,70,90,-0.0314288,11.1201,14.4583
2009,70,70,90,-0.0239626,11.1807,14.517
2009,80,70,90,-0.0189885,11.2264,14.5622
2009,90,70,90,-0.0154968,11.262,14.5981
2009,100,70,90,-0.0129444,11.2906,14.6271
2009,110,70,90,-0.0110167,11.3141,14.6512
2009,120,70,90,-0.00952208,11.3336,14.6715
2009,130,70,90,-0.00833708,11.3502,14.6888
2009,140,70,90,-0.00737992,11.3645,14.7037
2009,150,70,90,-0.00659431,11.3768,14.7167
2009,10,80,90,-0.107238,10.7285,14.0476
2009,20,80,90,-0.146945,10.5949,13.9734
2009,30,80,90,-0.0915052,10.8041,14.1531
2009,40,80,90,-0.056381,10.9575,14.3072
2009,50,80,90,-0.0379363,11.0727,14.4134
2009,60,80,90,-0.0274797,11.1512,14.4882
2009,70,80,90,-0.0209802,11.2075,14.5434
2009,80,80,90,-0.0166478,11.2499,14.5858
2009,90,80,90,-0.0136046,11.283,14.6193
2009,100,80,90,-0.0113787,11.3095,14.6465
2009,110,80,90,-0.00969654,11.3313,14.669
2009,120,80,90,-0.00839108,11.3494,14.688
2009,130,80,90,-0.00735546,11.3648,14.7041
2009,140,80,90,-0.00651854,11.378,14.718
2009,150,80,90,-0.00583115,11.3895,14.7301
2009,10,90,90,-0.087767,10.7561,14.0764
2009,20,90,90,-0.128422,10.6524,14.0199
2009,30,90,90,-0.0804709,10.8449,14.1954
2009,40,90,90,-0.0496662,10.9962,14.3429
2009,50,90,90,-0.0334608,11.1048,14.4437
2009,60,90,90,-0.0242699,11.178,14.5144
2009,70,90,90,-0.0185548,11.2306,14.5665
2009,80,90,90,-0.0147431,11.2702,14.6064
2009,90,90,90,-0.0120641,11.3011,14.6379
2009,100,90,90,-0.0101032,11.3259,14.6634
2009,110,90,90,-0.00862015,11.3462,14.6845
2009,120,90,90,-0.00746854,11.3631,14.7023
2009,130,90,90,-0.00655415,11.3775,14.7174
2009,140,90,90,-0.00581477,11.3898,14.7304
2009,150,90,90,-0.005207,11.4005,14.7418
2009,10,10,100,-0.594062,11.817,14.0411
2009,20,10,100,-0.582899,10.8703,13.5389
2009,30,10,100,-0.358279,10.378,13.6225
2009,40,10,100,-0.222513,10.416,13.8106
2009,50,10,100,-0.150319,10.6193,13.9706
2009,60,10,100,-0.108989,10.7517,14.0942
2009,70,10,100,-0.0831489,10.8444,14.1903
2009,80,10,100,-0.0658626,10.9131,14.2667
2009,90,10,100,-0.0536945,10.9779,14.3287
2009,100,10,100,-0.044783,11.0341,14.38
2009,110,10,100,-0.0380457,11.0803,14.4229
2009,120,10,100,-0.0328187,11.1188,14.4595
2009,130,10,100,-0.0286745,11.1516,14.4909
2009,140,10,100,-0.0253275,11.1797,14.5183
2009,150,10,100,-0.0225818,11.2041,14.5423
2009,10,20,100,-0.437466,11.4532,13.9603
2009,20,20,100,-0.450748,10.6464,13.5832
2009,30,20,100,-0.279123,10.3155,13.7188
2009,40,20,100,-0.173565,10.5505,13.9127
2009,50,20,100,-0.117357,10.7235,14.0666
2009,60,20,100,-0.0851974,10.8367,14.182
2009,70,20,100,-0.0650976,10.9166,14.2704
2009,80,20,100,-0.0516512,10.9904,14.34
2009,90,20,100,-0.0421828,11.0515,14.3961
2009,100,20,100,-0.0352452,11.1006,14.4421
2009,110,20,100,-0.0299972,11.1409,14.4806
2009,120,20,100,-0.0259224,11.1746,14.5133
2009,130,20,100,-0.0226887,11.2031,14.5413
2009,140,20,100,-0.0200754,11.2276,14.5656
2009,150,20,100,-0.0179295,11.2489,14.5869
2009,10,30,100,-0.329559,11.1882,13.9314
2009,20,30,100,-0.359409,10.4871,13.6452
2009,30,30,100,-0.224209,10.4074,13.8075
2009,40,30,100,-0.139635,10.6518,13.9996
2009,50,30,100,-0.0945295,10.8024,14.1457
2009,60,30,100,-0.0687272,10.9012,14.2532
2009,70,30,100,-0.0526008,10.9846,14.3347
2009,80,30,100,-0.0418095,11.0541,14.3984
2009,90,30,100,-0.0342071,11.1083,14.4495
2009,100,30,100,-0.0286328,11.1519,14.4913
2009,110,30,100,-0.0244128,11.1877,14.5261
2009,120,30,100,-0.0211334,11.2175,14.5556
2009,130,30,100,-0.0185289,11.2429,14.5808
2009,140,30,100,-0.0164217,11.2646,14.6027
2009,150,30,100,-0.0146898,11.2835,14.6218
2009,10,40,100,-0.254082,11.011,13.9319
2009,20,40,100,-0.293596,10.3556,13.7114
2009,30,40,100,-0.184478,10.5156,13.8869
2009,40,40,100,-0.115098,10.7308,14.0737
2009,50,40,100,-0.0780302,10.8641,14.2117
2009,60,40,100,-0.0568238,10.9593,14.312
2009,70,40,100,-0.0435669,11.0422,14.3874
2009,80,40,100,-0.0346914,11.1047,14.446
2009,90,40,100,-0.0284345,11.1535,14.4928
2009,100,40,100,-0.0238432,11.1927,14.5311
2009,110,40,100,-0.0203646,11.2249,14.5628
2009,120,40,100,-0.0176588,11.2517,14.5897
2009,130,40,100,-0.0155075,11.2745,14.6126
2009,140,40,100,-0.0137656,11.294,14.6325
2009,150,40,100,-0.0123326,11.311,14.6499
2009,10,50,100,-0.19964,10.8569,13.948
2009,20,50,100,-0.244559,10.3894,13.7761
2009,30,50,100,-0.154758,10.6018,13.9573
2009,40,50,100,-0.0967484,10.7941,14.1372
2009,50,50,100,-0.0656938,10.9137,14.2675
2009,60,50,100,-0.0479225,11.0138,14.3613
2009,70,50,100,-0.0368082,11.0892,14.4313
2009,80,50,100,-0.0293626,11.146,14.4856
2009,90,50,100,-0.0241097,11.1903,14.5287
2009,100,50,100,-0.0202517,11.2259,14.5639
2009,110,50,100,-0.0173262,11.2551,14.5931
2009,120,50,100,-0.0150483,11.2795,14.6178
2009,130,50,100,-0.0132355,11.3002,14.6388
2009,140,50,100,-0.0117662,11.318,14.657
2009,150,50,100,-0.0105562,11.3334,14.6729
2009,10,60,100,-0.159254,10.7234,13.9723
2009,20,60,100,-0.207011,10.4504,13.8373
2009,30,60,100,-0.131916,10.6723,14.0196
2009,40,60,100,-0.0826448,10.8461,14.1921
2009,50,60,100,-0.0562124,10.9629,14.3152
2009,60,60,100,-0.0410786,11.0591,14.4031
2009,70,60,100,-0.0316087,11.1282,14.4684
2009,80,60,100,-0.02526,11.1803,14.5189
2009,90,60,100,-0.020777,11.2209,14.5589
2009,100,60,100,-0.0174819,11.2535,14.5915
2009,110,60,100,-0.0149805,11.2803,14.6185
2009,120,60,100,-0.013031,11.3026,14.6413
2009,130,60,100,-0.0114781,11.3216,14.6607
2009,140,60,100,-0.0102184,11.3378,14.6775
2009,150,60,100,-0.00917977,11.3519,14.6921
2009,10,70,100,-0.128574,10.701,14.0007
2009,20,70,100,-0.177603,10.5018,13.8939
2009,30,70,100,-0.113961,10.7309,14.0748
2009,40,70,100,-0.0715565,10.8895,14.2399
2009,50,70,100,-0.0487566,11.0085,14.3564
2009,60,70,100,-0.0356945,11.0973,14.439
2009,70,70,100,-0.0275152,11.1611,14.5002
2009,80,70,100,-0.0220275,11.2092,14.5473
2009,90,70,100,-0.0181489,11.2467,14.5847
2009,100,70,100,-0.0152952,11.2768,14.615
2009,110,70,100,-0.0131271,11.3015,14.6401
2009,120,70,100,-0.0114355,11.3221,14.6612
2009,130,70,100,-0.0100868,11.3396,14.6793
2009,140,70,100,-0.00899162,11.3546,14.6948
2009,150,70,100,-0.00808815,11.3676,14.7084
2009,10,80,100,-0.104795,10.7359,14.0306
2009,20,80,100,-0.154127,10.5714,13.946
2009,30,80,100,-0.0995775,10.7805,14.1239
2009,40,80,100,-0.0626707,10.9283,14.2819
2009,50,80,100,-0.0427798,11.0475,14.3923
2009,60,80,100,-0.0313754,11.13,14.4702
2009,70,80,100,-0.024229,11.1893,14.5277
2009,80,80,100,-0.01943,11.2339,14.5719
2009,90,80,100,-0.0160352,11.2688,14.6069
2009,100,80,100,-0.0135352,11.2967,14.6352
2009,110,80,100,-0.0116335,11.3196,14.6587
2009,120,80,100,-0.0101488,11.3387,14.6784
2009,130,80,100,-0.00896369,11.3549,14.6953
2009,140,80,100,-0.00800038,11.3689,14.7098
2009,150,80,100,-0.00720485,11.3809,14.7224
2009,10,90,100,-0.0860483,10.7636,14.0608
2009,20,90,100,-0.135079,10.6306,13.9938
2009,30,90,100,-0.0878674,10.8229,14.1678
2009,40,90,100,-0.0554322,10.9671,14.3191
2009,50,90,100,-0.0379087,11.0812,14.4238
2009,60,90,100,-0.0278532,11.1583,14.4975
2009,70,90,100,-0.0215468,11.2137,14.5517
2009,80,90,100,-0.0173082,11.2553,14.5933
2009,90,90,100,-0.0143068,11.2878,14.6262
2009,100,90,100,-0.0120942,11.3139,14.6528
2009,110,90,100,-0.0104098,11.3353,14.6749
2009,120,90,100,-0.00909323,11.3531,14.6934
2009,130,90,100,-0.00804146,11.3682,14.7091
2009,140,90,100,-0.00718592,11.3812,14.7227
2009,150,90,100,-0.00647846,11.3925,14.7346
