year,tension,smoothing,scale,mean,mean_abs,population_stddev
2010,100,30,90,0.0158405,8.33806,11.4675
2010,110,30,90,0.0150056,8.35216,11.4771
2010,120,30,90,0.0142124,8.36401,11.4853
2010,130,30,90,0.0134727,8.3741,11.4924
2010,140,30,90,0.0127896,8.3828,11.4986
2010,150,30,90,0.0121614,8.39038,11.5041
2010,10,40,90,-0.113387,8.61458,11.3568
2010,20,40,90,-0.0425316,8.29379,11.3192
2010,30,40,90,-0.00162831,8.17842,11.3392
2010,40,40,90,0.0132558,8.22779,11.3704
2010,50,40,90,0.0173956,8.25773,11.3984
2010,60,40,90,0.0180618,8.27866,11.4215
2010,70,40,90,0.0175916,8.29542,11.4401
2010,80,40,90,0.0167464,8.3196,11.4554
2010,90,40,90,0.0158054,8.3387,11.4679
2010,100,40,90,0.0148779,8.35415,11.4784
2010,110,40,90,0.014005,8.36692,11.4873
2010,120,40,90,0.0132007,8.37763,11.4949
2010,130,40,90,0.0124662,8.38675,11.5014
2010,140,40,90,0.0117976,8.39461,11.5072
2010,150,40,90,0.0111894,8.40145,11.5122
2010,10,50,90,-0.0751344,8.48357,11.3207
2010,20,50,90,-0.0252041,8.21212,11.3139
2010,30,50,90,0.00510194,8.1934,11.3473
2010,40,50,90,0.0155762,8.2409,11.3823
2010,50,50,90,0.0179481,8.26929,11.4109
2010,60,50,90,0.0178365,8.28888,11.4335
2010,70,50,90,0.0169946,8.31356,11.4515
2010,80,50,90,0.0159666,8.33574,11.466
2010,90,50,90,0.0149381,8.35322,11.4778
2010,100,50,90,0.0139739,8.36735,11.4876
2010,110,50,90,0.0130931,8.379,11.4959
2010,120,50,90,0.0122968,8.38878,11.5029
2010,130,50,90,0.0115794,8.3971,11.509
2010,140,50,90,0.0109326,8.40426,11.5143
2010,150,50,90,0.0103488,8.41049,11.519
2010,10,60,90,-0.0485229,8.38231,11.3023
2010,20,60,90,-0.0132274,8.15989,11.3148
2010,30,60,90,0.00952725,8.20695,11.3566
2010,40,60,90,0.0168858,8.25234,11.3936
2010,50,60,90,0.0180347,8.27919,11.4222
2010,60,60,90,0.0174026,8.3019,11.4442
2010,70,60,90,0.016324,8.32876,11.4613
2010,80,60,90,0.0151887,8.34923,11.4751
2010,90,60,90,0.0141174,8.36535,11.4862
2010,100,60,90,0.013144,8.37836,11.4954
2010,110,60,90,0.0122714,8.38908,11.5031
2010,120,60,90,0.0114927,8.39807,11.5097
2010,130,60,90,0.0107981,8.40571,11.5154
2010,140,60,90,0.0101765,8.41229,11.5203
2010,150,60,90,0.00961819,8.41801,11.5246
2010,10,70,90,-0.0294616,8.30144,11.2943
2010,20,70,90,-0.00473325,8.13273,11.3193
2010,30,70,90,0.0124727,8.21911,11.3662
2010,40,70,90,0.0175689,8.26235,11.4041
2010,50,70,90,0.0178526,8.28775,11.4323
2010,60,70,90,0.0168666,8.31671,11.4535
2010,70,70,90,0.0156374,8.34168,11.4699
2010,80,70,90,0.0144427,8.36069,11.4829
2010,90,70,90,0.0133557,8.37563,11.4935
2010,100,70,90,0.0123887,8.38768,11.5021
2010,110,70,90,0.0115336,8.39761,11.5094
2010,120,70,90,0.010778,8.40593,11.5155
2010,130,70,90,0.0101083,8.413,11.5208
2010,140,70,90,0.00951219,8.41908,11.5254
2010,150,70,90,0.00897937,8.42437,11.5295
2010,10,80,90,-0.0154977,8.23523,11.2925
2010,20,80,90,0.00140819,8.14759,11.3256
2010,30,80,90,0.0144382,8.23,11.3757
2010,40,80,90,0.0178551,8.27116,11.4138
2010,50,80,90,0.0175161,8.29732,11.4414
2010,60,80,90,0.0162876,8.32947,11.4618
2010,70,80,90,0.0149647,8.3528,11.4775
2010,80,80,90,0.0137411,8.37053,11.4898
2010,90,80,90,0.0126552,8.38446,11.4998
2010,100,80,90,0.0117036,8.39569,11.508
2010,110,80,90,0.010871,8.40493,11.5148
2010,120,80,90,0.0101403,8.41267,11.5206
2010,130,80,90,0.00949644,8.41924,11.5256
2010,140,80,90,0.00892556,8.4249,11.5299
2010,150,80,90,0.00841706,8.42982,11.5336
2010,10,90,90,-0.00508625,8.17994,11.2944
2010,20,90,90,0.00591238,8.16117,11.3329
2010,30,90,90,0.0157374,8.23976,11.3848
2010,40,90,90,0.0178865,8.27896,11.4227
2010,50,90,90,0.0170934,8.31037,11.4495
2010,60,90,90,0.0156989,8.34057,11.4692
2010,70,90,90,0.0143202,8.36246,11.4842
2010,80,90,90,0.0130873,8.37908,11.4959
2010,90,90,90,0.0120131,8.39212,11.5054
2010,100,90,90,0.0110824,8.40262,11.5131
2010,110,90,90,0.0102745,8.41127,11.5195
2010,120,90,90,0.00956969,8.41851,11.525
2010,130,90,90,0.00895094,8.42465,11.5297
2010,140,90,90,0.00840437,8.42994,11.5337
2010,150,90,90,0.00791887,8.43453,11.5373
2010,10,10,100,-0.407999,9.48195,11.9274
2010,20,10,100,-0.162732,8.72811,11.4868
2010,30,10,100,-0.0506028,8.3583,11.3733
2010,40,10,100,-0.00703094,8.19729,11.3594
2010,50,10,100,0.008955,8.18717,11.3714
2010,60,10,100,0.0150387,8.21586,11.389
2010,70,10,100,0.0173201,8.23822,11.4063
2010,80,10,100,0.0179717,8.256,11.4219
2010,90,10,100,0.017876,8.27039,11.4356
2010,100,10,100,0.0174306,8.28636,11.4474
2010,110,10,100,0.0168281,8.30473,11.4577
2010,120,10,100,0.0161656,8.32021,11.4668
2010,130,10,100,0.0154928,8.33343,11.4747
2010,140,10,100,0.0148356,8.34485,11.4817
2010,150,10,100,0.0142069,8.3548,11.4879
2010,10,20,100,-0.252886,9.04802,11.638
2010,20,20,100,-0.097905,8.52238,11.404
2010,30,20,100,-0.0241649,8.24645,11.3562
2010,40,20,100,0.00422406,8.17168,11.3646
2010,50,20,100,0.0139834,8.20921,11.3844
2010,60,20,100,0.0171874,8.23627,11.4047
2010,70,20,100,0.0179806,8.25685,11.4227
2010,80,20,100,0.0178051,8.273,11.4381
2010,90,20,100,0.0172283,8.29326,11.4513
2010,100,20,100,0.0164968,8.31288,11.4625
2010,110,20,100,0.0157232,8.32911,11.4721
2010,120,20,100,0.0149608,8.34276,11.4804
2010,130,20,100,0.0142331,8.3544,11.4877
2010,140,20,100,0.0135499,8.36444,11.494
2010,150,20,100,0.0129139,8.37319,11.4997
2010,10,30,100,-0.164444,8.78857,11.4983
2010,20,30,100,-0.0600402,8.38206,11.3645
2010,30,30,100,-0.00873156,8.18793,11.3535
2010,40,30,100,0.0104629,8.19172,11.374
2010,50,30,100,0.0164407,8.2276,11.3978
2010,60,30,100,0.0179182,8.25284,11.419
2010,70,30,100,0.0178401,8.27178,11.4369
2010,80,30,100,0.0171963,8.29427,11.4518
2010,90,30,100,0.0163603,8.31598,11.4643
2010,100,30,100,0.0154854,8.33357,11.4748
2010,110,30,100,0.0146358,8.3481,11.4837
2010,120,30,100,0.0138377,8.3603,11.4914
2010,130,30,100,0.013099,8.3707,11.4981
2010,140,30,100,0.0124204,8.37966,11.5039
2010,150,30,100,0.0117984,8.38746,11.5091
2010,10,40,100,-0.108835,8.61063,11.4232
2010,20,40,100,-0.0361302,8.27876,11.3464
2010,30,40,100,0.00077225,8.15406,11.3573
2010,40,40,100,0.0140061,8.20906,11.3848
2010,50,40,100,0.0175561,8.24299,11.4105
2010,60,40,100,0.0179486,8.26649,11.4318
2010,70,40,100,0.0173404,8.28956,11.4492
2010,80,40,100,0.0164249,8.31453,11.4634
2010,90,40,100,0.0154494,8.33422,11.4752
2010,100,40,100,0.0145066,8.35015,11.485
2010,110,40,100,0.0136301,8.3633,11.4933
2010,120,40,100,0.0128282,8.37433,11.5004
2010,130,40,100,0.0121001,8.38372,11.5066
2010,140,40,100,0.0114397,8.3918,11.512
2010,150,40,100,0.0108407,8.39884,11.5167
2010,10,50,100,-0.0718144,8.4796,11.3815
2010,20,50,100,-0.0202616,8.19901,11.3397
2010,30,50,100,0.00682856,8.17151,11.3643
2010,40,50,100,0.0160106,8.22403,11.3957
2010,50,50,100,0.0179377,8.25599,11.422
2010,60,50,100,0.0176262,8.27829,11.443
2010,70,50,100,0.0166878,8.30829,11.4598
2010,80,50,100,0.0156146,8.33117,11.4733
2010,90,50,100,0.0145677,8.34919,11.4844
2010,100,50,100,0.013599,8.36374,11.4936
2010,110,50,100,0.0127213,8.37574,11.5014
2010,120,50,100,0.0119325,8.38581,11.508
2010,130,50,100,0.0112244,8.39436,11.5137
2010,140,50,100,0.0105886,8.40173,11.5187
2010,150,50,100,0.0100157,8.40814,11.5231
2010,10,60,100,-0.0461643,8.37855,11.3585
2010,20,60,100,-0.00935794,8.15083,11.3392
2010,30,60,100,0.010769,8.18707,11.3725
2010,40,60,100,0.0170978,8.23698,11.406
2010,50,60,100,0.0179076,8.26708,11.4325
2010,60,60,100,0.0171286,8.29625,11.4529
2010,70,60,100,0.0159838,8.32398,11.469
2010,80,60,100,0.0148213,8.34508,11.4818
2010,90,60,100,0.0137426,8.36168,11.4923
2010,100,60,100,0.0127716,8.37508,11.5009
2010,110,60,100,0.0119073,8.38612,11.5082
2010,120,60,100,0.0111394,8.39536,11.5144
2010,130,60,100,0.0104563,8.40322,11.5197
2010,140,60,100,0.00984675,8.40999,11.5243
2010,150,60,100,0.00930069,8.41587,11.5284
2010,10,70,100,-0.0278553,8.29798,11.3466
2010,20,70,100,-0.00167325,8.12068,11.3424
2010,30,70,100,0.0133571,8.2009,11.3811
2010,40,70,100,0.0176213,8.24826,11.4157
2010,50,70,100,0.0176446,8.27663,11.4419
2010,60,70,100,0.0165509,8.31153,11.4617
2010,70,70,100,0.0152776,8.3373,11.477
2010,80,70,100,0.0140687,8.35689,11.4892
2010,90,70,100,0.0129825,8.37227,11.4991
2010,100,70,100,0.0120232,8.38468,11.5072
2010,110,70,100,0.0111794,8.39489,11.5141
2010,120,70,100,0.0104366,8.40345,11.5199
2010,130,70,100,0.00978,8.41072,11.5248
2010,140,70,100,0.009197,8.41697,11.5292
2010,150,70,100,0.00867681,8.4224,11.533
2010,10,80,100,-0.0144836,8.2321,11.3415
2010,20,80,100,0.00384425,8.1307,11.3475
2010,30,80,100,0.0150534,8.2132,11.3898
2010,40,80,100,0.0177909,8.25815,11.4247
2010,50,80,100,0.0172513,8.29149,11.4503
2010,60,80,100,0.0159451,8.3247,11.4694
2010,70,80,100,0.0145947,8.34876,11.4841
2010,80,80,100,0.0133662,8.36702,11.4957
2010,90,80,100,0.0122869,8.38136,11.505
2010,100,80,100,0.0113471,8.39291,11.5127
2010,110,80,100,0.0105278,8.40242,11.5192
2010,120,80,100,0.00981144,8.41037,11.5246
2010,130,80,100,0.0091815,8.41713,11.5293
2010,140,80,100,0.00862425,8.42294,11.5333
2010,150,80,100,0.00812856,8.42799,11.5369
2010,10,90,100,-0.00454156,8.17713,11.3406
2010,20,90,100,0.007859,8.14551,11.3538
2010,30,90,100,0.016147,8.22417,11.3981
2010,40,90,100,0.0177362,8.26687,11.4329
2010,50,90,100,0.0167886,8.30497,11.4579
2010,60,90,100,0.0153398,8.33615,11.4763
2010,70,90,100,0.0139457,8.35871,11.4904
2010,80,90,100,0.0127155,8.37582,11.5014
2010,90,90,100,0.0116522,8.38924,11.5103
2010,100,90,100,0.0107357,8.40005,11.5175
2010,110,90,100,0.00994306,8.40893,11.5236
2010,120,90,100,0.00925306,8.41637,11.5288
2010,130,90,100,0.00864894,8.42269,11.5332
2010,140,90,100,0.00811631,8.42812,11.537
2010,150,90,100,0.00764375,8.43284,11.5403
