year,tension,smoothing,scale,mean,mean_abs,population_stddev
2010,140,30,9,0.0144577,8.37316,11.4311
2010,150,30,9,0.0135479,8.3812,11.4407
2010,10,40,9,0.0763789,8.56709,11.1325
2010,20,40,9,0.0547621,8.33044,11.0725
2010,30,40,9,0.0465314,8.3282,11.1287
2010,40,40,9,0.0387011,8.33249,11.1958
2010,50,40,9,0.0326528,8.33921,11.2508
2010,60,40,9,0.028102,8.34552,11.2939
2010,70,40,9,0.0246122,8.35093,11.3278
2010,80,40,9,0.0218699,8.3555,11.355
2010,90,40,9,0.0196653,8.35936,11.3773
2010,100,40,9,0.0178581,8.36263,11.3958
2010,110,40,9,0.0163509,8.36544,11.4113
2010,120,40,9,0.0150762,8.36787,11.4246
2010,130,40,9,0.0139843,8.37734,11.4361
2010,140,40,9,0.0130386,8.38569,11.4461
2010,150,40,9,0.0122122,8.39297,11.4549
2010,10,50,9,0.0829985,8.44756,11.0584
2010,20,50,9,0.0540724,8.32341,11.0759
2010,30,50,9,0.0439352,8.32868,11.1503
2010,40,50,9,0.0359791,8.33524,11.2202
2010,50,50,9,0.0301361,8.34258,11.2745
2010,60,50,9,0.0258284,8.34899,11.3159
2010,70,50,9,0.0225604,8.35433,11.3481
2010,80,50,9,0.0200094,8.35875,11.3738
2010,90,50,9,0.0179682,8.36243,11.3946
2010,100,50,9,0.0162999,8.36554,11.4119
2010,110,50,9,0.0149122,8.36914,11.4263
2010,120,50,9,0.0137406,8.3795,11.4387
2010,130,50,9,0.0127384,8.38834,11.4493
2010,140,50,9,0.0118719,8.39597,11.4585
2010,150,50,9,0.0111152,8.40263,11.4666
2010,10,60,9,0.0855201,8.35299,11.0138
2010,20,60,9,0.0526657,8.31972,11.0853
2010,30,60,9,0.0414649,8.33003,11.1715
2010,40,60,9,0.0335634,8.33806,11.2424
2010,50,60,9,0.0279558,8.34573,11.2953
2010,60,60,9,0.0238819,8.35213,11.335
2010,70,60,9,0.0208165,8.35732,11.3656
2010,80,60,9,0.0184357,8.36158,11.3898
2010,90,60,9,0.0165371,8.36509,11.4094
2010,100,60,9,0.0149894,8.36845,11.4255
2010,110,60,9,0.0137045,8.37982,11.439
2010,120,60,9,0.012621,8.38937,11.4505
2010,130,60,9,0.0116955,8.39752,11.4604
2010,140,60,9,0.0108958,8.40456,11.469
2010,150,60,9,0.0101981,8.41069,11.4765
2010,10,70,9,0.0857746,8.27623,10.9882
2010,20,70,9,0.0509236,8.31808,11.0979
2010,30,70,9,0.0391688,8.33184,11.1916
2010,40,70,9,0.0314197,8.34082,11.2623
2010,50,70,9,0.0260546,8.34864,11.3137
2010,60,70,9,0.0222002,8.35494,11.3517
2010,70,70,9,0.0193179,8.35998,11.3808
2010,80,70,9,0.0170882,8.36406,11.4037
2010,90,70,9,0.0153148,8.36741,11.4221
2010,100,70,9,0.0138722,8.37833,11.4373
2010,110,70,9,0.0126762,8.38889,11.4499
2010,120,70,9,0.0116692,8.39776,11.4607
2010,130,70,9,0.0108096,8.40531,11.4699
2010,140,70,9,0.0100676,8.41183,11.4779
2010,150,70,9,0.00942044,8.41751,11.4849
2010,10,80,9,0.0847509,8.24888,10.975
2010,20,80,9,0.0490504,8.31774,11.1121
2010,30,80,9,0.0370577,8.33388,11.2104
2010,40,80,9,0.0295131,8.34346,11.2804
2010,50,80,9,0.0243859,8.3513,11.33
2010,60,80,9,0.0207344,8.35747,11.3665
2010,70,80,9,0.0180172,8.36234,11.3941
2010,80,80,9,0.015922,8.36625,11.4158
2010,90,80,9,0.0142594,8.37491,11.4332
2010,100,80,9,0.012909,8.38683,11.4475
2010,110,80,9,0.0117909,8.39668,11.4594
2010,120,80,9,0.0108503,8.40496,11.4694
2010,130,80,9,0.010048,8.41201,11.4781
2010,140,80,9,0.00935581,8.41808,11.4856
2010,150,80,9,0.00875269,8.42337,11.4921
2010,10,90,9,0.0830089,8.22737,10.9702
2010,20,90,9,0.0471573,8.31823,11.127
2010,30,90,9,0.0351258,8.336,11.2279
2010,40,90,9,0.0278107,8.34595,11.2967
2010,50,90,9,0.0229114,8.35374,11.3446
2010,60,90,9,0.0194465,8.35975,11.3795
2010,70,90,9,0.0168783,8.36445,11.4059
2010,80,90,9,0.0149034,8.36921,11.4264
2010,90,90,9,0.013339,8.38304,11.4429
2010,100,90,9,0.0120701,8.39423,11.4564
2010,110,90,9,0.0110204,8.40346,11.4676
2010,120,90,9,0.0101381,8.41121,11.4771
2010,130,90,9,0.00938631,8.41781,11.4852
2010,140,90,9,0.00873788,8.4235,11.4923
2010,150,90,9,0.00817319,8.42845,11.4984
