year,tension,smoothing,scale,mean,mean_abs,population_stddev
2005,110,10,9,-0.0302603,13.2871,17.4839
2005,120,10,9,-0.0271322,13.3018,17.5331
2005,130,10,9,-0.0245637,13.3146,17.5757
2005,140,10,9,-0.0224205,13.3258,17.613
2005,150,10,9,-0.0206078,13.3357,17.646
2005,10,20,9,-0.583124,13.1909,16.6814
2005,20,20,9,-0.247666,12.9324,16.3819
2005,30,20,9,-0.141297,13.0151,16.6111
2005,40,20,9,-0.0951998,13.0903,16.8441
2005,50,20,9,-0.0704004,13.148,17.0281
2005,60,20,9,-0.0552258,13.192,17.171
2005,70,20,9,-0.0451162,13.2264,17.2835
2005,80,20,9,-0.0379609,13.2539,17.374
2005,90,20,9,-0.0326622,13.2763,17.448
2005,100,20,9,-0.0285985,13.2948,17.5097
2005,110,20,9,-0.0253932,13.3104,17.5617
2005,120,20,9,-0.0228067,13.3238,17.6062
2005,130,20,9,-0.0206796,13.3353,17.6446
2005,140,20,9,-0.0189021,13.3453,17.6782
2005,150,20,9,-0.0173965,13.3541,17.7078
2005,10,30,9,-0.48368,13.0253,16.4419
2005,20,30,9,-0.208652,12.9507,16.4278
2005,30,30,9,-0.119271,13.0468,16.708
2005,40,30,9,-0.0805669,13.1225,16.9462
2005,50,30,9,-0.0597423,13.1781,17.1255
2005,60,30,9,-0.0469879,13.2197,17.2615
2005,70,30,9,-0.0384793,13.2518,17.3671
2005,80,30,9,-0.032448,13.2772,17.4512
2005,90,30,9,-0.0279744,13.2978,17.5195
2005,100,30,9,-0.0245377,13.3148,17.5761
2005,110,30,9,-0.0218228,13.329,17.6238
2005,120,30,9,-0.0196287,13.3411,17.6643
2005,130,30,9,-0.0178217,13.3516,17.6993
2005,140,30,9,-0.0163097,13.3606,17.7298
2005,150,30,9,-0.0150271,13.3686,17.7565
2005,10,40,9,-0.410683,12.951,16.3183
2005,20,40,9,-0.179177,12.9726,16.4887
2005,30,40,9,-0.102649,13.0757,16.7981
2005,40,40,9,-0.0695251,13.1503,17.0356
2005,50,40,9,-0.0516933,13.2035,17.2085
2005,60,40,9,-0.0407587,13.2428,17.3374
2005,70,40,9,-0.0334531,13.2728,17.4366
2005,80,40,9,-0.0282661,13.2964,17.5149
2005,90,40,9,-0.0244125,13.3154,17.5783
2005,100,40,9,-0.0214476,13.331,17.6306
2005,110,40,9,-0.0191017,13.3441,17.6744
2005,120,40,9,-0.0172031,13.3552,17.7116
2005,130,40,9,-0.0156374,13.3648,17.7437
2005,140,40,9,-0.0143257,13.3731,17.7716
2005,150,40,9,-0.0132116,13.3803,17.796
2005,10,50,9,-0.355006,12.907,16.2599
2005,20,50,9,-0.156252,12.9954,16.555
2005,30,50,9,-0.0897319,13.1017,16.8803
2005,40,50,9,-0.0609423,13.1745,17.1139
2005,50,50,9,-0.0454299,13.2253,17.2798
2005,60,50,9,-0.0359041,13.2623,17.402
2005,70,50,9,-0.0295297,13.2904,17.4951
2005,80,50,9,-0.0249966,13.3124,17.5684
2005,90,50,9,-0.0216232,13.3301,17.6274
2005,100,50,9,-0.0190239,13.3446,17.6759
2005,110,50,9,-0.0169646,13.3567,17.7164
2005,120,50,9,-0.0152957,13.3669,17.7509
2005,130,50,9,-0.0139176,13.3757,17.7804
2005,140,50,9,-0.0127616,13.3833,17.8061
2005,150,50,9,-0.011779,13.39,17.8286
2005,10,60,9,-0.311276,12.8814,16.2404
2005,20,60,9,-0.137998,13.0178,16.6218
2005,30,60,9,-0.0794524,13.1251,16.9547
2005,40,60,9,-0.0541073,13.1956,17.1827
2005,50,60,9,-0.0404353,13.2441,17.3416
2005,60,60,9,-0.0320269,13.2791,17.4574
2005,70,60,9,-0.0263912,13.3055,17.5451
2005,80,60,9,-0.0223768,13.326,17.6138
2005,90,60,9,-0.0193852,13.3425,17.669
2005,100,60,9,-0.0170766,13.356,17.7142
2005,110,60,9,-0.0152449,13.3672,17.7519
2005,120,60,9,-0.0137589,13.3767,17.7839
2005,130,60,9,-0.0125303,13.3849,17.8113
2005,140,60,9,-0.0114987,13.3919,17.8351
2005,150,60,9,-0.0106209,13.3981,17.8559
2005,10,70,9,-0.276124,12.8673,16.245
2005,20,70,9,-0.123177,13.0392,16.6869
2005,30,70,9,-0.0711079,13.1461,17.0221
2005,40,70,9,-0.0485538,13.2142,17.2434
2005,50,70,9,-0.0363711,13.2604,17.3955
2005,60,70,9,-0.0288672,13.2935,17.5054
2005,70,70,9,-0.0238291,13.3184,17.5883
2005,80,70,9,-0.0202351,13.3377,17.6529
2005,90,70,9,-0.0175526,13.3532,17.7046
2005,100,70,9,-0.0154799,13.3658,17.747
2005,110,70,9,-0.0138333,13.3763,17.7823
2005,120,70,9,-0.0124958,13.3851,17.8121
2005,130,70,9,-0.011389,13.3927,17.8377
2005,140,70,9,-0.0104588,13.3993,17.8598
2005,150,70,9,-0.00966656,13.405,17.8792
2005,10,80,9,-0.247329,12.8609,16.2647
2005,20,80,9,-0.110945,13.0593,16.749
2005,30,80,9,-0.0642201,13.1649,17.083
2005,40,80,9,-0.0439642,13.2307,17.2974
2005,50,80,9,-0.0330076,13.2747,17.443
2005,60,80,9,-0.0262477,13.3062,17.5475
2005,70,80,9,-0.0217019,13.3297,17.6259
2005,80,80,9,-0.0184542,13.3479,17.6869
2005,90,80,9,-0.0160268,13.3624,17.7356
2005,100,80,9,-0.0141486,13.3742,17.7754
2005,110,80,9,-0.0126553,13.3841,17.8085
2005,120,80,9,-0.0114405,13.3924,17.8365
2005,130,80,9,-0.0104345,13.3994,17.8604
2005,140,80,9,-0.00958828,13.4056,17.8811
2005,150,80,9,-0.00886683,13.411,17.8992
2005,10,90,9,-0.22337,12.8658,16.2938
2005,20,90,9,-0.100706,13.0781,16.8077
2005,30,90,9,-0.0584527,13.182,17.1382
2005,40,90,9,-0.0401165,13.2453,17.3457
2005,50,90,9,-0.0301829,13.2874,17.4851
2005,60,90,9,-0.0240441,13.3173,17.5846
2005,70,90,9,-0.0199099,13.3395,17.659
2005,80,90,9,-0.0169518,13.3568,17.7167
2005,90,90,9,-0.0147381,13.3704,17.7627
2005,100,90,9,-0.0130231,13.3816,17.8002
2005,110,90,9,-0.0116578,13.3908,17.8314
2005,120,90,9,-0.0105464,13.3987,17.8577
2005,130,90,9,-0.00962511,13.4053,17.8802
2005,140,90,9,-0.00884922,13.4111,17.8997
2005,150,90,9,-0.00818761,13.418,17.9167
