year,tension,smoothing,scale,mean,mean_abs,population_stddev
2012,50,40,9,0.0414846,8.61965,12.1659
2012,60,40,9,0.0333079,8.61284,12.1866
2012,70,40,9,0.0277865,8.60793,12.2018
2012,80,40,9,0.0238171,8.60422,12.2134
2012,90,40,9,0.0208301,8.60133,12.2226
2012,100,40,9,0.0185034,8.599,12.23
2012,110,40,9,0.0166409,8.5971,12.2362
2012,120,40,9,0.0151169,8.5955,12.2414
2012,130,40,9,0.0138472,8.59415,12.2458
2012,140,40,9,0.012773,8.593,12.2495
2012,150,40,9,0.0118532,8.59199,12.2529
2012,10,50,9,0.332504,8.65351,11.8151
2012,20,50,9,0.121655,8.66709,12.0284
2012,30,50,9,0.0698578,8.64002,12.1066
2012,40,50,9,0.0483657,8.62501,12.1499
2012,50,50,9,0.0368098,8.61582,12.1775
2012,60,50,9,0.0296465,8.60961,12.1965
2012,70,50,9,0.0247889,8.60514,12.2105
2012,80,50,9,0.0212853,8.60177,12.2212
2012,90,50,9,0.0186422,8.59914,12.2296
2012,100,50,9,0.0165787,8.59703,12.2364
2012,110,50,9,0.0149242,8.5953,12.242
2012,120,50,9,0.0135682,8.59386,12.2467
2012,130,50,9,0.0124371,8.59263,12.2507
2012,140,50,9,0.011479,8.59158,12.2542
2012,150,50,9,0.0106578,8.59066,12.2572
2012,10,60,9,0.287433,8.65018,11.8422
2012,20,60,9,0.107144,8.66002,12.0473
2012,30,60,9,0.0621525,8.63491,12.1211
2012,40,60,9,0.0432822,8.62108,12.1616
2012,50,60,9,0.0330647,8.61262,12.1872
2012,60,60,9,0.0267,8.60693,12.2049
2012,70,60,9,0.0223687,8.60283,12.2178
2012,80,60,9,0.0192358,8.59974,12.2277
2012,90,60,9,0.0168672,8.59733,12.2354
2012,100,60,9,0.0150146,8.5954,12.2417
2012,110,60,9,0.0135268,8.59381,12.2469
2012,120,60,9,0.012306,8.59249,12.2512
2012,130,60,9,0.0112866,8.59136,12.2549
2012,140,60,9,0.0104225,8.5904,12.2581
2012,150,60,9,0.009681,8.58957,12.2609
2012,10,70,9,0.252234,8.64661,11.8669
2012,20,70,9,0.0955668,8.65396,12.0638
2012,30,70,9,0.0559282,8.63057,12.1336
2012,40,70,9,0.0391437,8.61775,12.1716
2012,50,70,9,0.0299998,8.60993,12.1955
2012,60,70,9,0.0242797,8.60466,12.212
2012,70,70,9,0.0203745,8.60088,12.224
2012,80,70,9,0.0175436,8.59803,12.2332
2012,90,70,9,0.0153986,8.5958,12.2404
2012,100,70,9,0.0137186,8.59402,12.2462
2012,110,70,9,0.0123675,8.59255,12.251
2012,120,70,9,0.0112579,8.59133,12.255
2012,130,70,9,0.0103303,8.5903,12.2584
2012,140,70,9,0.0095435,8.58941,12.2614
2012,150,70,9,0.0088677,8.58864,12.2639
2012,10,80,9,0.224105,8.6431,11.8893
2012,20,80,9,0.0861395,8.64871,12.0783
2012,30,80,9,0.0508033,8.62684,12.1445
2012,40,80,9,0.0357128,8.61489,12.1803
2012,50,80,9,0.0274474,8.60762,12.2027
2012,60,80,9,0.0222572,8.60272,12.2182
2012,70,80,9,0.0187042,8.59921,12.2294
2012,80,80,9,0.0161229,8.59656,12.2379
2012,90,80,9,0.014164,8.59449,12.2446
2012,100,80,9,0.0126276,8.59284,12.2501
2012,110,80,9,0.0113906,8.59148,12.2545
2012,120,80,9,0.0103737,8.59035,12.2583
2012,130,80,9,0.0095228,8.58939,12.2615
2012,140,80,9,0.0088006,8.58856,12.2642
2012,150,80,9,0.0081801,8.58785,12.2666
2012,10,90,9,0.201188,8.63975,11.9097
2012,20,90,9,0.0783292,8.64414,12.0911
2012,30,90,9,0.0465151,8.62359,12.1541
2012,40,90,9,0.032825,8.61242,12.1879
2012,50,90,9,0.0252899,8.60561,12.209
2012,60,90,9,0.0205427,8.60104,12.2235
2012,70,90,9,0.0172851,8.59776,12.234
2012,80,90,9,0.0149137,8.59529,12.242
2012,90,90,9,0.0131118,8.59336,12.2483
2012,100,90,9,0.0116967,8.59182,12.2534
2012,110,90,9,0.0105563,8.59055,12.2576
2012,120,90,9,0.0096178,8.58949,12.2611
2012,130,90,9,0.0088321,8.5886,12.2641
2012,140,90,9,0.0081649,8.58783,12.2666
2012,150,90,9,0.0075914,8.58716,12.2689
