year,tension,smoothing,scale,mean,mean_abs,population_stddev
2014,60,40,9,0.0421294,9.39559,11.7659
2014,70,40,9,0.0356392,9.36779,11.7594
2014,80,40,9,0.0308749,9.34692,11.7546
2014,90,40,9,0.0272302,9.33066,11.7509
2014,100,40,9,0.0243532,9.31764,11.7479
2014,110,40,9,0.0220249,9.30698,11.7455
2014,120,40,9,0.0201015,9.2981,11.7435
2014,130,40,9,0.0184869,9.29057,11.7418
2014,140,40,9,0.017112,9.28412,11.7403
2014,150,40,9,0.0159272,9.27853,11.739
2014,10,50,9,0.297618,10.1917,11.9996
2014,20,50,9,0.132499,9.72637,11.8487
2014,30,50,9,0.0820095,9.55274,11.8038
2014,40,50,9,0.0591354,9.46525,11.7824
2014,50,50,9,0.04617,9.41254,11.7699
2014,60,50,9,0.0378428,9.37731,11.7616
2014,70,50,9,0.0320493,9.3521,11.7558
2014,80,50,9,0.0277893,9.33317,11.7514
2014,90,50,9,0.0245258,9.31843,11.7481
2014,100,50,9,0.0219468,9.30663,11.7454
2014,110,50,9,0.0198574,9.29696,11.7432
2014,120,50,9,0.0181307,9.28891,11.7414
2014,130,50,9,0.0166799,9.28209,11.7398
2014,140,50,9,0.0154437,9.27624,11.7385
2014,150,50,9,0.0143781,9.27117,11.7374
2014,10,60,9,0.2639,10.109,11.9707
2014,20,60,9,0.118876,9.68178,11.8368
2014,30,60,9,0.0739719,9.52273,11.7964
2014,40,60,9,0.0534973,9.44263,11.777
2014,50,60,9,0.0418467,9.39439,11.7656
2014,60,60,9,0.0343439,9.36216,11.7581
2014,70,60,9,0.0291142,9.33909,11.7528
2014,80,60,9,0.0252625,9.32177,11.7488
2014,90,60,9,0.0223087,9.30829,11.7458
2014,100,60,9,0.0199723,9.2975,11.7433
2014,110,60,9,0.0180779,9.28866,11.7413
2014,120,60,9,0.0165113,9.28129,11.7397
2014,130,60,9,0.0151944,9.27505,11.7383
2014,140,60,9,0.0140717,9.2697,11.7371
2014,150,60,9,0.0131033,9.26507,11.736
2014,10,70,9,0.236751,10.039,11.9473
2014,20,70,9,0.107737,9.64416,11.827
2014,30,70,9,0.0673505,9.49742,11.7902
2014,40,70,9,0.0488325,9.42357,11.7725
2014,50,70,9,0.0382595,9.3791,11.762
2014,60,70,9,0.0314348,9.34939,11.7552
2014,70,70,9,0.0266697,9.32814,11.7503
2014,80,70,9,0.0231559,9.31218,11.7467
2014,90,70,9,0.0204585,9.29975,11.7438
2014,100,70,9,0.0183231,9.28981,11.7416
2014,110,70,9,0.0165906,9.28166,11.7397
2014,120,70,9,0.0151573,9.27487,11.7382
2014,130,70,9,0.0139512,9.26913,11.7369
2014,140,70,9,0.0129231,9.2642,11.7358
2014,150,70,9,0.012036,9.25993,11.7349
2014,10,80,9,0.214463,9.97883,11.928
2014,20,80,9,0.0984679,9.61199,11.8187
2014,30,80,9,0.0618047,9.4758,11.7849
2014,40,80,9,0.0449104,9.40728,11.7686
2014,50,80,9,0.0352358,9.36604,11.759
2014,60,80,9,0.0289783,9.33849,11.7527
2014,70,80,9,0.0246028,9.31878,11.7482
2014,80,80,9,0.0213728,9.30398,11.7448
2014,90,80,9,0.0188913,9.29246,11.7422
2014,100,80,9,0.0169251,9.28324,11.7401
2014,110,80,9,0.0153291,9.27569,11.7384
2014,120,80,9,0.0140079,9.2694,11.737
2014,130,80,9,0.0128962,9.26407,11.7358
2014,140,80,9,0.0119481,9.2595,11.7348
2014,150,80,9,0.0111294,9.25554,11.7339
2014,10,90,9,0.195864,9.92672,11.9118
2014,20,90,9,0.0906397,9.58417,11.8116
2014,30,90,9,0.0570938,9.45711,11.7804
2014,40,90,9,0.0415678,9.39321,11.7653
2014,50,90,9,0.032653,9.35476,11.7564
2014,60,90,9,0.0268768,9.32907,11.7505
2014,70,90,9,0.0228325,9.3107,11.7463
2014,80,90,9,0.0198443,9.2969,11.7432
2014,90,90,9,0.0175465,9.28616,11.7408
2014,100,90,9,0.015725,9.27757,11.7388
2014,110,90,9,0.0142458,9.27053,11.7372
2014,120,90,9,0.0130207,9.26467,11.7359
2014,130,90,9,0.0119895,9.2597,11.7348
2014,140,90,9,0.0111093,9.25545,11.7339
2014,150,90,9,0.0103497,9.25176,11.733
