year,tension,smoothing,scale,mean,mean_abs,population_stddev
2004,150,10,9,-0.0435802,16.0562,21.3379
2004,10,20,9,-1.16071,18.2035,24.4189
2004,20,20,9,-0.513985,16.8439,22.5096
2004,30,20,9,-0.282986,16.4633,21.9133
2004,40,20,9,-0.189455,16.3086,21.6838
2004,50,20,9,-0.140692,16.2267,21.567
2004,60,20,9,-0.111195,16.1764,21.497
2004,70,20,9,-0.0915951,16.1424,21.4508
2004,80,20,9,-0.0776979,16.1179,21.4181
2004,90,20,9,-0.0673663,16.0995,21.3938
2004,100,20,9,-0.0594026,16.0852,21.3751
2004,110,20,9,-0.0530869,16.0737,21.3603
2004,120,20,9,-0.0479619,16.0643,21.3482
2004,130,20,9,-0.0437235,16.0564,21.3383
2004,140,20,9,-0.0401625,16.0498,21.3299
2004,150,20,9,-0.03713,16.0441,21.3228
2004,10,30,9,-0.928827,17.6385,23.5963
2004,20,30,9,-0.425122,16.6948,22.271
2004,30,30,9,-0.237744,16.3887,21.8013
2004,40,30,9,-0.160578,16.2603,21.6144
2004,50,30,9,-0.119958,16.1914,21.5177
2004,60,30,9,-0.0952247,16.1487,21.4593
2004,70,30,9,-0.0787064,16.1197,21.4205
2004,80,30,9,-0.0669473,16.0988,21.3928
2004,90,30,9,-0.0581756,16.083,21.3722
2004,100,30,9,-0.0513949,16.0706,21.3563
2004,110,30,9,-0.0460042,16.0607,21.3436
2004,120,30,9,-0.0416203,16.0525,21.3333
2004,130,30,9,-0.0379881,16.0457,21.3248
2004,140,30,9,-0.0349309,16.04,21.3176
2004,150,30,9,-0.0323239,16.0351,21.3114
2004,10,40,9,-0.770232,17.2697,23.0963
2004,20,40,9,-0.3607,16.588,22.1037
2004,30,40,9,-0.204269,16.3332,21.7196
2004,40,40,9,-0.138985,16.2238,21.5629
2004,50,40,9,-0.104347,16.1645,21.4809
2004,60,40,9,-0.0831373,16.1275,21.4309
2004,70,40,9,-0.0689114,16.1023,21.3975
2004,80,40,9,-0.0587493,16.084,21.3736
2004,90,40,9,-0.0511472,16.0701,21.3557
2004,100,40,9,-0.0452563,16.0593,21.3419
2004,110,40,9,-0.0405633,16.0506,21.3308
2004,120,40,9,-0.0367396,16.0434,21.3218
2004,130,40,9,-0.0335664,16.0374,21.3144
2004,140,40,9,-0.0308921,16.0323,21.3081
2004,150,40,9,-0.0286084,16.028,21.3027
2004,10,50,9,-0.655302,17.0067,22.7615
2004,20,50,9,-0.3121,16.5079,21.9804
2004,30,50,9,-0.178608,16.2904,21.6576
2004,40,50,9,-0.122288,16.1954,21.5233
2004,50,50,9,-0.0922032,16.1434,21.4522
2004,60,50,9,-0.0736929,16.1108,21.4087
2004,70,50,9,-0.0612314,16.0885,21.3794
2004,80,50,9,-0.0523028,16.0723,21.3584
2004,90,50,9,-0.0456068,16.0599,21.3427
2004,100,50,9,-0.0404073,16.0503,21.3305
2004,110,50,9,-0.0362574,16.0425,21.3207
2004,120,50,9,-0.0328711,16.0361,21.3127
2004,130,50,9,-0.0300568,16.0307,21.3061
2004,140,50,9,-0.0276823,16.0262,21.3005
2004,150,50,9,-0.0256524,16.0223,21.2957
2004,10,60,9,-0.568412,16.8458,22.5226
2004,20,60,9,-0.274281,16.4456,21.8861
2004,30,60,9,-0.158377,16.2565,21.6091
2004,40,60,9,-0.109026,16.1726,21.4919
2004,50,60,9,-0.0825087,16.1264,21.4294
2004,60,60,9,-0.0661239,16.0973,21.3909
2004,70,60,9,-0.0550573,16.0773,21.3649
2004,80,60,9,-0.0471073,16.0627,21.3462
2004,90,60,9,-0.0411321,16.0516,21.3322
2004,100,60,9,-0.0364837,16.0429,21.3212
2004,110,60,9,-0.0327679,16.0359,21.3125
2004,120,60,9,-0.0297317,16.0301,21.3053
2004,130,60,9,-0.0272055,16.0253,21.2994
2004,140,60,9,-0.0250716,16.0212,21.2943
2004,150,60,9,-0.0232457,16.0176,21.29
2004,10,70,9,-0.500574,16.7333,22.3441
2004,20,70,9,-0.244111,16.396,21.8118
2004,30,70,9,-0.142059,16.229,21.5702
2004,40,70,9,-0.0982604,16.154,21.4665
2004,50,70,9,-0.074603,16.1124,21.4108
2004,60,70,9,-0.0599306,16.0861,21.3764
2004,70,70,9,-0.0499915,16.068,21.353
2004,80,70,9,-0.0428346,16.0548,21.3362
2004,90,70,9,-0.0374454,16.0447,21.3235
2004,100,70,9,-0.033246,16.0368,21.3136
2004,110,70,9,-0.0298846,16.0304,21.3057
2004,120,70,9,-0.0271347,16.0251,21.2992
2004,130,70,9,-0.0248442,16.0207,21.2938
2004,140,70,9,-0.0229077,16.017,21.2892
2004,150,70,9,-0.0212493,16.0137,21.2853
2004,10,80,9,-0.446254,16.6454,22.2061
2004,20,80,9,-0.219546,16.3555,21.752
2004,30,80,9,-0.128646,16.2062,21.5383
2004,40,80,9,-0.0893604,16.1385,21.4455
2004,50,80,9,-0.0680411,16.1007,21.3954
2004,60,80,9,-0.0547741,16.0768,21.3643
2004,70,80,9,-0.0457635,16.0602,21.3431
2004,80,80,9,-0.0392618,16.0481,21.3278
2004,90,80,9,-0.0343574,16.0389,21.3162
2004,100,80,9,-0.0305303,16.0316,21.3072
2004,110,80,9,-0.0274631,16.0258,21.3
2004,120,80,9,-0.0249512,16.0209,21.294
2004,130,80,9,-0.0228571,16.0169,21.2891
2004,140,80,9,-0.0210851,16.0134,21.2849
2004,150,80,9,-0.0195667,16.0104,21.2813
2004,10,90,9,-0.401863,16.5749,22.0966
2004,20,90,9,-0.199201,16.3219,21.7028
2004,30,90,9,-0.117445,16.1871,21.5118
2004,40,90,9,-0.0818892,16.1253,21.428
2004,50,90,9,-0.0625127,16.0908,21.3824
2004,60,90,9,-0.0504175,16.0688,21.354
2004,70,90,9,-0.0421838,16.0536,21.3347
2004,80,90,9,-0.0362314,16.0424,21.3206
2004,90,90,9,-0.0317343,16.0339,21.31
2004,100,90,9,-0.0282206,16.0272,21.3018
2004,110,90,9,-0.0254013,16.0218,21.2951
2004,120,90,9,-0.0230905,16.0173,21.2896
2004,130,90,9,-0.0211625,16.0136,21.2851
2004,140,90,9,-0.0195297,16.0104,21.2812
2004,150,90,9,-0.0181298,16.0076,21.2779
