year,tension,smoothing,scale,mean,mean_abs,population_stddev
2008,80,40,9,0.032038,12.4743,15.3857
2008,90,40,9,0.0285495,12.4482,15.3622
2008,100,40,9,0.0257451,12.4273,15.3434
2008,110,40,9,0.0234414,12.4102,15.3281
2008,120,40,9,0.0215159,12.396,15.3153
2008,130,40,9,0.0198822,12.3839,15.3045
2008,140,40,9,0.0184789,12.3735,15.2953
2008,150,40,9,0.0172606,12.3645,15.2873
2008,10,50,9,0.202272,13.9451,16.8383
2008,20,50,9,0.107562,13.0868,15.9663
2008,30,50,9,0.0745789,12.8048,15.692
2008,40,50,9,0.0568977,12.6641,15.5597
2008,50,50,9,0.0459472,12.5796,15.4816
2008,60,50,9,0.0385158,12.5231,15.4299
2008,70,50,9,0.0331471,12.4826,15.3932
2008,80,50,9,0.029089,12.4523,15.3658
2008,90,50,9,0.0259145,12.4286,15.3445
2008,100,50,9,0.0233639,12.4097,15.3275
2008,110,50,9,0.0212697,12.3941,15.3137
2008,120,50,9,0.0195197,12.3812,15.3021
2008,130,50,9,0.0180357,12.3702,15.2924
2008,140,50,9,0.0167611,12.3608,15.284
2008,150,50,9,0.0156546,12.3527,15.2768
2008,10,60,9,0.189268,13.7872,16.6645
2008,20,60,9,0.0994107,13.014,15.8941
2008,30,60,9,0.0685881,12.7565,15.6462
2008,40,60,9,0.0522245,12.6278,15.526
2008,50,60,9,0.0421299,12.5505,15.4549
2008,60,60,9,0.0352937,12.4988,15.4078
2008,70,60,9,0.0303613,12.4618,15.3744
2008,80,60,9,0.0266361,12.434,15.3494
2008,90,60,9,0.0237241,12.4123,15.3299
2008,100,60,9,0.0213853,12.395,15.3144
2008,110,60,9,0.0194659,12.3808,15.3018
2008,120,60,9,0.0178623,12.369,15.2912
2008,130,60,9,0.0165027,12.3589,15.2823
2008,140,60,9,0.0153352,12.3503,15.2747
2008,150,60,9,0.0143221,12.3429,15.2681
2008,10,70,9,0.177455,13.6576,16.5252
2008,20,70,9,0.0923598,12.9528,15.8342
2008,30,70,9,0.0634759,12.7158,15.608
2008,40,70,9,0.0482555,12.5973,15.4978
2008,50,70,9,0.0388955,12.5259,15.4325
2008,60,70,9,0.0325675,12.4783,15.3893
2008,70,70,9,0.0280066,12.4442,15.3585
2008,80,70,9,0.0245643,12.4186,15.3355
2008,90,70,9,0.0218749,12.3986,15.3177
2008,100,70,9,0.0197157,12.3826,15.3034
2008,110,70,9,0.0179438,12.3696,15.2918
2008,120,70,9,0.0164642,12.3586,15.2821
2008,130,70,9,0.0152097,12.3494,15.2739
2008,140,70,9,0.0141327,12.3415,15.2668
2008,150,70,9,0.0131983,12.3346,15.2607
2008,10,80,9,0.166799,13.5489,16.4108
2008,20,80,9,0.0862122,12.9006,15.7837
2008,30,80,9,0.0590646,12.6811,15.5755
2008,40,80,9,0.044844,12.5711,15.4738
2008,50,80,9,0.0361208,12.505,15.4135
2008,60,80,9,0.0302314,12.4608,15.3735
2008,70,80,9,0.0259901,12.4292,15.345
2008,80,80,9,0.0227911,12.4054,15.3237
2008,90,80,9,0.0202925,12.3869,15.3072
2008,100,80,9,0.0182873,12.3721,15.294
2008,110,80,9,0.0166423,12.36,15.2832
2008,120,80,9,0.0152688,12.3498,15.2742
2008,130,80,9,0.0141046,12.3413,15.2666
2008,140,80,9,0.0131053,12.3339,15.2601
2008,150,80,9,0.0122381,12.3276,15.2545
2008,10,90,9,0.157202,13.4562,16.3149
2008,20,90,9,0.0808113,12.8556,15.7404
2008,30,90,9,0.055221,12.6511,15.5476
2008,40,90,9,0.0418805,12.5486,15.4532
2008,50,90,9,0.0337143,12.4869,15.3971
2008,60,90,9,0.0282072,12.4457,15.3599
2008,70,90,9,0.0242441,12.4162,15.3334
2008,80,90,9,0.0212564,12.394,15.3136
2008,90,90,9,0.0189237,12.3768,15.2982
2008,100,90,9,0.017052,12.363,15.2859
2008,110,90,9,0.0155167,12.3517,15.2759
2008,120,90,9,0.0142351,12.3422,15.2675
2008,130,90,9,0.0131491,12.3343,15.2604
2008,140,90,9,0.0122168,12.3274,15.2544
2008,150,90,9,0.011408,12.3215,15.2491
