year,tension,smoothing,scale,mean,mean_abs,population_stddev
2006,70,10,9,-0.0238268,15.5317,19.577
2006,80,10,9,-0.0217943,15.4964,19.5207
2006,90,10,9,-0.0200486,15.469,19.4775
2006,100,10,9,-0.0185432,15.447,19.4433
2006,110,10,9,-0.0172363,15.4291,19.4155
2006,120,10,9,-0.0160946,15.4142,19.3926
2006,130,10,9,-0.0150897,15.4016,19.3733
2006,140,10,9,-0.0141997,15.3907,19.3569
2006,150,10,9,-0.0134061,15.3813,19.3427
2006,10,20,9,-0.110046,17.1231,22.5378
2006,20,20,9,-0.0360781,16.125,20.6258
2006,30,20,9,-0.0333746,15.8253,20.0743
2006,40,20,9,-0.0300517,15.6796,19.8215
2006,50,20,9,-0.0268292,15.5931,19.6769
2006,60,20,9,-0.0240403,15.5357,19.5834
2006,70,20,9,-0.021693,15.4947,19.5181
2006,80,20,9,-0.0197227,15.4641,19.4698
2006,90,20,9,-0.0180583,15.4403,19.4328
2006,100,20,9,-0.0166401,15.4212,19.4034
2006,110,20,9,-0.015421,15.4057,19.3796
2006,120,20,9,-0.0143633,15.3927,19.3599
2006,130,20,9,-0.0134383,15.3817,19.3433
2006,140,20,9,-0.012623,15.3723,19.3291
2006,150,20,9,-0.0118994,15.3642,19.3169
2006,10,30,9,-0.0870151,16.8686,22.0164
2006,20,30,9,-0.0355012,16.0196,20.4273
2006,30,30,9,-0.0321093,15.7576,19.9554
2006,40,30,9,-0.0283186,15.6295,19.7372
2006,50,30,9,-0.0249521,15.5532,19.6117
2006,60,30,9,-0.0221632,15.5025,19.5304
2006,70,30,9,-0.0198754,15.4664,19.4734
2006,80,30,9,-0.0179868,15.4393,19.4312
2006,90,30,9,-0.0164102,15.4183,19.3988
2006,100,30,9,-0.015079,15.4014,19.3731
2006,110,30,9,-0.0139422,15.3877,19.3522
2006,120,30,9,-0.0129613,15.3762,19.3349
2006,130,30,9,-0.012107,15.3665,19.3204
2006,140,30,9,-0.0113569,15.3582,19.3079
2006,150,30,9,-0.0106932,15.351,19.2972
2006,10,40,9,-0.0749534,16.6768,21.6325
2006,20,40,9,-0.0348996,15.9373,20.2754
2006,30,40,9,-0.030781,15.7043,19.8635
2006,40,40,9,-0.0266882,15.5899,19.6716
2006,50,40,9,-0.0232716,15.5216,19.5609
2006,60,40,9,-0.0205279,15.4763,19.4889
2006,70,40,9,-0.018319,15.4439,19.4384
2006,80,40,9,-0.0165182,15.4197,19.401
2006,90,40,9,-0.0150283,15.4008,19.3722
2006,100,40,9,-0.0137786,15.3857,19.3493
2006,110,40,9,-0.0127167,15.3734,19.3307
2006,120,40,9,-0.0118041,15.3631,19.3153
2006,130,40,9,-0.0110122,15.3544,19.3023
2006,140,40,9,-0.0103189,15.3469,19.2912
2006,150,40,9,-0.00970678,15.3405,19.2817
2006,10,50,9,-0.0679344,16.5268,21.3381
2006,20,50,9,-0.034194,15.871,20.1554
2006,30,50,9,-0.0294543,15.6612,19.7903
2006,40,50,9,-0.0251821,15.5578,19.6192
2006,50,50,9,-0.0217733,15.496,19.5201
2006,60,50,9,-0.0190996,15.455,19.4556
2006,70,50,9,-0.0169773,15.4257,19.4102
2006,80,50,9,-0.0152634,15.4037,19.3766
2006,90,50,9,-0.0138556,15.3866,19.3507
2006,100,50,9,-0.0126802,15.373,19.3301
2006,110,50,9,-0.0116861,15.3618,19.3133
2006,120,50,9,-0.0108344,15.3525,19.2994
2006,130,50,9,-0.0100971,15.3446,19.2877
2006,140,50,9,-0.00945322,15.3378,19.2777
2006,150,50,9,-0.00888578,15.332,19.2691
2006,10,60,9,-0.0634272,16.4061,21.1053
2006,20,60,9,-0.033397,15.8166,20.0584
2006,30,60,9,-0.0281679,15.6256,19.7306
2006,40,60,9,-0.0238024,15.5313,19.5763
2006,50,60,9,-0.0204372,15.4749,19.4867
2006,60,60,9,-0.0178453,15.4374,19.4282
2006,70,60,9,-0.0158111,15.4106,19.3871
2006,80,60,9,-0.0141808,15.3905,19.3565
2006,90,60,9,-0.0128486,15.3749,19.333
2006,100,60,9,-0.0117416,15.3624,19.3143
2006,110,60,9,-0.0108079,15.3522,19.299
2006,120,60,9,-0.0100103,15.3437,19.2864
2006,130,60,9,-0.00932122,15.3365,19.2757
2006,140,60,9,-0.00872056,15.3303,19.2666
2006,150,60,9,-0.008192,15.3249,19.2588
2006,10,70,9,-0.0602518,16.3068,20.9167
2006,20,70,9,-0.0325383,15.771,19.9783
2006,30,70,9,-0.0269418,15.5957,19.6811
2006,40,70,9,-0.0225432,15.5089,19.5406
2006,50,70,9,-0.0192433,15.4571,19.4588
2006,60,70,9,-0.0167381,15.4225,19.4054
2006,70,70,9,-0.01479,15.3979,19.3677
2006,80,70,9,-0.0132384,15.3794,19.3397
2006,90,70,9,-0.0119759,15.365,19.3182
2006,100,70,9,-0.0109307,15.3535,19.301
2006,110,70,9,-0.0100512,15.3441,19.287
2006,120,70,9,-0.00930178,15.3363,19.2754
2006,130,70,9,-0.00865533,15.3296,19.2656
2006,140,70,9,-0.00809256,15.3239,19.2573
2006,150,70,9,-0.00759811,15.319,19.2501
2006,10,80,9,-0.0578206,16.2236,20.7609
2006,20,80,9,-0.0316468,15.7322,19.9111
2006,30,80,9,-0.0257849,15.5702,19.6394
2006,40,80,9,-0.0213951,15.4899,19.5104
2006,50,80,9,-0.0181729,15.4419,19.4352
2006,60,80,9,-0.0157557,15.4099,19.386
2006,70,80,9,-0.0138896,15.387,19.3513
2006,80,80,9,-0.0124109,15.3699,19.3255
2006,90,80,9,-0.0112129,15.3566,19.3056
2006,100,80,9,-0.0102232,15.3459,19.2897
2006,110,80,9,-0.00939267,15.3372,19.2768
2006,120,80,9,-0.008686,15.3299,19.2661
2006,130,80,9,-0.00807789,15.3238,19.2571
2006,140,80,9,-0.00754856,15.3185,19.2493
2006,150,80,9,-0.00708411,15.314,19.2427
2006,10,90,9,-0.0558271,16.1527,20.63
2006,20,90,9,-0.0307449,15.6989,19.8539
2006,30,90,9,-0.0246997,15.5482,19.6037
2006,40,90,9,-0.0203471,15.4735,19.4846
2006,50,90,9,-0.0172091,15.4288,19.415
2006,60,90,9,-0.0148783,15.399,19.3694
2006,70,90,9,-0.0130902,15.3777,19.3372
2006,80,90,9,-0.0116794,15.3617,19.3132
2006,90,90,9,-0.0105399,15.3493,19.2947
2006,100,90,9,-0.009601,15.3394,19.28
2006,110,90,9,-0.00881433,15.3313,19.268
2006,120,90,9,-0.00814644,15.3245,19.2581
2006,130,90,9,-0.00757189,15.3188,19.2497
2006,140,90,9,-0.00707289,15.3139,19.2425
2006,150,90,9,-0.00663511,15.3096,19.2363
