year,tension,smoothing,scale,mean,mean_abs,population_stddev
2009,30,40,9,0.0370578,11.3313,14.4421
2009,40,40,9,0.0363862,11.3689,14.5405
2009,50,40,9,0.033317,11.3898,14.6048
2009,60,40,9,0.0301323,11.4031,14.6501
2009,70,40,9,0.0272906,11.4123,14.6835
2009,80,40,9,0.0248458,11.419,14.7093
2009,90,40,9,0.0227568,11.4267,14.7297
2009,100,40,9,0.0209666,11.4391,14.7463
2009,110,40,9,0.0194229,11.4493,14.7601
2009,120,40,9,0.018082,11.4578,14.7716
2009,130,40,9,0.0169083,11.4649,14.7815
2009,140,40,9,0.0158738,11.4711,14.79
2009,150,40,9,0.014956,11.4764,14.7975
2009,10,50,9,-0.0278145,11.0385,14.103
2009,20,50,9,0.0288166,11.2716,14.3193
2009,30,50,9,0.0374473,11.3458,14.4778
2009,40,50,9,0.0351972,11.3788,14.5702
2009,50,50,9,0.0316346,11.3974,14.6301
2009,60,50,9,0.0283168,11.4092,14.672
2009,70,50,9,0.025478,11.4173,14.7028
2009,80,50,9,0.0230899,11.4243,14.7266
2009,90,50,9,0.0210777,11.4384,14.7453
2009,100,50,9,0.0193698,11.4496,14.7605
2009,110,50,9,0.0179072,11.4588,14.7731
2009,120,50,9,0.0166434,11.4665,14.7837
2009,130,50,9,0.0155419,11.473,14.7927
2009,140,50,9,0.0145745,11.4786,14.8005
2009,150,50,9,0.0137183,11.4834,14.8073
2009,10,60,9,-0.00664523,11.0883,14.1327
2009,20,60,9,0.032713,11.2917,14.357
2009,30,60,9,0.0371867,11.3575,14.5086
2009,40,60,9,0.0338733,11.3869,14.5955
2009,50,60,9,0.0300198,11.4035,14.6515
2009,60,60,9,0.026657,11.4141,14.6904
2009,70,60,9,0.0238609,11.4214,14.7191
2009,80,60,9,0.0215463,11.4352,14.741
2009,90,60,9,0.0196161,11.448,14.7584
2009,100,60,9,0.0179895,11.4583,14.7724
2009,110,60,9,0.0166039,11.4668,14.784
2009,120,60,9,0.0154116,11.4738,14.7938
2009,130,60,9,0.0143758,11.4797,14.8021
2009,140,60,9,0.0134683,11.4848,14.8093
2009,150,60,9,0.0126672,11.4893,14.8155
2009,10,70,9,0.00869069,11.128,14.1627
2009,20,70,9,0.0351142,11.3081,14.3904
2009,30,70,9,0.0365532,11.367,14.5352
2009,40,70,9,0.0325186,11.3936,14.6173
2009,50,70,9,0.0285036,11.4086,14.6698
2009,60,70,9,0.0251496,11.4182,14.7062
2009,70,70,9,0.0224181,11.4291,14.7329
2009,80,70,9,0.0201838,11.4443,14.7534
2009,90,70,9,0.0183353,11.4562,14.7695
2009,100,70,9,0.0167867,11.4657,14.7825
2009,110,70,9,0.0154729,11.4734,14.7933
2009,120,70,9,0.0143462,11.4799,14.8024
2009,130,70,9,0.0133697,11.4854,14.8101
2009,140,70,9,0.0125162,11.4901,14.8167
2009,150,70,9,0.0117638,11.4942,14.8225
2009,10,80,9,0.0199404,11.1604,14.1919
2009,20,80,9,0.0365197,11.3217,14.4202
2009,30,80,9,0.0357102,11.375,14.5586
2009,40,80,9,0.0311874,11.3991,14.6363
2009,50,80,9,0.0270956,11.4128,14.6857
2009,60,80,9,0.0237832,11.4216,14.7198
2009,70,80,9,0.0211271,11.438,14.7449
2009,80,80,9,0.0189751,11.4521,14.764
2009,90,80,9,0.0172063,11.4631,14.779
2009,100,80,9,0.0157305,11.4719,14.7912
2009,110,80,9,0.0144832,11.4791,14.8013
2009,120,80,9,0.0134162,11.4851,14.8097
2009,130,80,9,0.0124935,11.4902,14.8169
2009,140,80,9,0.0116883,11.4946,14.8231
2009,150,80,9,0.0109798,11.4983,14.8285
2009,10,90,9,0.0282649,11.1873,14.22
2009,20,90,9,0.0372508,11.3331,14.4468
2009,30,90,9,0.0347563,11.3818,14.5793
2009,40,90,9,0.0299078,11.4039,14.6529
2009,50,90,9,0.0257954,11.4165,14.6996
2009,60,90,9,0.0225435,11.4282,14.7317
2009,70,90,9,0.0199685,11.4457,14.7553
2009,80,90,9,0.0178976,11.4589,14.7732
2009,90,90,9,0.0162042,11.4691,14.7873
2009,100,90,9,0.0147968,11.4773,14.7988
2009,110,90,9,0.0136106,11.484,14.8082
2009,120,90,9,0.0125981,11.4896,14.8161
2009,130,90,9,0.0117239,11.4944,14.8228
2009,140,90,9,0.0109623,11.4984,14.8286
2009,150,90,9,0.0102928,11.5019,14.8336
