year,tension,smoothing,scale,mean,mean_abs,population_stddev
2006,80,10,90,-0.0285156,15.5328,19.496
2006,90,10,90,-0.025763,15.5012,19.4561
2006,100,10,90,-0.0234793,15.4759,19.4244
2006,110,10,90,-0.0215584,15.4552,19.3987
2006,120,10,90,-0.0199229,15.4381,19.3774
2006,130,10,90,-0.0185143,15.4235,19.3595
2006,140,10,90,-0.0172896,15.4111,19.3442
2006,150,10,90,-0.0162151,15.4003,19.3309
2006,10,20,90,-0.163857,17.5827,22.2159
2006,20,20,90,-0.0569864,16.2611,20.4993
2006,30,20,90,-0.0510039,15.9121,20.0017
2006,40,20,90,-0.0436153,15.7444,19.7719
2006,50,20,90,-0.0372336,15.6444,19.6397
2006,60,20,90,-0.0322463,15.5781,19.5538
2006,70,20,90,-0.0283529,15.5309,19.4936
2006,80,20,90,-0.0252617,15.4956,19.449
2006,90,20,90,-0.0227603,15.4681,19.4147
2006,100,20,90,-0.0206999,15.4462,19.3875
2006,110,20,90,-0.018976,15.4283,19.3653
2006,120,20,90,-0.0175137,15.4133,19.3469
2006,130,20,90,-0.0162584,15.4007,19.3315
2006,140,20,90,-0.0151696,15.3899,19.3183
2006,150,20,90,-0.0142164,15.3806,19.3069
2006,10,30,90,-0.176035,17.2768,21.7547
2006,20,30,90,-0.0586896,16.1412,20.3206
2006,30,30,90,-0.0481602,15.8343,19.8938
2006,40,30,90,-0.0400906,15.6865,19.6949
2006,50,30,90,-0.0338299,15.5984,19.5799
2006,60,30,90,-0.0291131,15.5399,19.505
2006,70,30,90,-0.025496,15.4982,19.4523
2006,80,30,90,-0.0226551,15.467,19.4133
2006,90,30,90,-0.0203714,15.4427,19.3832
2006,100,30,90,-0.0184998,15.4234,19.3593
2006,110,30,90,-0.0169392,15.4075,19.3398
2006,120,30,90,-0.015619,15.3944,19.3237
2006,130,30,90,-0.0144884,15.3832,19.3101
2006,140,30,90,-0.0135096,15.3737,19.2985
2006,150,30,90,-0.0126539,15.3654,19.2884
2006,10,40,90,-0.174489,17.0408,21.4124
2006,20,40,90,-0.0580019,16.0467,20.1835
2006,30,40,90,-0.045222,15.7729,19.8102
2006,40,40,90,-0.0369709,15.6407,19.6349
2006,50,40,90,-0.0309432,15.5619,19.5331
2006,60,40,90,-0.0265072,15.5096,19.4667
2006,70,40,90,-0.0231463,15.4723,19.4199
2006,80,40,90,-0.0205254,15.4443,19.3852
2006,90,40,90,-0.0184294,15.4227,19.3584
2006,100,40,90,-0.0167173,15.4053,19.3371
2006,110,40,90,-0.0152937,15.3911,19.3198
2006,120,40,90,-0.014092,15.3793,19.3054
2006,130,40,90,-0.013064,15.3694,19.2932
2006,140,40,90,-0.0121753,15.3608,19.2829
2006,150,40,90,-0.0113996,15.3534,19.2739
2006,10,50,90,-0.167942,16.8538,21.1489
2006,20,50,90,-0.056258,15.9702,20.0751
2006,30,50,90,-0.042421,15.7231,19.7434
2006,40,50,90,-0.0342361,15.6037,19.5867
2006,50,50,90,-0.0284817,15.5324,19.4955
2006,60,50,90,-0.0243141,15.485,19.4358
2006,70,50,90,-0.021184,15.4513,19.3938
2006,80,50,90,-0.0187561,15.426,19.3625
2006,90,50,90,-0.0168217,15.4064,19.3384
2006,100,50,90,-0.0152454,15.3907,19.3192
2006,110,50,90,-0.0139376,15.3778,19.3035
2006,120,50,90,-0.012835,15.3671,19.2906
2006,130,50,90,-0.0118934,15.3581,19.2796
2006,140,50,90,-0.01108,15.3504,19.2703
2006,150,50,90,-0.0103708,15.3437,19.2622
2006,10,60,90,-0.159724,16.7022,20.9398
2006,20,60,90,-0.0540777,15.9071,19.9872
2006,30,60,90,-0.0398353,15.682,19.6889
2006,40,60,90,-0.0318402,15.573,19.5473
2006,50,60,90,-0.0263654,15.508,19.4647
2006,60,60,90,-0.0224469,15.4647,19.4105
2006,70,60,90,-0.0195229,15.4339,19.3723
2006,80,60,90,-0.0172639,15.4108,19.3438
2006,90,60,90,-0.0154692,15.3929,19.3219
2006,100,60,90,-0.0140101,15.3785,19.3044
2006,110,60,90,-0.0128009,15.3668,19.2902
2006,120,60,90,-0.0117832,15.3571,19.2783
2006,130,60,90,-0.0109147,15.3488,19.2684
2006,140,60,90,-0.010165,15.3417,19.2598
2006,150,60,90,-0.00951144,15.3356,19.2525
2006,10,70,90,-0.151207,16.5768,20.7701
2006,20,70,90,-0.0517626,15.8542,19.9146
2006,30,70,90,-0.0374804,15.6475,19.6436
2006,40,70,90,-0.0297349,15.5473,19.5144
2006,50,70,90,-0.0245318,15.4874,19.4389
2006,60,70,90,-0.0208404,15.4477,19.3893
2006,70,70,90,-0.0181001,15.4193,19.3543
2006,80,70,90,-0.0159897,15.398,19.3282
2006,90,70,90,-0.0143166,15.3815,19.3081
2006,100,70,90,-0.0129588,15.3683,19.292
2006,110,70,90,-0.0118351,15.3576,19.2789
2006,120,70,90,-0.0108898,15.3486,19.2681
2006,130,70,90,-0.0100842,15.341,19.2589
2006,140,70,90,-0.00938922,15.3345,19.2511
2006,150,70,90,-0.00878344,15.3288,19.2443
2006,10,80,90,-0.142967,16.4713,20.6295
2006,20,80,90,-0.0494597,15.8092,19.8535
2006,30,80,90,-0.035347,15.6181,19.6053
2006,40,80,90,-0.0278758,15.5253,19.4866
2006,50,80,90,-0.0229294,15.4699,19.417
2006,60,80,90,-0.0194449,15.4331,19.3713
2006,70,80,90,-0.0168681,15.4068,19.339
2006,80,80,90,-0.014889,15.3872,19.3149
2006,90,80,90,-0.0133231,15.3719,19.2963
2006,100,80,90,-0.0120534,15.3596,19.2815
2006,110,80,90,-0.0110041,15.3496,19.2694
2006,120,80,90,-0.0101222,15.3413,19.2594
2006,130,80,90,-0.00937089,15.3343,19.2509
2006,140,80,90,-0.008723,15.3282,19.2436
2006,150,80,90,-0.00815889,15.323,19.2374
2006,10,90,90,-0.135232,16.3814,20.5113
2006,20,90,90,-0.0472419,15.7704,19.8014
2006,30,90,90,-0.0334162,15.5927,19.5725
2006,40,90,90,-0.0262257,15.5064,19.4627
2006,50,90,90,-0.0215189,15.4548,19.3982
2006,60,90,90,-0.0182217,15.4205,19.3558
2006,70,90,90,-0.0157917,15.3961,19.3258
2006,80,90,90,-0.0139291,15.3778,19.3034
2006,90,90,90,-0.0124576,15.3635,19.2862
2006,100,90,90,-0.011266,15.3521,19.2724
2006,110,90,90,-0.010282,15.3428,19.2612
2006,120,90,90,-0.00945556,15.3351,19.2518
2006,130,90,90,-0.00875167,15.3285,19.244
2006,140,90,90,-0.00814522,15.3229,19.2372
2006,150,90,90,-0.007617,15.318,19.2314
2006,10,10,100,-0.140235,17.9093,22.7176
2006,20,10,100,-0.0554276,16.3914,20.6885
2006,30,10,100,-0.0564431,16.0008,20.1169
2006,40,10,100,-0.0498233,15.8118,19.8546
2006,50,10,100,-0.0430722,15.6989,19.7042
2006,60,10,100,-0.0375488,15.6237,19.6067
2006,70,10,100,-0.0331468,15.5701,19.5383
2006,80,10,100,-0.0296111,15.53,19.4878
2006,90,10,100,-0.0267294,15.4988,19.4489
2006,100,10,100,-0.0243438,15.4738,19.4181
2006,110,10,100,-0.0223406,15.4534,19.393
2006,120,10,100,-0.0206366,15.4364,19.3723
2006,130,10,100,-0.0191708,15.4221,19.3548
2006,140,10,100,-0.0178972,15.4097,19.3398
2006,150,10,100,-0.0167809,15.3991,19.3269
2006,10,20,100,-0.183227,17.5215,22.0999
2006,20,20,100,-0.0615626,16.2404,20.4562
2006,30,20,100,-0.0538018,15.9019,19.9777
2006,40,20,100,-0.0456234,15.7379,19.7556
2006,50,20,100,-0.0388001,15.6399,19.6274
2006,60,20,100,-0.0335303,15.5746,19.544
2006,70,20,100,-0.0294407,15.5281,19.4855
2006,80,20,100,-0.0262056,15.4932,19.4421
2006,90,20,100,-0.0235936,15.4661,19.4086
2006,100,20,100,-0.0214459,15.4445,19.3821
2006,110,20,100,-0.019651,15.4267,19.3605
2006,120,20,100,-0.0181302,15.412,19.3425
2006,130,20,100,-0.0168256,15.3995,19.3274
2006,140,20,100,-0.015695,15.3888,19.3146
2006,150,20,100,-0.0147056,15.3795,19.3034
2006,10,30,100,-0.190665,17.2292,21.6621
2006,20,30,100,-0.0625662,16.1245,20.2847
2006,30,30,100,-0.0505814,15.8259,19.8736
2006,40,30,100,-0.0418403,15.6811,19.681
2006,50,30,100,-0.0351992,15.5946,19.5694
2006,60,30,100,-0.0302379,15.5369,19.4965
2006,70,30,100,-0.0264507,15.4958,19.4453
2006,80,30,100,-0.0234836,15.465,19.4072
2006,90,30,100,-0.0211036,15.4411,19.3779
2006,100,30,100,-0.0191554,15.4219,19.3546
2006,110,30,100,-0.0175331,15.4062,19.3356
2006,120,30,100,-0.0161619,15.3932,19.3199
2006,130,30,100,-0.014988,15.3822,19.3066
2006,140,30,100,-0.0139722,15.3727,19.2952
2006,150,30,100,-0.0130847,15.3645,19.2854
2006,10,40,100,-0.186255,17.0028,21.3365
2006,20,40,100,-0.0613729,16.0328,20.153
2006,30,40,100,-0.0473571,15.7658,19.7927
2006,40,40,100,-0.0385212,15.6362,19.6227
2006,50,40,100,-0.0321598,15.5587,19.5239
2006,60,40,100,-0.0275079,15.5071,19.4592
2006,70,40,100,-0.0239962,15.4702,19.4137
2006,80,40,100,-0.0212641,15.4426,19.3798
2006,90,40,100,-0.0190826,15.4212,19.3537
2006,100,40,100,-0.0173027,15.404,19.3329
2006,110,40,100,-0.0158239,15.39,19.316
2006,120,40,100,-0.0145763,15.3783,19.302
2006,130,40,100,-0.0135102,15.3684,19.2901
2006,140,40,100,-0.0125888,15.36,19.28
2006,150,40,100,-0.0117848,15.3526,19.2712
2006,10,50,100,-0.17778,16.8228,21.0851
2006,20,50,100,-0.0592439,15.9584,20.0486
2006,30,50,100,-0.0443308,15.7171,19.728
2006,40,50,100,-0.0356278,15.5998,19.576
2006,50,50,100,-0.0295757,15.5296,19.4873
2006,60,50,100,-0.0252153,15.4828,19.4292
2006,70,50,100,-0.0219502,15.4495,19.3882
2006,80,50,100,-0.0194221,15.4245,19.3577
2006,90,50,100,-0.0174108,15.4051,19.3342
2006,100,50,100,-0.0157738,15.3895,19.3154
2006,110,50,100,-0.0144161,15.3768,19.3002
2006,120,50,100,-0.0132728,15.3663,19.2875
2006,130,50,100,-0.0122967,15.3573,19.2768
2006,140,50,100,-0.0114537,15.3496,19.2677
2006,150,50,100,-0.0107186,15.343,19.2598
2006,10,60,100,-0.16817,16.6763,20.8853
2006,20,60,100,-0.0567598,15.897,19.9638
2006,30,60,100,-0.041563,15.6768,19.6752
2006,40,60,100,-0.0331028,15.5696,19.5377
2006,50,60,100,-0.0273599,15.5055,19.4573
2006,60,60,100,-0.0232666,15.4628,19.4045
2006,70,60,100,-0.0202202,15.4323,19.3672
2006,80,60,100,-0.0178708,15.4095,19.3395
2006,90,60,100,-0.0160061,15.3917,19.3181
2006,100,60,100,-0.0144914,15.3775,19.301
2006,110,60,100,-0.0132374,15.3659,19.2871
2006,120,60,100,-0.0121822,15.3563,19.2756
2006,130,60,100,-0.0112822,15.3481,19.2658
2006,140,60,100,-0.0105058,15.3411,19.2575
2006,150,60,100,-0.00982911,15.335,19.2503
2006,10,70,100,-0.158599,16.5549,20.7227
2006,20,70,100,-0.054197,15.8453,19.8936
2006,30,70,100,-0.0390578,15.6428,19.6312
2006,40,70,100,-0.0308903,15.5442,19.5057
2006,50,70,100,-0.0254423,15.4852,19.4322
2006,60,70,100,-0.021592,15.4459,19.3838
2006,70,70,100,-0.0187398,15.4179,19.3497
2006,80,70,100,-0.0165467,15.3968,19.3242
2006,90,70,100,-0.0148097,15.3805,19.3046
2006,100,70,100,-0.0134009,15.3674,19.2889
2006,110,70,100,-0.012236,15.3567,19.2761
2006,120,70,100,-0.0112568,15.3478,19.2655
2006,130,70,100,-0.0104221,15.3403,19.2566
2006,140,70,100,-0.00970233,15.3338,19.2489
2006,150,70,100,-0.00907556,15.3282,19.2423
2006,10,80,100,-0.149532,16.4525,20.5878
2006,20,80,100,-0.0516896,15.8013,19.8346
2006,30,80,100,-0.0367982,15.6139,19.594
2006,40,80,100,-0.0289408,15.5226,19.4786
2006,50,80,100,-0.02377,15.4679,19.4108
2006,60,80,100,-0.020139,15.4315,19.3663
2006,70,80,100,-0.0174591,15.4055,19.3347
2006,80,80,100,-0.0154038,15.3861,19.3113
2006,90,80,100,-0.0137787,15.3709,19.2931
2006,100,80,100,-0.0124623,15.3588,19.2786
2006,110,80,100,-0.011375,15.3489,19.2668
2006,120,80,100,-0.0104614,15.3407,19.257
2006,130,80,100,-0.00968356,15.3337,19.2487
2006,140,80,100,-0.009013,15.3277,19.2416
2006,150,80,100,-0.00842911,15.3225,19.2355
2006,10,90,100,-0.141131,16.3651,20.4741
2006,20,90,100,-0.0492989,15.7634,19.7842
2006,30,90,100,-0.0347599,15.589,19.5622
2006,40,90,100,-0.0272133,15.5039,19.4553
2006,50,90,100,-0.0222994,15.453,19.3925
2006,60,90,100,-0.0188668,15.4191,19.3512
2006,70,90,100,-0.0163407,15.3949,19.3219
2006,80,90,100,-0.0144077,15.3768,19.3001
2006,90,90,100,-0.0128812,15.3627,19.2832
2006,100,90,100,-0.0116463,15.3514,19.2697
2006,110,90,100,-0.0106267,15.3421,19.2588
2006,120,90,100,-0.009771,15.3345,19.2497
2006,130,90,100,-0.00904244,15.328,19.2419
2006,140,90,100,-0.00841478,15.3224,19.2354
2006,150,90,100,-0.00786856,15.3176,19.2297
