year,tension,smoothing,scale,mean,mean_abs,population_stddev
2014,60,40,90,0.0047758,9.5469,11.8893
2014,70,40,90,0.0032174,9.4969,11.8645
2014,80,40,90,0.0022469,9.4595,11.8461
2014,90,40,90,0.0016079,9.43048,11.8319
2014,100,40,90,0.0011689,9.4073,11.8206
2014,110,40,90,0.0008566,9.38835,11.8114
2014,120,40,90,0.0006285,9.37258,11.8038
2014,130,40,90,0.0004583,9.35925,11.7974
2014,140,40,90,0.0003289,9.34783,11.7919
2014,150,40,90,0.0002289,9.33794,11.7871
2014,10,50,90,0.143106,10.8874,12.7224
2014,20,50,90,0.0492362,10.1615,12.2164
2014,30,50,90,0.0197247,9.83478,12.0366
2014,40,50,90,0.0100727,9.67338,11.953
2014,50,50,90,0.0058792,9.57752,11.9046
2014,60,50,90,0.0037164,9.51399,11.8729
2014,70,50,90,0.002472,9.46878,11.8506
2014,80,50,90,0.0016999,9.43495,11.8341
2014,90,50,90,0.0011934,9.40869,11.8213
2014,100,50,90,0.0008469,9.38772,11.8111
2014,110,50,90,0.0006017,9.37057,11.8028
2014,120,50,90,0.0004236,9.3563,11.7959
2014,130,50,90,0.0002912,9.34423,11.7901
2014,140,50,90,0.0001915,9.33389,11.7852
2014,150,50,90,0.0001149,9.32494,11.7809
2014,10,60,90,0.111631,10.7265,12.6124
2014,20,60,90,0.0400092,10.0756,12.1681
2014,30,60,90,0.0160196,9.77907,12.0074
2014,40,60,90,0.0081293,9.63212,11.932
2014,50,60,90,0.0047026,9.54474,11.8882
2014,60,60,90,0.0029385,9.48679,11.8595
2014,70,60,90,0.0019268,9.44552,11.8393
2014,80,60,90,0.0013013,9.41465,11.8242
2014,90,60,90,0.0008925,9.39067,11.8126
2014,100,60,90,0.0006141,9.37152,11.8033
2014,110,60,90,0.0004183,9.35586,11.7957
2014,120,60,90,0.000277,9.34282,11.7895
2014,130,60,90,0.0001726,9.3318,11.7842
2014,140,60,90,9.44e-05,9.32235,11.7796
2014,150,60,90,3.49e-05,9.31417,11.7757
2014,10,70,90,0.0888838,10.5944,12.5253
2014,20,70,90,0.0330785,10.004,12.1285
2014,30,70,90,0.0132187,9.73238,11.9832
2014,40,70,90,0.0066602,9.5975,11.9146
2014,50,70,90,0.0038144,9.51721,11.8745
2014,60,70,90,0.0023531,9.46393,11.8483
2014,70,70,90,0.0015176,9.42598,11.8297
2014,80,70,90,0.0010032,9.39758,11.8159
2014,90,70,90,0.0006689,9.37552,11.8052
2014,100,70,90,0.000442,9.35789,11.7967
2014,110,70,90,0.0002834,9.34348,11.7898
2014,120,70,90,0.0001698,9.33149,11.784
2014,130,70,90,8.66e-05,9.32134,11.7792
2014,140,70,90,2.45e-05,9.31265,11.775
2014,150,70,90,-2.21e-05,9.30512,11.7714
2014,10,80,90,0.0719276,10.4838,12.4543
2014,20,80,90,0.0277439,9.94319,12.0954
2014,30,80,90,0.0110533,9.69268,11.9628
2014,40,80,90,0.0055245,9.56802,11.8998
2014,50,80,90,0.0031292,9.49375,11.8629
2014,60,80,90,0.0019031,9.44444,11.8387
2014,70,80,90,0.0012045,9.40932,11.8216
2014,80,80,90,0.0007762,9.38302,11.8089
2014,90,80,90,0.0004993,9.3626,11.799
2014,100,80,90,0.0003124,9.34627,11.7911
2014,110,80,90,0.0001826,9.33293,11.7847
2014,120,80,90,9.01e-05,9.32182,11.7794
2014,130,80,90,2.32e-05,9.31242,11.7749
2014,140,80,90,-2.64e-05,9.30437,11.771
2014,150,80,90,-6.29e-05,9.29739,11.7677
2014,10,90,90,0.0589689,10.3898,12.3953
2014,20,90,90,0.0235534,9.89102,12.0674
2014,30,90,90,0.0093469,9.65851,11.9454
2014,40,90,90,0.0046305,9.54261,11.8871
2014,50,90,90,0.0025915,9.47353,11.853
2014,60,90,90,0.0015507,9.42764,11.8305
2014,70,90,90,0.0009605,9.39494,11.8146
2014,80,90,90,0.0006001,9.37046,11.8028
2014,90,90,90,0.0003684,9.35145,11.7936
2014,100,90,90,0.0002129,9.33625,11.7863
2014,110,90,90,0.0001059,9.32382,11.7803
2014,120,90,90,3.01e-05,9.31347,11.7754
2014,130,90,90,-2.44e-05,9.30472,11.7712
2014,140,90,90,-6.39e-05,9.29722,11.7676
2014,150,90,90,-9.31e-05,9.29073,11.7645
2014,10,10,100,0.526525,12.168,13.8606
2014,20,10,100,0.124653,10.7905,12.6318
2014,30,10,100,0.0440278,10.235,12.2768
2014,40,10,100,0.0204175,9.9678,12.1226
2014,50,10,100,0.0107353,9.81073,12.0359
2014,60,10,100,0.0059709,9.70718,11.9802
2014,70,10,100,0.003348,9.63372,11.9413
2014,80,10,100,0.0017908,9.57888,11.9127
2014,90,10,100,0.000816,9.53637,11.8906
2014,100,10,100,0.0001821,9.50244,11.8732
2014,110,10,100,-0.0002418,9.47474,11.859
2014,120,10,100,-0.0005304,9.45169,11.8472
2014,130,10,100,-0.0007292,9.43221,11.8373
2014,140,10,100,-0.000867,9.41553,11.8289
2014,150,10,100,-0.0009622,9.40109,11.8216
2014,10,20,100,0.336105,11.6752,13.3725
2014,20,20,100,0.0866548,10.5659,12.4826
2014,30,20,100,0.0304378,10.0942,12.1944
2014,40,20,100,0.0137286,9.86478,12.0654
2014,50,20,100,0.0068853,9.72936,11.992
2014,60,20,100,0.0035438,9.63987,11.9446
2014,70,20,100,0.0017262,9.57631,11.9113
2014,80,20,100,0.000664,9.52882,11.8868
2014,90,20,100,1.24e-05,9.49199,11.8678
2014,100,20,100,-0.0004011,9.46258,11.8528
2014,110,20,100,-0.0006689,9.43856,11.8405
2014,120,20,100,-0.0008443,9.41856,11.8304
2014,130,20,100,-0.0009587,9.40166,11.8219
2014,140,20,100,-0.0010326,9.38719,11.8146
2014,150,20,100,-0.0010787,9.37466,11.8083
2014,10,30,100,0.231154,11.331,13.0799
2014,20,30,100,0.0630804,10.3978,12.3765
2014,30,30,100,0.0218383,9.98739,12.1336
2014,40,30,100,0.0094943,9.78624,12.0226
2014,50,30,100,0.0044652,9.66717,11.959
2014,60,30,100,0.0020359,9.58837,11.9176
2014,70,30,100,0.0007341,9.53235,11.8886
2014,80,30,100,-1.13e-05,9.49046,11.867
2014,90,30,100,-0.0004574,9.45796,11.8504
2014,100,30,100,-0.0007312,9.43201,11.8372
2014,110,30,100,-0.0009005,9.4108,11.8265
2014,120,30,100,-0.001005,9.39315,11.8176
2014,130,30,100,-0.0010671,9.37822,11.81
2014,140,30,100,-0.0011014,9.36544,11.8036
2014,150,30,100,-0.0011171,9.35437,11.7981
2014,10,40,100,0.166992,11.0751,12.8818
2014,20,40,100,0.0474896,10.2671,12.2969
2014,30,40,100,0.0160898,9.9035,12.0867
2014,40,40,100,0.0066743,9.72435,11.9894
2014,50,40,100,0.002869,9.61808,11.9331
2014,60,40,100,0.0010556,9.54768,11.8965
2014,70,40,100,0.0001017,9.49759,11.8707
2014,80,40,100,-0.0004314,9.46012,11.8515
2014,90,40,100,-0.0007398,9.43104,11.8367
2014,100,40,100,-0.0009206,9.40781,11.825
2014,110,40,100,-0.0010254,9.38883,11.8154
2014,120,40,100,-0.0010833,9.37303,11.8074
2014,130,40,100,-0.0011114,9.35966,11.8007
2014,140,40,100,-0.0011202,9.34822,11.795
2014,150,40,100,-0.001117,9.3383,11.79
2014,10,50,100,0.124884,10.8762,12.7372
2014,20,50,100,0.0366743,10.1624,12.2349
2014,30,50,100,0.0120824,9.83584,12.0496
2014,40,50,100,0.0047206,9.67432,11.9628
2014,50,50,100,0.0017772,9.57834,11.9124
2014,60,50,100,0.0003967,9.51471,11.8795
2014,70,50,100,-0.0003136,9.46942,11.8563
2014,80,50,100,-0.0006984,9.43553,11.839
2014,90,50,100,-0.0009113,9.40921,11.8257
2014,100,50,100,-0.0010282,9.38819,11.8151
2014,110,50,100,-0.0010886,9.37101,11.8064
2014,120,50,100,-0.0011148,9.35671,11.7992
2014,130,50,100,-0.0011204,9.34461,11.7932
2014,140,50,100,-0.0011127,9.33425,11.788
2014,150,50,100,-0.0010969,9.32527,11.7835
2014,10,60,100,0.0957886,10.7168,12.6265
2014,20,60,100,0.028888,10.0766,12.1851
2014,30,60,100,0.0091946,9.7801,12.0193
2014,40,60,100,0.0033257,9.63302,11.941
2014,50,60,100,0.0010087,9.54551,11.8954
2014,60,60,100,-5.76e-05,9.48746,11.8655
2014,70,60,100,-0.0005913,9.44612,11.8444
2014,80,60,100,-0.0008695,9.41518,11.8287
2014,90,60,100,-0.0010146,9.39116,11.8166
2014,100,60,100,-0.0010862,9.37196,11.8069
2014,110,60,100,-0.0011155,9.35627,11.799
2014,120,60,100,-0.00112,9.3432,11.7925
2014,130,60,100,-0.0011096,9.33215,11.7869
2014,140,60,100,-0.0010906,9.32268,11.7822
2014,150,60,100,-0.0010664,9.31448,11.7781
2014,10,70,100,0.0748832,10.5858,12.5386
2014,20,70,100,0.0231135,10.0049,12.1443
2014,30,70,100,0.0070576,9.73338,11.9942
2014,40,70,100,0.0023047,9.59835,11.9228
2014,50,70,100,0.0004558,9.51793,11.8811
2014,60,70,100,-0.0003762,9.46456,11.8538
2014,70,70,100,-0.0007794,9.42654,11.8344
2014,80,70,100,-0.0009792,9.39807,11.8201
2014,90,70,100,-0.0010745,9.37597,11.8089
2014,100,70,100,-0.0011133,9.3583,11.8
2014,110,70,100,-0.0011201,9.34386,11.7928
2014,120,70,100,-0.0011093,9.33183,11.7868
2014,130,70,100,-0.0010882,9.32166,11.7817
2014,140,70,100,-0.0010614,9.31295,11.7774
2014,150,70,100,-0.0010318,9.3054,11.7736
2014,10,80,100,0.0593936,10.4761,12.4669
2014,20,80,100,0.0187256,9.94417,12.1101
2014,30,80,100,0.0054411,9.69364,11.973
2014,40,80,100,0.0015419,9.56882,11.9075
2014,50,80,100,5.1e-05,9.49444,11.8691
2014,60,80,100,-0.0006028,9.44504,11.8438
2014,70,80,100,-0.0009073,9.40984,11.826
2014,80,80,100,-0.0010479,9.38349,11.8127
2014,90,80,100,-0.0011061,9.36302,11.8024
2014,100,80,100,-0.0011207,9.34666,11.7942
2014,110,80,100,-0.0011113,9.33328,11.7875
2014,120,80,100,-0.0010893,9.32214,11.782
2014,130,80,100,-0.0010605,9.31272,11.7773
2014,140,80,100,-0.0010284,9.30465,11.7732
2014,150,80,100,-0.000995,9.29766,11.7698
2014,10,90,100,0.0476289,10.3829,12.4073
2014,20,90,100,0.0153227,9.892,12.0811
2014,30,90,100,0.0041956,9.65943,11.9549
2014,40,90,100,0.0009628,9.54338,11.8943
2014,50,90,100,-0.0002494,9.47418,11.8587
2014,60,90,100,-0.000765,9.4282,11.8353
2014,70,90,100,-0.0009933,9.39544,11.8187
2014,80,90,100,-0.001089,9.3709,11.8064
2014,90,90,100,-0.0011189,9.35184,11.7968
2014,100,90,100,-0.0011154,9.33661,11.7892
2014,110,90,100,-0.0010942,9.32415,11.783
2014,120,90,100,-0.0010642,9.31378,11.7778
2014,130,90,100,-0.0010299,9.305,11.7734
2014,140,90,100,-0.0009942,9.29749,11.7697
2014,150,90,100,-0.0009585,9.29097,11.7664
