year,tension,smoothing,scale,mean,mean_abs,population_stddev
2004,60,20,90,0.0415271,16.3386,21.5342
2004,70,20,90,0.0346203,16.2894,21.4874
2004,80,20,90,0.0295783,16.2519,21.453
2004,90,20,90,0.0257574,16.2224,21.4268
2004,100,20,90,0.0227726,16.1985,21.4061
2004,110,20,90,0.0203832,16.1788,21.3894
2004,120,20,90,0.018431,16.1622,21.3756
2004,130,20,90,0.0168083,16.1481,21.3641
2004,140,20,90,0.01544,16.1359,21.3543
2004,150,20,90,0.0142718,16.1253,21.3459
2004,10,30,90,-0.0621985,17.8977,23.2585
2004,20,30,90,0.0807111,16.9298,22.1488
2004,30,30,90,0.0734524,16.6031,21.8055
2004,40,30,90,0.0569955,16.4497,21.6457
2004,50,30,90,0.0444634,16.3595,21.5547
2004,60,30,90,0.0359131,16.2988,21.4962
2004,70,30,90,0.0299478,16.2547,21.4555
2004,80,30,90,0.0256011,16.2211,21.4257
2004,90,30,90,0.0223099,16.1947,21.4029
2004,100,30,90,0.0197399,16.1734,21.3849
2004,110,30,90,0.0176822,16.1557,21.3703
2004,120,30,90,0.0160006,16.141,21.3583
2004,130,30,90,0.0146025,16.1284,21.3483
2004,140,30,90,0.0134232,16.1175,21.3397
2004,150,30,90,0.0124156,16.1081,21.3323
2004,10,40,90,-0.0343964,17.707,22.9956
2004,20,40,90,0.0735899,16.8386,22.0389
2004,30,40,90,0.0650372,16.543,21.7384
2004,40,40,90,0.0501553,16.4038,21.5981
2004,50,40,90,0.0390731,16.322,21.5181
2004,60,40,90,0.0315607,16.2669,21.4666
2004,70,40,90,0.0263323,16.2269,21.4307
2004,80,40,90,0.0225264,16.1965,21.4044
2004,90,40,90,0.0196456,16.1726,21.3842
2004,100,40,90,0.0173958,16.1532,21.3683
2004,110,40,90,0.0155944,16.1373,21.3554
2004,120,40,90,0.0141212,16.124,21.3448
2004,130,40,90,0.0128959,16.1126,21.3359
2004,140,40,90,0.0118616,16.1028,21.3283
2004,150,40,90,0.0109775,16.0942,21.3217
2004,10,50,90,-0.0173299,17.5544,22.7932
2004,20,50,90,0.0672838,16.764,21.9521
2004,30,50,90,0.0581818,16.4936,21.6851
2004,40,50,90,0.0446708,16.3661,21.5602
2004,50,50,90,0.0347764,16.2911,21.4889
2004,60,50,90,0.0281001,16.2406,21.4429
2004,70,50,90,0.0234609,16.2041,21.4109
2004,80,50,90,0.0200853,16.1763,21.3873
2004,90,50,90,0.0175302,16.1544,21.3692
2004,100,50,90,0.0155343,16.1368,21.355
2004,110,50,90,0.0139352,16.1222,21.3434
2004,120,50,90,0.0126272,16.11,21.3339
2004,130,50,90,0.0115383,16.0997,21.3259
2004,140,50,90,0.0106189,16.0907,21.3191
2004,150,50,90,0.00983258,16.083,21.3132
2004,10,60,90,-0.00633726,17.4288,22.6325
2004,20,60,90,0.0617661,16.7017,21.8817
2004,30,60,90,0.0525178,16.4522,21.6417
2004,40,60,90,0.0401921,16.3345,21.5293
2004,50,60,90,0.0312822,16.2653,21.465
2004,60,60,90,0.0252904,16.2187,21.4236
2004,70,60,90,0.0211304,16.185,21.3946
2004,80,60,90,0.0181042,16.1594,21.3733
2004,90,60,90,0.0158131,16.1393,21.357
2004,100,60,90,0.0140224,16.123,21.3441
2004,110,60,90,0.0125871,16.1097,21.3336
2004,120,60,90,0.0114125,16.0985,21.3249
2004,130,60,90,0.0104343,16.0889,21.3177
2004,140,60,90,0.00960753,16.0807,21.3115
2004,150,60,90,0.00890026,16.0736,21.3062
2004,10,70,90,0.000994,17.3234,22.5017
2004,20,70,90,0.0569503,16.6488,21.8237
2004,30,70,90,0.0477762,16.4171,21.6058
2004,40,70,90,0.0364761,16.3077,21.5037
2004,50,70,90,0.0283915,16.2433,21.4452
2004,60,70,90,0.0229682,16.2001,21.4075
2004,70,70,90,0.0192053,16.1688,21.3811
2004,80,70,90,0.0164672,16.1451,21.3617
2004,90,70,90,0.0143933,16.1264,21.3467
2004,100,70,90,0.0127721,16.1114,21.3349
2004,110,70,90,0.0114716,16.099,21.3254
2004,120,70,90,0.0104067,16.0887,21.3175
2004,130,70,90,0.00951947,16.0798,21.3108
2004,140,70,90,0.00876937,16.0723,21.3052
2004,150,70,90,0.00812695,16.0656,21.3003
2004,10,80,90,0.00600679,17.2332,22.3932
2004,20,80,90,0.0527393,16.6033,21.775
2004,30,80,90,0.0437602,16.3868,21.5756
2004,40,80,90,0.0333505,16.2845,21.4821
2004,50,80,90,0.0259652,16.2245,21.4285
2004,60,80,90,0.0210204,16.1841,21.3939
2004,70,80,90,0.01759,16.1549,21.3697
2004,80,80,90,0.0150934,16.1328,21.3518
2004,90,80,90,0.0132015,16.1154,21.3381
2004,100,80,90,0.0117215,16.1014,21.3272
2004,110,80,90,0.010534,16.0899,21.3184
2004,120,80,90,0.00956084,16.0803,21.3111
2004,130,80,90,0.00874968,16.0721,21.305
2004,140,80,90,0.00806347,16.065,21.2998
2004,150,80,90,0.00747579,16.0589,21.2953
2004,10,90,90,0.00949263,17.1551,22.3016
2004,20,90,90,0.0490433,16.5637,21.7336
2004,30,90,90,0.0403226,16.3604,21.5499
2004,40,90,90,0.0306898,16.2644,21.4637
2004,50,90,90,0.0239031,16.208,21.4142
2004,60,90,90,0.0193652,16.1702,21.3823
2004,70,90,90,0.0162172,16.1429,21.3599
2004,80,90,90,0.0139251,16.1221,21.3434
2004,90,90,90,0.0121874,16.1059,21.3307
2004,100,90,90,0.0108274,16.0928,21.3206
2004,110,90,90,0.00973537,16.082,21.3125
2004,120,90,90,0.00884005,16.073,21.3057
2004,130,90,90,0.00809326,16.0653,21.3
2004,140,90,90,0.00746137,16.0587,21.2952
2004,150,90,90,0.00691989,16.053,21.291
2004,10,10,100,-0.158332,18.5802,24.2411
2004,20,10,100,0.123376,17.2367,22.5314
2004,30,10,100,0.116034,16.8054,22.0376
2004,40,10,100,0.0910489,16.6045,21.81
2004,50,10,100,0.0712805,16.4868,21.6809
2004,60,10,100,0.0575737,16.4075,21.5983
2004,70,10,100,0.0479511,16.3498,21.5411
2004,80,10,100,0.0409236,16.3058,21.4992
2004,90,10,100,0.0355993,16.271,21.4672
2004,100,10,100,0.0314422,16.2428,21.4421
2004,110,10,100,0.0281161,16.2195,21.4218
2004,120,10,100,0.0254002,16.1999,21.405
2004,130,10,100,0.0231444,16.1831,21.391
2004,140,10,100,0.0212436,16.1687,21.3791
2004,150,10,100,0.0196221,16.1561,21.3689
2004,10,20,100,-0.0712293,18.2344,23.7138
2004,20,20,100,0.111272,17.0848,22.3308
2004,30,20,100,0.0996992,16.7065,21.9169
2004,40,20,100,0.0773952,16.5291,21.725
2004,50,20,100,0.0603938,16.4249,21.6158
2004,60,20,100,0.0487401,16.3547,21.5458
2004,70,20,100,0.0405986,16.3037,21.4972
2004,80,20,100,0.0346675,16.2647,21.4616
2004,90,20,100,0.0301794,16.234,21.4344
2004,100,20,100,0.0266772,16.2091,21.4129
2004,110,20,100,0.0238754,16.1886,21.3956
2004,120,20,100,0.0215874,16.1713,21.3813
2004,130,20,100,0.0196863,16.1566,21.3693
2004,140,20,100,0.0180839,16.1439,21.3591
2004,150,20,100,0.0167157,16.1328,21.3504
2004,10,30,100,-0.0275413,17.9793,23.3433
2004,20,30,100,0.100282,16.9674,22.1826
2004,30,30,100,0.0869421,16.6294,21.827
2004,40,30,100,0.0670075,16.4701,21.6614
2004,50,30,100,0.0521948,16.3765,21.567
2004,60,30,100,0.0421192,16.3135,21.5064
2004,70,30,100,0.0351016,16.2677,21.4642
2004,80,30,100,0.0299961,16.2327,21.4333
2004,90,30,100,0.0261346,16.2052,21.4096
2004,100,30,100,0.0231213,16.1829,21.3909
2004,110,30,100,0.0207102,16.1646,21.3758
2004,120,30,100,0.0187405,16.1491,21.3633
2004,130,30,100,0.0171032,16.136,21.3529
2004,140,30,100,0.0157221,16.1246,21.344
2004,150,30,100,0.0145423,16.1147,21.3363
2004,10,40,100,-0.00380205,17.7822,23.0694
2004,20,40,100,0.0906794,16.8737,22.0688
2004,30,40,100,0.0767931,16.5673,21.7575
2004,40,40,100,0.0588908,16.4226,21.6121
2004,50,40,100,0.0458316,16.3376,21.5291
2004,60,40,100,0.0369964,16.2803,21.4757
2004,70,40,100,0.0308543,16.2387,21.4385
2004,80,40,100,0.0263884,16.2071,21.4112
2004,90,40,100,0.0230108,16.1821,21.3902
2004,100,40,100,0.0203747,16.162,21.3737
2004,110,40,100,0.0182644,16.1453,21.3603
2004,120,40,100,0.0165394,16.1314,21.3493
2004,130,40,100,0.0151047,16.1195,21.34
2004,140,40,100,0.0138938,16.1092,21.3321
2004,150,40,100,0.012859,16.1003,21.3253
2004,10,50,100,0.00989821,17.6241,22.8586
2004,20,50,100,0.0824111,16.7969,21.9789
2004,30,50,100,0.0685768,16.5163,21.7023
2004,40,50,100,0.0524039,16.3836,21.5728
2004,50,50,100,0.0407701,16.3055,21.4988
2004,60,50,100,0.0329291,16.253,21.4511
2004,70,50,100,0.0274844,16.215,21.4179
2004,80,50,100,0.0235263,16.186,21.3934
2004,90,50,100,0.020532,16.1632,21.3747
2004,100,50,100,0.0181942,16.1448,21.3598
2004,110,50,100,0.0163213,16.1296,21.3478
2004,120,50,100,0.01479,16.1168,21.3379
2004,130,50,100,0.0135155,16.106,21.3296
2004,140,50,100,0.0124391,16.0966,21.3225
2004,150,50,100,0.0115186,16.0885,21.3164
2004,10,60,100,0.0181106,17.4939,22.6912
2004,20,60,100,0.0753098,16.7327,21.9062
2004,30,60,100,0.0618188,16.4735,21.6574
2004,40,60,100,0.0471189,16.3508,21.5408
2004,50,60,100,0.0366594,16.2787,21.4741
2004,60,60,100,0.0296298,16.2302,21.4311
2004,70,60,100,0.0247515,16.1951,21.401
2004,80,60,100,0.0212047,16.1684,21.3789
2004,90,60,100,0.0185206,16.1474,21.3619
2004,100,60,100,0.0164238,16.1304,21.3485
2004,110,60,100,0.0147433,16.1164,21.3376
2004,120,60,100,0.0133681,16.1047,21.3286
2004,130,60,100,0.0122229,16.0947,21.3211
2004,140,60,100,0.0112552,16.0861,21.3147
2004,150,60,100,0.0104272,16.0787,21.3091
2004,10,70,100,0.0231287,17.3844,22.5549
2004,20,70,100,0.0691933,16.6781,21.8461
2004,30,70,100,0.0561812,16.437,21.6202
2004,40,70,100,0.0427421,16.3229,21.5142
2004,50,70,100,0.0332631,16.2559,21.4536
2004,60,70,100,0.0269055,16.2108,21.4144
2004,70,70,100,0.0224947,16.1782,21.387
2004,80,70,100,0.0192868,16.1534,21.3668
2004,90,70,100,0.0168582,16.134,21.3513
2004,100,70,100,0.0149599,16.1182,21.339
2004,110,70,100,0.0134374,16.1053,21.3291
2004,120,70,100,0.0121908,16.0944,21.3209
2004,130,70,100,0.0111521,16.0852,21.314
2004,140,70,100,0.0102739,16.0773,21.3081
2004,150,70,100,0.00952211,16.0703,21.303
2004,10,80,100,0.0261972,17.2907,22.4419
2004,20,80,100,0.0638973,16.631,21.7956
2004,30,80,100,0.0514189,16.4056,21.5889
2004,40,80,100,0.0390656,16.2989,21.4918
2004,50,80,100,0.0304147,16.2362,21.4362
2004,60,80,100,0.0246214,16.1942,21.4003
2004,70,80,100,0.0206019,16.1637,21.3751
2004,80,80,100,0.0176777,16.1406,21.3566
2004,90,80,100,0.0154626,16.1225,21.3423
2004,100,80,100,0.0137298,16.1078,21.331
2004,110,80,100,0.0123396,16.0957,21.3219
2004,120,80,100,0.0112005,16.0856,21.3143
2004,130,80,100,0.0102509,16.0771,21.3079
2004,140,80,100,0.00944768,16.0697,21.3025
2004,150,80,100,0.00875953,16.0632,21.2978
2004,10,90,100,0.0280319,17.2095,22.3465
2004,20,90,100,0.0592838,16.59,21.7527
2004,30,90,100,0.0473512,16.3782,21.5622
2004,40,90,100,0.0359392,16.278,21.4727
2004,50,90,100,0.0279953,16.2191,21.4214
2004,60,90,100,0.0226813,16.1797,21.3882
2004,70,90,100,0.0189939,16.1511,21.3649
2004,80,90,100,0.0163097,16.1295,21.3478
2004,90,90,100,0.0142753,16.1125,21.3346
2004,100,90,100,0.0126832,16.0988,21.3241
2004,110,90,100,0.0114048,16.0875,21.3157
2004,120,90,100,0.0103569,16.078,21.3086
2004,130,90,100,0.00948268,16.07,21.3027
2004,140,90,100,0.00874279,16.0631,21.2977
2004,150,90,100,0.00810884,16.0571,21.2934
