year,tension,smoothing,scale,mean,mean_abs,population_stddev
2012,80,40,90,0.0499148,8.55226,12.1931
2012,90,40,90,0.0439353,8.5607,12.2049
2012,100,40,90,0.0392319,8.56734,12.2143
2012,110,40,90,0.0354359,8.57269,12.2221
2012,120,40,90,0.0323088,8.57709,12.2286
2012,130,40,90,0.029688,8.58078,12.2341
2012,140,40,90,0.0274597,8.58391,12.2388
2012,150,40,90,0.0255424,8.58661,12.2429
2012,10,50,90,0.487902,8.14068,11.7333
2012,20,50,90,0.226323,8.29768,11.9294
2012,30,50,90,0.136392,8.43033,12.0478
2012,40,50,90,0.0971063,8.48565,12.1086
2012,50,50,90,0.0752736,8.51643,12.1459
2012,60,50,90,0.061414,8.53601,12.1711
2012,70,50,90,0.051847,8.54953,12.1893
2012,80,50,90,0.0448505,8.55941,12.203
2012,90,50,90,0.0395135,8.56694,12.2138
2012,100,50,90,0.0353092,8.57287,12.2224
2012,110,50,90,0.0319119,8.57765,12.2294
2012,120,50,90,0.0291102,8.58159,12.2353
2012,130,50,90,0.0267602,8.5849,12.2403
2012,140,50,90,0.0247609,8.5877,12.2446
2012,150,50,90,0.0230392,8.59012,12.2483
2012,10,60,90,0.428911,8.06308,11.7668
2012,20,60,90,0.201693,8.33198,11.958
2012,30,60,90,0.122485,8.44976,12.0684
2012,40,60,90,0.0875742,8.49908,12.1245
2012,50,60,90,0.0680623,8.52662,12.1589
2012,60,60,90,0.0556288,8.54418,12.1821
2012,70,60,90,0.0470227,8.55634,12.1987
2012,80,60,90,0.0407166,8.56524,12.2113
2012,90,60,90,0.0358986,8.57203,12.2212
2012,100,60,90,0.0320982,8.57739,12.229
2012,110,60,90,0.0290245,8.58171,12.2355
2012,120,60,90,0.0264872,8.58528,12.2409
2012,130,60,90,0.0243574,8.58827,12.2455
2012,140,60,90,0.0225443,8.59081,12.2494
2012,150,60,90,0.0209823,8.59301,12.2528
2012,10,70,90,0.38216,8.07059,11.7987
2012,20,70,90,0.181775,8.35994,11.9826
2012,30,70,90,0.111116,8.46571,12.0859
2012,40,70,90,0.079732,8.51014,12.138
2012,50,70,90,0.0621047,8.53503,12.1698
2012,60,70,90,0.0508355,8.55096,12.1913
2012,70,70,90,0.0430175,8.56199,12.2067
2012,80,70,90,0.0372789,8.57009,12.2183
2012,90,70,90,0.0328886,8.57627,12.2274
2012,100,70,90,0.0294221,8.58115,12.2347
2012,110,70,90,0.0266156,8.5851,12.2406
2012,120,70,90,0.0242974,8.58836,12.2456
2012,130,70,90,0.0223502,8.59109,12.2498
2012,140,70,90,0.020692,8.59341,12.2534
2012,150,70,90,0.0192625,8.59542,12.2566
2012,10,80,90,0.344273,8.12479,11.8283
2012,20,80,90,0.165356,8.38314,12.0041
2012,30,80,90,0.101656,8.47901,12.101
2012,40,80,90,0.073169,8.5194,12.1496
2012,50,80,90,0.0571012,8.5421,12.1793
2012,60,80,90,0.0468,8.55666,12.1992
2012,70,80,90,0.0396394,8.56676,12.2135
2012,80,80,90,0.0343753,8.57418,12.2243
2012,90,80,90,0.0303434,8.57986,12.2327
2012,100,80,90,0.027157,8.58434,12.2395
2012,110,80,90,0.0245753,8.58796,12.245
2012,120,80,90,0.0224415,8.59096,12.2496
2012,130,80,90,0.0206485,8.59347,12.2535
2012,140,80,90,0.0191205,8.59561,12.2569
2012,150,80,90,0.0178031,8.59746,12.2598
2012,10,90,90,0.312994,8.16977,11.8553
2012,20,90,90,0.151602,8.40268,12.023
2012,30,90,90,0.0936635,8.49027,12.1141
2012,40,90,90,0.0675981,8.52727,12.1597
2012,50,90,90,0.0528406,8.54812,12.1874
2012,60,90,90,0.0433563,8.56152,12.206
2012,70,90,90,0.0367519,8.57083,12.2194
2012,80,90,90,0.0318907,8.57768,12.2295
2012,90,90,90,0.0281633,8.58292,12.2373
2012,100,90,90,0.0252153,8.58707,12.2436
2012,110,90,90,0.0228254,8.59042,12.2488
2012,120,90,90,0.020849,8.59319,12.2531
2012,130,90,90,0.0191874,8.59552,12.2567
2012,140,90,90,0.017771,8.5975,12.2599
2012,150,90,90,0.0165491,8.59921,12.2626
2012,10,10,100,1.05599,8.83026,11.7878
2012,20,10,100,0.449968,8.16143,11.7566
2012,30,10,100,0.258169,8.27061,11.9061
2012,40,10,100,0.17867,8.37761,11.9954
2012,50,10,100,0.13603,8.43576,12.0527
2012,60,10,100,0.109616,8.47205,12.0922
2012,70,10,100,0.0917049,8.49674,12.121
2012,80,10,100,0.0787832,8.51456,12.1428
2012,90,10,100,0.0690313,8.52802,12.1599
2012,100,10,100,0.0614151,8.53852,12.1737
2012,110,10,100,0.0553054,8.54694,12.1851
2012,120,10,100,0.0502964,8.55383,12.1946
2012,130,10,100,0.0461162,8.55958,12.2026
2012,140,10,100,0.0425756,8.56444,12.2095
2012,150,10,100,0.0395384,8.56861,12.2155
2012,10,20,100,0.835057,8.59214,11.7042
2012,20,20,100,0.36891,8.11605,11.8072
2012,30,20,100,0.215219,8.32798,11.9516
2012,40,20,100,0.150356,8.41616,12.0326
2012,50,20,100,0.115158,8.46443,12.0836
2012,60,20,100,0.0931791,8.4947,12.1185
2012,70,20,100,0.0781882,8.51538,12.1438
2012,80,20,100,0.0673254,8.53037,12.163
2012,90,20,100,0.0590982,8.54171,12.178
2012,100,20,100,0.0526547,8.55059,12.1901
2012,110,20,100,0.0474731,8.55771,12.2
2012,120,20,100,0.0432172,8.56356,12.2083
2012,130,20,100,0.0396594,8.56844,12.2153
2012,140,20,100,0.0366414,8.57258,12.2213
2012,150,20,100,0.0340494,8.57613,12.2266
2012,10,30,100,0.686591,8.42273,11.6994
2012,20,30,100,0.311606,8.19162,11.8523
2012,30,30,100,0.184218,8.36983,11.9883
2012,40,30,100,0.129661,8.4445,12.0619
2012,50,30,100,0.0997743,8.48561,12.1078
2012,60,30,100,0.0809916,8.51152,12.139
2012,70,30,100,0.068121,8.52927,12.1616
2012,80,30,100,0.0587614,8.54218,12.1786
2012,90,30,100,0.0516532,8.55197,12.192
2012,100,30,100,0.0460734,8.55964,12.2027
2012,110,30,100,0.0415782,8.56581,12.2115
2012,120,30,100,0.0378802,8.57088,12.2189
2012,130,30,100,0.0347849,8.57512,12.2251
2012,140,30,100,0.0321564,8.57872,12.2304
2012,150,30,100,0.0298961,8.58181,12.2351
2012,10,40,100,0.580856,8.29464,11.7209
2012,20,40,100,0.269156,8.24842,11.8912
2012,30,40,100,0.160856,8.4016,12.0183
2012,40,40,100,0.113903,8.46615,12.0855
2012,50,40,100,0.0879807,8.50187,12.1272
2012,60,40,100,0.0716028,8.52447,12.1554
2012,70,40,100,0.0603376,8.54,12.1757
2012,80,40,100,0.0521216,8.55132,12.1911
2012,90,40,100,0.045868,8.55992,12.2031
2012,100,40,100,0.0409502,8.56667,12.2127
2012,110,40,100,0.0369825,8.57211,12.2207
2012,120,40,100,0.033714,8.57659,12.2273
2012,130,40,100,0.0309757,8.58033,12.2329
2012,140,40,100,0.0286478,8.58351,12.2377
2012,150,40,100,0.0266451,8.58624,12.2418
2012,10,50,100,0.502115,8.19368,11.7509
2012,20,50,100,0.236554,8.29255,11.9246
2012,30,50,100,0.142653,8.42648,12.0432
2012,40,50,100,0.101519,8.4832,12.105
2012,50,50,100,0.0786589,8.51473,12.143
2012,60,50,100,0.0641527,8.53475,12.1687
2012,70,50,100,0.0541429,8.54854,12.1873
2012,80,50,100,0.0468251,8.55861,12.2012
2012,90,50,100,0.0412448,8.56627,12.2122
2012,100,50,100,0.0368497,8.5723,12.2209
2012,110,50,100,0.0332996,8.57716,12.2281
2012,120,50,100,0.0303721,8.58116,12.2341
2012,130,50,100,0.0279171,8.58451,12.2392
2012,140,50,100,0.0258288,8.58736,12.2436
2012,150,50,100,0.0240307,8.58981,12.2473
2012,10,60,100,0.441411,8.11164,11.7824
2012,20,60,100,0.210791,8.32772,11.9534
2012,30,60,100,0.128089,8.44646,12.0641
2012,40,60,100,0.0915372,8.49697,12.1212
2012,50,60,100,0.0711104,8.52515,12.1562
2012,60,60,100,0.0580991,8.54309,12.1799
2012,70,60,100,0.049097,8.55548,12.1969
2012,80,60,100,0.0425026,8.56454,12.2097
2012,90,60,100,0.037466,8.57145,12.2197
2012,100,60,100,0.0334942,8.57689,12.2277
2012,110,60,100,0.0302823,8.58128,12.2343
2012,120,60,100,0.027632,8.5849,12.2398
2012,130,60,100,0.0254076,8.58793,12.2444
2012,140,60,100,0.0235142,8.59051,12.2484
2012,150,60,100,0.0218832,8.59273,12.2519
2012,10,70,100,0.393303,8.08936,11.8128
2012,20,70,100,0.189955,8.35637,11.9784
2012,30,70,100,0.116183,8.46284,12.082
2012,40,70,100,0.0833262,8.50829,12.135
2012,50,70,100,0.0648754,8.53375,12.1674
2012,60,70,100,0.0530846,8.54999,12.1893
2012,70,70,100,0.0449084,8.56124,12.205
2012,80,70,100,0.0389085,8.56947,12.2168
2012,90,70,100,0.0343199,8.57576,12.226
2012,100,70,100,0.0306975,8.58071,12.2334
2012,110,70,100,0.027766,8.58472,12.2395
2012,120,70,100,0.0253448,8.58802,12.2446
2012,130,70,100,0.0233115,8.59078,12.2489
2012,140,70,100,0.0215799,8.59314,12.2526
2012,150,70,100,0.0200877,8.59517,12.2557
2012,10,80,100,0.354315,8.14295,11.8412
2012,20,80,100,0.172777,8.38011,12.0001
2012,30,80,100,0.106276,8.47649,12.0973
2012,40,80,100,0.076456,8.51777,12.1468
2012,50,80,100,0.0596398,8.54097,12.177
2012,60,80,100,0.0488639,8.5558,12.1973
2012,70,80,100,0.0413762,8.56609,12.2119
2012,80,80,100,0.0358737,8.57363,12.2229
2012,90,80,100,0.0316604,8.5794,12.2315
2012,100,80,100,0.0283315,8.58394,12.2383
2012,110,80,100,0.0256352,8.58762,12.244
2012,120,80,100,0.0234069,8.59066,12.2487
2012,130,80,100,0.0215346,8.5932,12.2527
2012,140,80,100,0.0199395,8.59537,12.2561
2012,150,80,100,0.018564,8.59724,12.259
2012,10,90,100,0.322126,8.18732,11.8673
2012,20,90,100,0.158386,8.40009,12.0192
2012,30,90,100,0.0979068,8.48803,12.1107
2012,40,90,100,0.0706247,8.52582,12.1571
2012,50,90,100,0.0551823,8.54711,12.1853
2012,60,90,100,0.0452626,8.56075,12.2043
2012,70,90,100,0.0383578,8.57023,12.2179
2012,80,90,100,0.033277,8.57719,12.2282
2012,90,90,100,0.0293829,8.58251,12.2362
2012,100,90,100,0.0263035,8.58671,12.2426
2012,110,90,100,0.0238076,8.59011,12.2478
2012,120,90,100,0.021744,8.59292,12.2522
2012,130,90,100,0.0200093,8.59527,12.2559
2012,140,90,100,0.0185306,8.59728,12.2591
2012,150,90,100,0.0172556,8.59901,12.2619
