year,tension,smoothing,scale,mean,mean_abs,population_stddev
2007,50,10,9,-0.0423995,9.43598,12.7935
2007,60,10,9,-0.0341297,9.45722,12.8072
2007,70,10,9,-0.0285075,9.47207,12.818
2007,80,10,9,-0.0244493,9.48304,12.8268
2007,90,10,9,-0.0213879,9.49146,12.8339
2007,100,10,9,-0.0189994,9.49813,12.8398
2007,110,10,9,-0.0170853,9.50355,12.8449
2007,120,10,9,-0.0155184,9.50803,12.8491
2007,130,10,9,-0.0142125,9.51181,12.8528
2007,140,10,9,-0.0131076,9.51502,12.856
2007,150,10,9,-0.012161,9.5178,12.8589
2007,10,20,9,-0.242708,9.81185,12.9169
2007,20,20,9,-0.112925,9.27174,12.7466
2007,30,20,9,-0.0668942,9.37621,12.7652
2007,40,20,9,-0.0468681,9.42476,12.787
2007,50,20,9,-0.0358677,9.4527,12.8041
2007,60,20,9,-0.0289706,9.47083,12.8171
2007,70,20,9,-0.0242624,9.48355,12.8272
2007,80,20,9,-0.0208526,9.49295,12.8352
2007,90,20,9,-0.0182733,9.50018,12.8417
2007,100,20,9,-0.0162559,9.50592,12.8471
2007,110,20,9,-0.0146361,9.51058,12.8516
2007,120,20,9,-0.0133076,9.51444,12.8554
2007,130,20,9,-0.0121989,9.51769,12.8587
2007,140,20,9,-0.0112593,9.52047,12.8616
2007,150,20,9,-0.0104536,9.52286,12.8641
2007,10,30,9,-0.204744,9.66776,12.8547
2007,20,30,9,-0.0960558,9.30918,12.7493
2007,30,30,9,-0.0573664,9.39899,12.7743
2007,40,30,9,-0.0404085,9.44103,12.7965
2007,50,30,9,-0.0310415,9.46533,12.813
2007,60,30,9,-0.0251427,9.48115,12.8252
2007,70,30,9,-0.0211023,9.49225,12.8346
2007,80,30,9,-0.0181677,9.50048,12.842
2007,90,30,9,-0.0159426,9.50681,12.848
2007,100,30,9,-0.0141989,9.51184,12.8529
2007,110,30,9,-0.0127965,9.51593,12.857
2007,120,30,9,-0.0116447,9.51933,12.8604
2007,130,30,9,-0.010682,9.52218,12.8634
2007,140,30,9,-0.0098657,9.52462,12.866
2007,150,30,9,-0.0091647,9.52673,12.8683
2007,10,40,9,-0.176195,9.55474,12.818
2007,20,40,9,-0.0833446,9.33798,12.7543
2007,30,40,9,-0.0501305,9.41667,12.7827
2007,40,40,9,-0.035474,9.45372,12.8048
2007,50,40,9,-0.0273378,9.47521,12.8205
2007,60,40,9,-0.0221949,9.48922,12.832
2007,70,40,9,-0.0186616,9.49908,12.8407
2007,80,40,9,-0.0160892,9.50639,12.8476
2007,90,40,9,-0.0141348,9.51203,12.853
2007,100,40,9,-0.0126009,9.51651,12.8575
2007,110,40,9,-0.0113654,9.52015,12.8613
2007,120,40,9,-0.0103494,9.52317,12.8645
2007,130,40,9,-0.0094993,9.52572,12.8672
2007,140,40,9,-0.0087774,9.5279,12.8695
2007,150,40,9,-0.0081575,9.52978,12.8716
2007,10,50,9,-0.154089,9.46353,12.7958
2007,20,50,9,-0.0734605,9.36081,12.7602
2007,30,50,9,-0.0444633,9.43078,12.7904
2007,40,50,9,-0.0315889,9.46389,12.8119
2007,50,50,9,-0.0244101,9.48314,12.8269
2007,60,50,9,-0.0198574,9.49572,12.8377
2007,70,50,9,-0.0167214,9.50459,12.8458
2007,80,50,9,-0.0144338,9.51116,12.8522
2007,90,50,9,-0.0126926,9.51624,12.8573
2007,100,50,9,-0.0113241,9.52027,12.8614
2007,110,50,9,-0.0102207,9.52356,12.8649
2007,120,50,9,-0.009312,9.52628,12.8678
2007,130,50,9,-0.0085513,9.52858,12.8703
2007,140,50,9,-0.007905,9.53054,12.8724
2007,150,50,9,-0.0073495,9.53224,12.8743
2007,10,60,9,-0.136548,9.38825,12.7824
2007,20,60,9,-0.0655775,9.37934,12.7664
2007,30,60,9,-0.0399135,9.4423,12.7973
2007,40,60,9,-0.0284549,9.47221,12.8181
2007,50,60,9,-0.0220403,9.48965,12.8323
2007,60,60,9,-0.0179603,9.50107,12.8425
2007,70,60,9,-0.0151435,9.50911,12.8502
2007,80,60,9,-0.0130847,9.51509,12.8561
2007,90,60,9,-0.0115156,9.51971,12.8608
2007,100,60,9,-0.0102811,9.52338,12.8647
2007,110,60,9,-0.0092843,9.52637,12.8679
2007,120,60,9,-0.0084631,9.52885,12.8706
2007,130,60,9,-0.0077749,9.53094,12.8729
2007,140,60,9,-0.0071899,9.53273,12.8749
2007,150,60,9,-0.0066866,9.53428,12.8766
2007,10,70,9,-0.122343,9.325,12.7746
2007,20,70,9,-0.0591581,9.39468,12.7724
2007,30,70,9,-0.0361855,9.45188,12.8035
2007,40,70,9,-0.025876,9.47916,12.8236
2007,50,70,9,-0.0200842,9.49509,12.8371
2007,60,70,9,-0.0163904,9.50553,12.8467
2007,70,70,9,-0.0138353,9.5129,12.8539
2007,80,70,9,-0.0119649,9.51838,12.8595
2007,90,70,9,-0.0105374,9.52261,12.8639
2007,100,70,9,-0.0094131,9.52598,12.8675
2007,110,70,9,-0.0085046,9.52872,12.8704
2007,120,70,9,-0.0077554,9.531,12.8729
2007,130,70,9,-0.0071274,9.53292,12.8751
2007,140,70,9,-0.006593,9.53456,12.8769
2007,150,70,9,-0.0061331,9.53598,12.8786
2007,10,80,9,-0.110637,9.28508,12.7703
2007,20,80,9,-0.0538383,9.40758,12.7783
2007,30,80,9,-0.0330787,9.45997,12.8091
2007,40,80,9,-0.0237183,9.48503,12.8284
2007,50,80,9,-0.018443,9.4997,12.8413
2007,60,80,9,-0.0150706,9.50932,12.8504
2007,70,80,9,-0.0127336,9.51612,12.8571
2007,80,80,9,-0.0110206,9.52117,12.8624
2007,90,80,9,-0.0097118,9.52508,12.8665
2007,100,80,9,-0.0086798,9.52819,12.8699
2007,110,80,9,-0.0078453,9.53073,12.8726
2007,120,80,9,-0.0071568,9.53283,12.875
2007,130,80,9,-0.006579,9.53461,12.877
2007,140,80,9,-0.0060874,9.53613,12.8787
2007,150,80,9,-0.0056641,9.53744,12.8802
2007,10,90,9,-0.100847,9.30701,12.7684
2007,20,90,9,-0.0493642,9.41857,12.7837
2007,30,90,9,-0.0304521,9.46689,12.8141
2007,40,90,9,-0.021888,9.49007,12.8327
2007,50,90,9,-0.0170468,9.50366,12.845
2007,60,90,9,-0.0139458,9.51258,12.8536
2007,70,90,9,-0.0117933,9.51889,12.86
2007,80,90,9,-0.0102135,9.52358,12.8649
2007,90,90,9,-0.0090054,9.52721,12.8688
2007,100,90,9,-0.0080519,9.5301,12.8719
2007,110,90,9,-0.0072804,9.53245,12.8746
2007,120,90,9,-0.0066436,9.53441,12.8768
2007,130,90,9,-0.0061089,9.53606,12.8787
2007,140,90,9,-0.0056537,9.53747,12.8803
2007,150,90,9,-0.0052615,9.53869,12.8817
