year,tension,smoothing,scale,mean,mean_abs,population_stddev
2011,30,20,9,0.0455033,17.4039,19.9177
2011,40,20,9,0.0260459,17.2941,19.7798
2011,50,20,9,0.0169148,17.2206,19.6923
2011,60,20,9,0.0119002,17.1682,19.6317
2011,70,20,9,0.00884644,17.1291,19.5874
2011,80,20,9,0.0068465,17.0988,19.5535
2011,90,20,9,0.00546428,17.0747,19.5268
2011,100,20,9,0.00446828,17.0551,19.5052
2011,110,20,9,0.00372628,17.0387,19.4873
2011,120,20,9,0.00315861,17.025,19.4723
2011,130,20,9,0.00271417,17.0132,19.4595
2011,140,20,9,0.00235928,17.003,19.4485
2011,150,20,9,0.00207167,16.9941,19.4389
2011,10,30,9,0.10443,18.0167,20.7284
2011,20,30,9,0.0741384,17.5328,20.0887
2011,30,30,9,0.0358052,17.3551,19.8551
2011,40,30,9,0.0205274,17.2523,19.7296
2011,50,30,9,0.0133419,17.1845,19.6504
2011,60,30,9,0.0093925,17.1366,19.5959
2011,70,30,9,0.00698656,17.1011,19.5561
2011,80,30,9,0.00541039,17.0737,19.5257
2011,90,30,9,0.00432078,17.0519,19.5018
2011,100,30,9,0.00353544,17.0342,19.4824
2011,110,30,9,0.00295033,17.0196,19.4664
2011,120,30,9,0.00250239,17.0072,19.4531
2011,130,30,9,0.00215156,16.9966,19.4417
2011,140,30,9,0.00187172,16.9902,19.4318
2011,150,30,9,0.0016445,16.9864,19.4233
2011,10,40,9,0.0795882,17.958,20.619
2011,20,40,9,0.0595981,17.4845,20.0203
2011,30,40,9,0.0289429,17.3141,19.804
2011,40,40,9,0.0166126,17.2177,19.6889
2011,50,40,9,0.0108049,17.155,19.6167
2011,60,40,9,0.00761122,17.111,19.5671
2011,70,40,9,0.00566478,17.0784,19.5309
2011,80,40,9,0.0043895,17.0534,19.5034
2011,90,40,9,0.00350789,17.0336,19.4817
2011,100,40,9,0.00287206,17.0175,19.4642
2011,110,40,9,0.00239844,17.0042,19.4498
2011,120,40,9,0.0020355,16.9929,19.4377
2011,130,40,9,0.00175156,16.9882,19.4274
2011,140,40,9,0.0015245,16.9843,19.4185
2011,150,40,9,0.00134039,16.9809,19.4108
2011,10,50,9,0.0624873,17.8985,20.5233
2011,20,50,9,0.0490021,17.4418,19.9628
2011,30,50,9,0.0239024,17.2791,19.7616
2011,40,50,9,0.0137323,17.1887,19.6553
2011,50,50,9,0.00893722,17.1304,19.5889
2011,60,50,9,0.00629944,17.0897,19.5433
2011,70,50,9,0.00469128,17.0597,19.5102
2011,80,50,9,0.0036375,17.0367,19.485
2011,90,50,9,0.00290867,17.0185,19.4653
2011,100,50,9,0.00238322,17.0037,19.4493
2011,110,50,9,0.00199133,16.9921,19.4361
2011,120,50,9,0.00169128,16.9872,19.4251
2011,130,50,9,0.00145606,16.9831,19.4157
2011,140,50,9,0.00126828,16.9795,19.4076
2011,150,50,9,0.00111583,16.9763,19.4006
2011,10,60,9,0.0501763,17.8419,20.4398
2011,20,60,9,0.0410294,17.4041,19.9137
2011,30,60,9,0.0200879,17.249,19.7257
2011,40,60,9,0.0115502,17.1641,19.627
2011,50,60,9,0.00752161,17.1096,19.5655
2011,60,60,9,0.00530467,17.0717,19.5235
2011,70,60,9,0.00395311,17.0439,19.493
2011,80,60,9,0.00306711,17.0226,19.4698
2011,90,60,9,0.00245417,17.0058,19.4515
2011,100,60,9,0.002012,16.9924,19.4368
2011,110,60,9,0.00168244,16.9871,19.4248
2011,120,60,9,0.00142978,16.9826,19.4146
2011,130,60,9,0.00123189,16.9787,19.406
2011,140,60,9,0.00107361,16.9754,19.3986
2011,150,60,9,0.000945222,16.9724,19.3922
2011,10,70,9,0.0410054,17.7895,20.3665
2011,20,70,9,0.0348733,17.3707,19.8713
2011,30,70,9,0.0171297,17.223,19.695
2011,40,70,9,0.00985644,17.1428,19.6029
2011,50,70,9,0.00642239,17.0918,19.5457
2011,60,70,9,0.00453233,17.0564,19.5066
2011,70,70,9,0.00337961,17.0305,19.4783
2011,80,70,9,0.00262394,17.0107,19.4568
2011,90,70,9,0.00210089,16.995,19.4399
2011,100,70,9,0.00172356,16.9878,19.4263
2011,110,70,9,0.00144211,16.9828,19.4151
2011,120,70,9,0.00122644,16.9786,19.4058
2011,130,70,9,0.00105739,16.975,19.3978
2011,140,70,9,0.000922222,16.9719,19.391
2011,150,70,9,0.000812333,16.9692,19.385
2011,10,80,9,0.0339859,17.7414,20.302
2011,20,80,9,0.0300175,17.3411,19.8344
2011,30,80,9,0.0147879,17.2001,19.6684
2011,40,80,9,0.00851472,17.1244,19.5821
2011,50,80,9,0.00555167,17.0763,19.5286
2011,60,80,9,0.00392022,17.0432,19.4921
2011,70,80,9,0.00292494,17.0189,19.4657
2011,80,80,9,0.0022725,17.0004,19.4457
2011,90,80,9,0.00182072,16.9894,19.43
2011,100,80,9,0.00149478,16.9838,19.4173
2011,110,80,9,0.00125156,16.9791,19.4069
2011,120,80,9,0.00106506,16.9752,19.3982
2011,130,80,9,0.000918889,16.9718,19.3908
2011,140,80,9,0.000801889,16.9689,19.3844
2011,150,80,9,0.000706833,16.9663,19.3789
2011,10,90,9,0.0284934,17.6975,20.2447
2011,20,90,9,0.0261172,17.3145,19.802
2011,30,90,9,0.0129016,17.18,19.6452
2011,40,90,9,0.0074335,17.1082,19.564
2011,50,90,9,0.00484961,17.0629,19.5137
2011,60,90,9,0.00342683,17.0316,19.4796
2011,70,90,9,0.00255839,17.0088,19.4548
2011,80,90,9,0.00198894,16.992,19.436
2011,90,90,9,0.00159461,16.9856,19.4213
2011,100,90,9,0.00130994,16.9803,19.4095
2011,110,90,9,0.00109756,16.9759,19.3998
2011,120,90,9,0.000934722,16.9722,19.3916
2011,130,90,9,0.000806778,16.969,19.3847
2011,140,90,9,0.000704611,16.9663,19.3787
2011,150,90,9,0.000621556,16.9639,19.3736
