year,tension,smoothing,scale,mean,mean_abs,population_stddev
2005,10,30,90,-0.125604,13.3852,17.823
2005,20,30,90,-0.00459,13.3545,17.7409
2005,30,30,90,0.00840833,13.4358,17.8288
2005,40,30,90,0.00998128,13.4659,17.8896
2005,50,30,90,0.00978639,13.4791,17.9324
2005,60,30,90,0.00917639,13.4857,17.9639
2005,70,30,90,0.00849861,13.4893,17.9881
2005,80,30,90,0.00785517,13.4914,18.0071
2005,90,30,90,0.00727356,13.4982,18.0225
2005,100,30,90,0.00675694,13.5129,18.0353
2005,110,30,90,0.00629983,13.5249,18.046
2005,120,30,90,0.00589544,13.5348,18.0551
2005,130,30,90,0.00553617,13.5431,18.0629
2005,140,30,90,0.00521578,13.5502,18.0697
2005,150,30,90,0.00492906,13.5564,18.0757
2005,10,40,90,-0.101924,13.3968,17.8068
2005,20,40,90,-0.000452556,13.3857,17.7646
2005,30,40,90,0.00930283,13.4496,17.8526
2005,40,40,90,0.00998578,13.4732,17.9112
2005,50,40,90,0.00945283,13.4834,17.9517
2005,60,40,90,0.00870444,13.4884,17.9813
2005,70,40,90,0.00797289,13.4911,18.0038
2005,80,40,90,0.00731467,13.497,18.0215
2005,90,40,90,0.00673694,13.5135,18.0357
2005,100,40,90,0.00623311,13.5265,18.0475
2005,110,40,90,0.00579306,13.5372,18.0573
2005,120,40,90,0.00540733,13.546,18.0656
2005,130,40,90,0.00506739,13.5534,18.0728
2005,140,40,90,0.00476594,13.5598,18.0791
2005,150,40,90,0.00449711,13.5653,18.0845
2005,10,50,90,-0.0832388,13.4318,17.8026
2005,20,50,90,0.00240628,13.4084,17.7865
2005,30,50,90,0.00975472,13.4595,17.8734
2005,40,50,90,0.00982161,13.4784,17.9297
2005,50,50,90,0.00907017,13.4864,17.9681
2005,60,50,90,0.00824206,13.4903,17.996
2005,70,50,90,0.00748694,13.4923,18.017
2005,80,50,90,0.00682956,13.5109,18.0335
2005,90,50,90,0.00626444,13.5257,18.0468
2005,100,50,90,0.005778,13.5375,18.0576
2005,110,50,90,0.00535694,13.5471,18.0667
2005,120,50,90,0.00499017,13.5551,18.0744
2005,130,50,90,0.00466878,13.5618,18.0811
2005,140,50,90,0.00438511,13.5675,18.0868
2005,150,50,90,0.00413311,13.5725,18.0918
2005,10,60,90,-0.0685293,13.47,17.8046
2005,20,60,90,0.00440233,13.4253,17.8066
2005,30,60,90,0.00993589,13.4668,17.8917
2005,40,60,90,0.00956989,13.4822,17.9457
2005,50,60,90,0.0086765,13.4886,17.9823
2005,60,60,90,0.00780433,13.4916,18.0085
2005,70,60,90,0.00704372,13.5049,18.0283
2005,80,60,90,0.00639694,13.5224,18.0437
2005,90,60,90,0.00584839,13.5359,18.0561
2005,100,60,90,0.00538061,13.5466,18.0662
2005,110,60,90,0.00497883,13.5553,18.0747
2005,120,60,90,0.00463078,13.5626,18.0818
2005,130,60,90,0.00432667,13.5687,18.088
2005,140,60,90,0.00405911,13.5739,18.0933
2005,150,60,90,0.00382244,13.5784,18.098
2005,10,70,90,-0.0568606,13.4976,17.81
2005,20,70,90,0.00580472,13.4382,17.8249
2005,30,70,90,0.00994956,13.4723,17.908
2005,40,70,90,0.00927517,13.485,17.9598
2005,50,70,90,0.00829056,13.4901,17.9945
2005,60,70,90,0.00739744,13.4945,18.0194
2005,70,70,90,0.00664206,13.516,18.038
2005,80,70,90,0.00601061,13.532,18.0525
2005,90,70,90,0.0054805,13.5444,18.0641
2005,100,70,90,0.00503194,13.5542,18.0736
2005,110,70,90,0.00464872,13.5622,18.0815
2005,120,70,90,0.00431794,13.5689,18.0881
2005,130,70,90,0.00403022,13.5745,18.0939
2005,140,70,90,0.00377756,13.5793,18.0988
2005,150,70,90,0.00355444,13.5834,18.1032
2005,10,80,90,-0.0475066,13.5179,17.8171
2005,20,80,90,0.00679156,13.4482,17.8416
2005,30,80,90,0.00985844,13.4766,17.9225
2005,40,80,90,0.008963,13.4871,17.9722
2005,50,80,90,0.00792128,13.4913,18.0053
2005,60,80,90,0.00702222,13.5055,18.0288
2005,70,80,90,0.0062785,13.5254,18.0464
2005,80,80,90,0.00566461,13.5402,18.0601
2005,90,80,90,0.00515389,13.5516,18.071
2005,100,80,90,0.00472406,13.5607,18.0799
2005,110,80,90,0.00435833,13.5681,18.0873
2005,120,80,90,0.00404383,13.5742,18.0936
2005,130,80,90,0.00377094,13.5794,18.099
2005,140,80,90,0.00353194,13.5838,18.1036
2005,150,80,90,0.00332111,13.5876,18.1077
2005,10,90,90,-0.0399268,13.533,17.8252
2005,20,90,90,0.00748217,13.4562,17.8568
2005,30,90,90,0.00970272,13.4799,17.9354
2005,40,90,90,0.00864806,13.4887,17.9832
2005,50,90,90,0.00757272,13.4921,18.0148
2005,60,90,90,0.00667728,13.5151,18.0372
2005,70,90,90,0.00594917,13.5335,18.0539
2005,80,90,90,0.00535411,13.5472,18.0668
2005,90,90,90,0.00486217,13.5578,18.0771
2005,100,90,90,0.00445044,13.5662,18.0855
2005,110,90,90,0.00410117,13.5731,18.0925
2005,120,90,90,0.003802,13.5788,18.0984
2005,130,90,90,0.0035425,13.5836,18.1034
2005,140,90,90,0.00331572,13.5877,18.1078
2005,150,90,90,0.00311617,13.5913,18.1116
2005,10,10,100,-0.195138,13.2298,17.9598
2005,20,10,100,-0.0298986,13.3301,17.7497
2005,30,10,100,-0.00163856,13.4031,17.8237
2005,40,10,100,0.00526083,13.4557,17.8794
2005,50,10,100,0.00748394,13.4781,17.9201
2005,60,10,100,0.00811728,13.4891,17.9508
2005,70,10,100,0.00813239,13.4949,17.9748
2005,80,10,100,0.00789711,13.4981,17.994
2005,90,10,100,0.00756494,13.4999,18.0098
2005,100,10,100,0.00720383,13.5026,18.0229
2005,110,10,100,0.0068445,13.5159,18.034
2005,120,10,100,0.00650067,13.5269,18.0436
2005,130,10,100,0.00617833,13.5361,18.0519
2005,140,10,100,0.00587883,13.5439,18.0591
2005,150,10,100,0.00560172,13.5507,18.0655
2005,10,20,100,-0.167057,13.3399,17.8953
2005,20,20,100,-0.0189501,13.3237,17.7739
2005,30,20,100,0.0023835,13.433,17.8512
2005,40,20,100,0.006883,13.4712,17.9053
2005,50,20,100,0.00804072,13.487,17.9439
2005,60,20,100,0.0081455,13.4945,17.9727
2005,70,20,100,0.00788083,13.4983,17.9949
2005,80,20,100,0.00749206,13.5002,18.0126
2005,90,20,100,0.007075,13.5077,18.0271
2005,100,20,100,0.00666811,13.5217,18.039
2005,110,20,100,0.00628672,13.5331,18.0492
2005,120,20,100,0.005935,13.5425,18.0578
2005,130,20,100,0.00561328,13.5504,18.0653
2005,140,20,100,0.00531983,13.5571,18.0718
2005,150,20,100,0.00505233,13.5629,18.0775
2005,10,30,100,-0.137156,13.3914,17.8722
2005,20,30,100,-0.0114374,13.3703,17.7973
2005,30,30,100,0.00480344,13.4526,17.8748
2005,40,30,100,0.0076955,13.481,17.927
2005,50,30,100,0.00817156,13.4925,17.9636
2005,60,30,100,0.00795333,13.4976,17.9906
2005,70,30,100,0.00752661,13.5001,18.0113
2005,80,30,100,0.00705556,13.5084,18.0277
2005,90,30,100,0.00659844,13.5239,18.041
2005,100,30,100,0.00617494,13.5362,18.052
2005,110,30,100,0.00579,13.5461,18.0612
2005,120,30,100,0.00544256,13.5544,18.0691
2005,130,30,100,0.00512967,13.5613,18.0759
2005,140,30,100,0.00484761,13.5671,18.0818
2005,150,30,100,0.00459272,13.5722,18.087
2005,10,40,100,-0.112279,13.4134,17.8657
2005,20,40,100,-0.00621389,13.4025,17.8187
2005,30,40,100,0.00627561,13.4658,17.8953
2005,40,40,100,0.00806017,13.4875,17.9455
2005,50,40,100,0.00808711,13.4959,17.9801
2005,60,40,100,0.00766633,13.4995,18.0055
2005,70,40,100,0.00714506,13.505,18.0248
2005,80,40,100,0.00663122,13.5229,18.0401
2005,90,40,100,0.00615806,13.5367,18.0524
2005,100,40,100,0.00573289,13.5475,18.0625
2005,110,40,100,0.00535406,13.5564,18.071
2005,120,40,100,0.00501661,13.5637,18.0783
2005,130,40,100,0.004716,13.5698,18.0845
2005,140,40,100,0.00444689,13.575,18.09
2005,150,40,100,0.00420533,13.5795,18.0947
2005,10,50,100,-0.0924614,13.453,17.8667
2005,20,50,100,-0.002521,13.4255,17.8382
2005,30,50,100,0.00716628,13.4752,17.9132
2005,40,50,100,0.00816933,13.4919,17.9613
2005,50,50,100,0.00789383,13.4982,17.9942
2005,60,50,100,0.00734433,13.5006,18.0181
2005,70,50,100,0.00676867,13.5185,18.0362
2005,80,50,100,0.00623544,13.5346,18.0504
2005,90,50,100,0.00575983,13.5469,18.0619
2005,100,50,100,0.00534078,13.5567,18.0713
2005,110,50,100,0.00497228,13.5646,18.0792
2005,120,50,100,0.00464733,13.5711,18.0859
2005,130,50,100,0.00436006,13.5767,18.0917
2005,140,50,100,0.00410433,13.5814,18.0967
2005,150,50,100,0.00387594,13.5854,18.1011
2005,10,60,100,-0.0767459,13.4942,17.8713
2005,20,60,100,0.000129778,13.4425,17.8558
2005,30,60,100,0.00768939,13.4819,17.9288
2005,40,60,100,0.00813033,13.495,17.975
2005,50,60,100,0.00764767,13.4996,18.0063
2005,60,60,100,0.00701661,13.5098,18.0289
2005,70,60,100,0.00641161,13.5295,18.0459
2005,80,60,100,0.00587244,13.5441,18.0593
2005,90,60,100,0.00540189,13.5553,18.07
2005,100,60,100,0.00499306,13.5641,18.0788
2005,110,60,100,0.00463717,13.5713,18.0861
2005,120,60,100,0.00432572,13.5773,18.0924
2005,130,60,100,0.00405144,13.5823,18.0977
2005,140,60,100,0.00380894,13.5866,18.1024
2005,150,60,100,0.00359261,13.5903,18.1064
2005,10,70,100,-0.0642039,13.5236,17.8777
2005,20,70,100,0.00205622,13.4552,17.8717
2005,30,70,100,0.007975,13.4868,17.9427
2005,40,70,100,0.008005,13.4971,17.987
2005,50,70,100,0.00737939,13.5005,18.0168
2005,60,70,100,0.00669778,13.5208,18.0382
2005,70,70,100,0.00607889,13.5388,18.0543
2005,80,70,100,0.00554206,13.5521,18.0669
2005,90,70,100,0.005081,13.5623,18.0769
2005,100,70,100,0.00468428,13.5704,18.0852
2005,110,70,100,0.00434178,13.577,18.092
2005,120,70,100,0.00404361,13.5825,18.0979
2005,130,70,100,0.00378222,13.587,18.1029
2005,140,70,100,0.00355183,13.591,18.1072
2005,150,70,100,0.003347,13.5944,18.111
2005,10,80,100,-0.0540983,13.545,17.8847
2005,20,80,100,0.003469,13.465,17.8861
2005,30,80,100,0.00810444,13.4904,17.9551
2005,40,80,100,0.00783017,13.4986,17.9977
2005,50,80,100,0.00710589,13.5065,18.0261
2005,60,80,100,0.006394,13.5301,18.0464
2005,70,80,100,0.00577167,13.5466,18.0616
2005,80,80,100,0.00524211,13.5588,18.0735
2005,90,80,100,0.00479267,13.5683,18.0829
2005,100,80,100,0.0044095,13.5757,18.0907
2005,110,80,100,0.00408017,13.5818,18.0972
2005,120,80,100,0.00379489,13.5868,18.1026
2005,130,80,100,0.00354567,13.5911,18.1073
2005,140,80,100,0.00332661,13.5947,18.1114
2005,150,80,100,0.00313244,13.5978,18.1149
2005,10,90,100,-0.0458722,13.5607,17.8921
2005,20,90,100,0.00451128,13.4726,17.8992
2005,30,90,100,0.00813006,13.4932,17.9662
2005,40,90,100,0.00762861,13.4997,18.0071
2005,50,90,100,0.0068365,13.5162,18.0343
2005,60,90,100,0.0061085,13.538,18.0536
2005,70,90,100,0.00548911,13.5533,18.0681
2005,80,90,100,0.00496967,13.5646,18.0793
2005,90,90,100,0.00453322,13.5734,18.0882
2005,100,90,100,0.00416339,13.5803,18.0955
2005,110,90,100,0.00384706,13.5859,18.1016
2005,120,90,100,0.00357406,13.5906,18.1068
2005,130,90,100,0.00333628,13.5945,18.1112
2005,140,90,100,0.0031275,13.5979,18.115
2005,150,90,100,0.002943,13.6008,18.1183
